lambda,E01,E02,E03,E04,E05,E06,E07,E08,E09,F01,F02,F03,F04,F05,F06,F07,F08,F09,G01,G02,G03,G04,G05,G06,G07,G08,G09
497.0,3839.0,3088.0,2428.0,1707.0,1045.0,673.0,212.0,108.0,6.0,4140.0,3196.0,2483.0,1702.0,1032.0,663.0,258.0,109.0,52.0,4219.0,3342.0,2462.0,1673.0,1070.0,592.0,244.0,124.0,111.0
498.0,4195.0,3346.0,2640.0,1822.0,1140.0,682.0,240.0,132.0,60.0,4499.0,3440.0,2601.0,1863.0,1160.0,672.0,303.0,151.0,85.0,4412.0,3640.0,2642.0,1711.0,1193.0,589.0,296.0,123.0,59.0
499.0,4677.0,3749.0,2936.0,2047.0,1215.0,757.0,228.0,211.0,83.0,5037.0,3899.0,2977.0,2060.0,1292.0,750.0,284.0,161.0,89.0,4952.0,4022.0,2898.0,1971.0,1210.0,653.0,287.0,97.0,117.0
500.0,4872.0,4058.0,3077.0,2191.0,1370.0,836.0,315.0,124.0,19.0,5324.0,4139.0,3123.0,2238.0,1355.0,856.0,346.0,176.0,44.0,5296.0,4283.0,3170.0,2103.0,1282.0,779.0,347.0,141.0,120.0
501.0,5514.0,4458.0,3442.0,2408.0,1513.0,905.0,281.0,119.0,98.0,5946.0,4459.0,3360.0,2444.0,1496.0,894.0,373.0,198.0,79.0,5814.0,4715.0,3526.0,2336.0,1440.0,869.0,296.0,174.0,106.0
502.0,5736.0,4794.0,3663.0,2497.0,1561.0,952.0,326.0,119.0,69.0,6269.0,4755.0,3628.0,2596.0,1594.0,968.0,378.0,183.0,58.0,6174.0,5087.0,3711.0,2550.0,1494.0,870.0,388.0,156.0,38.0
503.0,6280.0,5090.0,3919.0,2758.0,1674.0,998.0,317.0,200.0,14.0,6797.0,5177.0,3923.0,2786.0,1708.0,1010.0,415.0,159.0,64.0,6659.0,5464.0,3973.0,2661.0,1558.0,907.0,382.0,154.0,70.0
504.0,6550.0,5406.0,4096.0,2911.0,1755.0,1075.0,359.0,172.0,56.0,7140.0,5416.0,4100.0,2901.0,1819.0,1061.0,487.0,160.0,53.0,6911.0,5674.0,4180.0,2841.0,1792.0,1011.0,501.0,117.0,126.0
505.0,6813.0,5633.0,4355.0,2991.0,1820.0,1137.0,319.0,187.0,78.0,7492.0,5725.0,4337.0,3081.0,1856.0,1098.0,425.0,149.0,74.0,7361.0,6056.0,4426.0,2891.0,1835.0,1011.0,397.0,197.0,48.0
506.0,7094.0,5887.0,4627.0,3199.0,1955.0,1151.0,343.0,204.0,67.0,7909.0,6069.0,4572.0,3189.0,1940.0,1127.0,446.0,190.0,124.0,7765.0,6329.0,4621.0,3048.0,1925.0,1090.0,450.0,93.0,110.0
507.0,7423.0,6082.0,4775.0,3210.0,2054.0,1168.0,377.0,130.0,88.0,8136.0,6084.0,4644.0,3374.0,1992.0,1244.0,497.0,196.0,43.0,7924.0,6445.0,4782.0,3224.0,2001.0,1213.0,487.0,189.0,54.0
508.0,7650.0,6295.0,4862.0,3385.0,2092.0,1311.0,397.0,162.0,83.0,8291.0,6403.0,4814.0,3496.0,2036.0,1232.0,441.0,200.0,15.0,8152.0,6669.0,4945.0,3367.0,2017.0,1133.0,474.0,151.0,91.0
509.0,7799.0,6368.0,4932.0,3330.0,2104.0,1307.0,424.0,175.0,118.0,8435.0,6456.0,4955.0,3508.0,2195.0,1262.0,526.0,167.0,76.0,8368.0,6868.0,5010.0,3361.0,1970.0,1194.0,471.0,184.0,143.0
510.0,7911.0,6515.0,4987.0,3389.0,2111.0,1236.0,380.0,152.0,34.0,8785.0,6655.0,4960.0,3559.0,2198.0,1260.0,496.0,224.0,93.0,8432.0,6937.0,5142.0,3391.0,2006.0,1178.0,488.0,178.0,115.0
511.0,7950.0,6497.0,5036.0,3500.0,2132.0,1218.0,420.0,124.0,73.0,8720.0,6699.0,4977.0,3562.0,2233.0,1276.0,550.0,205.0,69.0,8507.0,6902.0,5125.0,3366.0,2056.0,1131.0,444.0,147.0,69.0
512.0,7975.0,6437.0,4967.0,3474.0,2173.0,1201.0,390.0,170.0,49.0,8790.0,6665.0,5031.0,3555.0,2140.0,1274.0,539.0,161.0,57.0,8511.0,7019.0,5044.0,3434.0,2048.0,1231.0,411.0,121.0,25.0
513.0,7922.0,6472.0,5079.0,3450.0,2168.0,1321.0,373.0,191.0,54.0,8640.0,6673.0,5045.0,3479.0,2191.0,1248.0,481.0,188.0,36.0,8451.0,6922.0,5098.0,3350.0,2069.0,1196.0,407.0,149.0,87.0
514.0,7854.0,6354.0,4931.0,3359.0,2158.0,1270.0,336.0,148.0,38.0,8647.0,6529.0,4905.0,3450.0,2039.0,1218.0,500.0,176.0,71.0,8204.0,6704.0,5014.0,3362.0,2052.0,1153.0,442.0,179.0,0.0
515.0,7617.0,6229.0,4870.0,3292.0,2067.0,1202.0,316.0,167.0,57.0,8477.0,6441.0,4884.0,3419.0,2184.0,1181.0,431.0,96.0,14.0,8055.0,6615.0,4949.0,3249.0,1996.0,1127.0,413.0,134.0,47.0
516.0,7461.0,6020.0,4669.0,3203.0,1973.0,1190.0,345.0,119.0,39.0,8197.0,6213.0,4651.0,3298.0,2034.0,1237.0,370.0,120.0,39.0,7867.0,6362.0,4706.0,3185.0,1921.0,1112.0,398.0,77.0,60.0
517.0,7201.0,5887.0,4531.0,3103.0,1927.0,1136.0,284.0,125.0,14.0,7905.0,6078.0,4591.0,3193.0,1983.0,1103.0,432.0,87.0,40.0,7743.0,6257.0,4651.0,3024.0,1848.0,1096.0,336.0,119.0,0.0
518.0,6950.0,5643.0,4341.0,2977.0,1839.0,1088.0,345.0,91.0,16.0,7651.0,5800.0,4371.0,3074.0,1911.0,1060.0,402.0,92.0,19.0,7396.0,5991.0,4426.0,2944.0,1752.0,1030.0,398.0,85.0,66.0
519.0,6656.0,5448.0,4283.0,2880.0,1768.0,1042.0,263.0,51.0,0.0,7349.0,5625.0,4203.0,2945.0,1818.0,1033.0,284.0,50.0,10.0,7059.0,5799.0,4170.0,2859.0,1761.0,971.0,335.0,35.0,26.0
520.0,6428.0,5186.0,4114.0,2778.0,1671.0,1003.0,260.0,103.0,24.0,6978.0,5361.0,4061.0,2841.0,1723.0,928.0,365.0,44.0,22.0,6750.0,5505.0,4071.0,2607.0,1660.0,853.0,326.0,50.0,0.0
521.0,6231.0,4959.0,3890.0,2680.0,1657.0,902.0,254.0,46.0,1.0,6832.0,5156.0,3889.0,2708.0,1665.0,949.0,270.0,40.0,12.0,6473.0,5369.0,3952.0,2651.0,1538.0,897.0,254.0,13.0,0.0
522.0,5822.0,4757.0,3697.0,2522.0,1480.0,886.0,195.0,25.0,0.0,6489.0,4842.0,3736.0,2607.0,1558.0,867.0,337.0,83.0,20.0,6202.0,5078.0,3735.0,2415.0,1445.0,790.0,255.0,6.0,0.0
523.0,5598.0,4577.0,3513.0,2443.0,1492.0,837.0,153.0,35.0,0.0,6157.0,4656.0,3602.0,2547.0,1504.0,878.0,250.0,40.0,0.0,5967.0,4907.0,3535.0,2396.0,1360.0,722.0,200.0,0.0,0.0
524.0,5397.0,4347.0,3309.0,2272.0,1368.0,794.0,189.0,14.0,0.0,5944.0,4514.0,3415.0,2269.0,1445.0,814.0,264.0,36.0,0.0,5709.0,4562.0,3333.0,2319.0,1300.0,782.0,186.0,24.0,0.0
525.0,5242.0,4142.0,3222.0,2212.0,1319.0,741.0,172.0,2.0,0.0,5569.0,4351.0,3266.0,2273.0,1344.0,764.0,256.0,32.0,0.0,5472.0,4381.0,3212.0,2118.0,1211.0,646.0,223.0,0.0,0.0
526.0,4970.0,3999.0,3122.0,2178.0,1328.0,721.0,88.0,36.0,0.0,5498.0,4076.0,3126.0,2190.0,1291.0,755.0,182.0,49.0,0.0,5148.0,4253.0,3055.0,2008.0,1182.0,643.0,201.0,0.0,0.0
527.0,4808.0,3840.0,2868.0,2029.0,1196.0,633.0,103.0,10.0,0.0,5165.0,3952.0,3006.0,2062.0,1198.0,663.0,195.0,25.0,0.0,4985.0,4022.0,2982.0,1978.0,1083.0,688.0,172.0,0.0,0.0
528.0,4572.0,3683.0,2854.0,1894.0,1160.0,635.0,158.0,32.0,0.0,4904.0,3813.0,2881.0,1977.0,1129.0,638.0,183.0,0.0,0.0,4821.0,3817.0,2813.0,1855.0,1088.0,630.0,148.0,0.0,0.0
529.0,4348.0,3522.0,2660.0,1827.0,1094.0,602.0,25.0,0.0,0.0,4742.0,3648.0,2726.0,1876.0,1051.0,577.0,115.0,0.0,0.0,4589.0,3690.0,2720.0,1797.0,990.0,548.0,124.0,0.0,0.0
530.0,4217.0,3391.0,2595.0,1733.0,1005.0,541.0,43.0,0.0,0.0,4558.0,3465.0,2602.0,1718.0,1084.0,539.0,101.0,0.0,0.0,4427.0,3634.0,2552.0,1755.0,955.0,508.0,135.0,0.0,0.0
531.0,3995.0,3126.0,2422.0,1654.0,918.0,516.0,79.0,0.0,0.0,4390.0,3299.0,2514.0,1684.0,964.0,476.0,128.0,0.0,0.0,4217.0,3387.0,2449.0,1629.0,925.0,507.0,93.0,0.0,0.0
532.0,3958.0,3129.0,2371.0,1636.0,924.0,462.0,107.0,0.0,0.0,4254.0,3233.0,2380.0,1567.0,940.0,423.0,123.0,0.0,0.0,4047.0,3306.0,2408.0,1592.0,873.0,426.0,77.0,0.0,0.0
533.0,3726.0,2936.0,2293.0,1503.0,918.0,473.0,8.0,0.0,0.0,4045.0,3111.0,2275.0,1578.0,909.0,507.0,75.0,0.0,0.0,3846.0,3107.0,2351.0,1450.0,811.0,367.0,71.0,0.0,0.0
534.0,3653.0,2834.0,2118.0,1504.0,920.0,434.0,0.0,0.0,0.0,3930.0,2988.0,2237.0,1547.0,866.0,395.0,10.0,0.0,0.0,3781.0,3094.0,2194.0,1516.0,786.0,382.0,32.0,0.0,0.0
535.0,3461.0,2714.0,2104.0,1374.0,807.0,444.0,13.0,0.0,0.0,3795.0,2852.0,2136.0,1505.0,831.0,409.0,47.0,0.0,0.0,3650.0,2911.0,2175.0,1368.0,767.0,358.0,37.0,0.0,0.0
536.0,3446.0,2622.0,2020.0,1434.0,775.0,413.0,0.0,0.0,0.0,3681.0,2793.0,2157.0,1404.0,863.0,379.0,68.0,0.0,0.0,3459.0,2912.0,2041.0,1300.0,759.0,351.0,40.0,0.0,0.0
537.0,3210.0,2536.0,1971.0,1349.0,765.0,400.0,0.0,0.0,0.0,3497.0,2681.0,1958.0,1351.0,778.0,366.0,38.0,0.0,0.0,3390.0,2667.0,2007.0,1201.0,681.0,305.0,27.0,0.0,0.0
538.0,3160.0,2428.0,1956.0,1197.0,665.0,329.0,7.0,0.0,0.0,3427.0,2605.0,1939.0,1300.0,722.0,359.0,30.0,0.0,0.0,3266.0,2621.0,1954.0,1256.0,649.0,349.0,0.0,0.0,0.0
539.0,3037.0,2326.0,1823.0,1200.0,690.0,322.0,0.0,0.0,0.0,3258.0,2418.0,1862.0,1220.0,678.0,375.0,39.0,0.0,0.0,3255.0,2568.0,1846.0,1162.0,622.0,318.0,0.0,0.0,0.0
540.0,2970.0,2262.0,1814.0,1164.0,696.0,307.0,0.0,0.0,0.0,3139.0,2352.0,1828.0,1245.0,619.0,319.0,12.0,0.0,0.0,3113.0,2508.0,1772.0,1142.0,649.0,252.0,22.0,0.0,0.0
541.0,2819.0,2248.0,1667.0,1107.0,643.0,285.0,0.0,0.0,0.0,3113.0,2324.0,1789.0,1168.0,662.0,264.0,33.0,0.0,0.0,2972.0,2389.0,1674.0,1144.0,522.0,230.0,0.0,0.0,0.0
542.0,2751.0,2170.0,1664.0,1016.0,558.0,319.0,0.0,0.0,0.0,3061.0,2307.0,1710.0,1081.0,538.0,262.0,12.0,0.0,0.0,2942.0,2340.0,1673.0,1063.0,541.0,239.0,23.0,0.0,0.0
543.0,2643.0,2030.0,1619.0,1063.0,592.0,222.0,0.0,0.0,0.0,2896.0,2167.0,1623.0,1111.0,613.0,255.0,0.0,0.0,0.0,2816.0,2241.0,1670.0,1005.0,557.0,303.0,0.0,0.0,0.0
544.0,2590.0,2048.0,1551.0,1065.0,523.0,240.0,0.0,0.0,0.0,2792.0,2092.0,1589.0,1083.0,525.0,198.0,3.0,0.0,0.0,2768.0,2151.0,1543.0,986.0,510.0,194.0,0.0,0.0,0.0
545.0,2502.0,1928.0,1455.0,955.0,478.0,205.0,0.0,0.0,0.0,2713.0,2044.0,1564.0,967.0,512.0,204.0,0.0,0.0,0.0,2671.0,2145.0,1463.0,1027.0,457.0,193.0,0.0,0.0,0.0
546.0,2489.0,1814.0,1486.0,934.0,451.0,143.0,0.0,0.0,0.0,2624.0,2022.0,1523.0,953.0,514.0,188.0,0.0,0.0,0.0,2570.0,1958.0,1525.0,900.0,425.0,123.0,0.0,0.0,0.0
547.0,2335.0,1808.0,1389.0,845.0,466.0,264.0,0.0,0.0,0.0,2532.0,1920.0,1432.0,940.0,529.0,255.0,0.0,0.0,0.0,2505.0,2035.0,1427.0,907.0,427.0,82.0,0.0,0.0,0.0
548.0,2278.0,1703.0,1326.0,833.0,474.0,220.0,0.0,0.0,0.0,2480.0,1807.0,1318.0,841.0,469.0,87.0,0.0,0.0,0.0,2348.0,1930.0,1333.0,769.0,435.0,142.0,0.0,0.0,0.0
549.0,2211.0,1681.0,1242.0,857.0,460.0,127.0,0.0,0.0,0.0,2345.0,1742.0,1337.0,794.0,459.0,162.0,0.0,0.0,0.0,2275.0,1842.0,1254.0,825.0,332.0,180.0,0.0,0.0,0.0
550.0,2037.0,1614.0,1155.0,819.0,374.0,167.0,0.0,0.0,0.0,2268.0,1701.0,1200.0,794.0,427.0,86.0,0.0,0.0,0.0,2234.0,1749.0,1240.0,739.0,425.0,158.0,0.0,0.0,0.0
551.0,2049.0,1569.0,1123.0,775.0,397.0,132.0,0.0,0.0,0.0,2203.0,1653.0,1255.0,706.0,407.0,131.0,0.0,0.0,0.0,2121.0,1633.0,1151.0,673.0,373.0,105.0,0.0,0.0,0.0
552.0,1939.0,1506.0,1113.0,644.0,260.0,102.0,0.0,0.0,0.0,2049.0,1512.0,1152.0,738.0,344.0,100.0,0.0,0.0,0.0,2026.0,1537.0,1091.0,684.0,328.0,43.0,0.0,0.0,0.0
553.0,1830.0,1418.0,1013.0,644.0,307.0,99.0,0.0,0.0,0.0,1997.0,1490.0,1095.0,644.0,338.0,153.0,0.0,0.0,0.0,1990.0,1466.0,1071.0,650.0,267.0,63.0,0.0,0.0,0.0
554.0,1679.0,1290.0,966.0,624.0,263.0,66.0,0.0,0.0,0.0,1848.0,1463.0,1024.0,637.0,322.0,62.0,0.0,0.0,0.0,1743.0,1454.0,957.0,609.0,260.0,62.0,0.0,0.0,0.0
