data_error,fit_error,true_K,sim,method,K,K_err,bias,coverage
physics,physics,6.0,5,outlier2_physics,6.060493724540706,0.10227474674265835,0.060493724540705784,1
physics,physics,6.0,5,odr_physics,5.966414390269137,0.12206030411844104,-0.033585609730862664,1
physics,physics,6.0,6,lm_physics,6.030674601090501,0.20757831651750655,0.03067460109050124,1
physics,physics,6.0,6,lm_robust_physics,5.987700539380209,0.2341786935213406,-0.012299460619790814,1
physics,physics,6.0,6,outlier2_physics,6.059391982650828,0.0704044564134162,0.05939198265082801,1
physics,physics,6.0,6,odr_physics,5.992781172873422,0.16718251830986794,-0.0072188271265778425,1
physics,physics,6.0,7,lm_physics,5.916452860374747,0.17012223751004274,-0.08354713962525295,1
physics,physics,6.0,7,lm_robust_physics,5.948201696809806,0.17035057812984686,-0.05179830319019363,1
physics,physics,6.0,7,outlier2_physics,5.964170116555095,0.0738979275037117,-0.03582988344490534,1
physics,physics,6.0,7,odr_physics,5.9401136422513074,0.1349305398636694,-0.059886357748692554,1
physics,physics,6.0,8,lm_physics,5.974196616676713,0.0632540515239256,-0.02580338332328669,1
physics,physics,6.0,8,lm_robust_physics,5.974196346564866,0.0632547861105814,-0.025803653435134244,1
physics,physics,6.0,8,outlier2_physics,5.9934210660854745,0.052859406271007534,-0.006578933914525464,1
physics,physics,6.0,8,odr_physics,5.972422367594158,0.053439545871716045,-0.027577632405842323,1
physics,physics,6.0,9,lm_physics,6.147756349170164,0.15293644558097708,0.14775634917016411,1
physics,physics,6.0,9,lm_robust_physics,6.1323738035203235,0.17119848365711263,0.13237380352032346,1
physics,physics,6.0,9,outlier2_physics,6.129842182112294,0.09955896013966432,0.12984218211229415,1
physics,physics,6.0,9,odr_physics,6.147135638553371,0.12572001530673524,0.14713563855337064,1
physics,physics,6.0,10,lm_physics,5.926848152020083,0.2382874561113104,-0.0731518479799167,1
physics,physics,6.0,10,lm_robust_physics,5.863028303655456,0.2636631130431747,-0.13697169634454376,1
physics,physics,6.0,10,outlier2_physics,5.779194576820304,0.21652185786148165,-0.2208054231796961,1
physics,physics,6.0,10,odr_physics,5.928761137964124,0.21595687761675697,-0.0712388620358757,1
physics,physics,6.0,11,lm_physics,6.132163913114056,0.21222965687859416,0.13216391311405573,1
physics,physics,6.0,11,lm_robust_physics,6.182040698210655,0.21658702949724246,0.18204069821065527,1
physics,physics,6.0,11,outlier2_physics,6.119706088184884,0.21878382159209425,0.11970608818488415,1
physics,physics,6.0,11,odr_physics,6.0843678437965885,0.17033262303040037,0.08436784379658846,1
physics,physics,6.0,12,lm_physics,5.963396753016446,0.17900916089541694,-0.036603246983553994,1
physics,physics,6.0,12,lm_robust_physics,5.963320995066266,0.1812910825936977,-0.03667900493373377,1
physics,physics,6.0,12,outlier2_physics,5.999912889884497,0.17347224076829806,-8.711011550310843e-05,1
physics,physics,6.0,12,odr_physics,5.926333998477322,0.15180286646049818,-0.07366600152267821,1
physics,physics,6.0,13,lm_physics,6.238700698192442,0.11809772655092438,0.23870069819244222,0
physics,physics,6.0,13,lm_robust_physics,6.2700090646587245,0.13354429618339747,0.27000906465872454,0
physics,physics,6.0,13,outlier2_physics,6.365432010406392,0.058326622063634,0.3654320104063924,0
physics,physics,6.0,13,odr_physics,6.273631737077377,0.09985789306725822,0.27363173707737687,0
physics,physics,6.0,14,lm_physics,6.059507857619595,0.18027456813625134,0.05950785761959487,1
physics,physics,6.0,14,lm_robust_physics,6.087235286288076,0.18759656453392579,0.08723528628807564,1
physics,physics,6.0,14,outlier2_physics,6.11066653241644,0.1579494065660279,0.11066653241643998,1
physics,physics,6.0,14,odr_physics,6.051007309136878,0.15463978021874392,0.05100730913687812,1
physics,physics,6.0,15,lm_physics,5.76524786260287,0.20930879084748713,-0.2347521373971304,1
physics,physics,6.0,15,lm_robust_physics,5.754004118639388,0.23047802501980555,-0.2459958813606118,1
physics,physics,6.0,15,outlier2_physics,5.928418131245138,0.17026450777401417,-0.07158186875486194,1
physics,physics,6.0,15,odr_physics,5.724305978282516,0.1819885405760146,-0.27569402171748436,1
physics,physics,6.0,16,lm_physics,6.060555520487587,0.22399278580375276,0.06055552048758717,1
physics,physics,6.0,16,lm_robust_physics,6.072163595015944,0.26085269837379105,0.07216359501594383,1
physics,physics,6.0,16,outlier2_physics,6.020507106664313,0.226686111391348,0.020507106664313213,1
physics,physics,6.0,16,odr_physics,6.126702053554936,0.17516450705593087,0.12670205355493636,1
physics,physics,6.0,17,lm_physics,6.28985841980303,0.25558873412904387,0.2898584198030303,1
physics,physics,6.0,17,lm_robust_physics,6.266626208802943,0.3188572534461177,0.2666262088029434,1
physics,physics,6.0,17,outlier2_physics,6.208531174193933,0.2574771082051755,0.20853117419393286,1
physics,physics,6.0,17,odr_physics,6.315519599856051,0.2167758410298401,0.31551959985605116,1
physics,physics,6.0,18,lm_physics,5.92349031284198,0.20357364693452848,-0.07650968715801998,1
physics,physics,6.0,18,lm_robust_physics,5.897482331206245,0.26335014016733643,-0.10251766879375523,1
physics,physics,6.0,18,outlier2_physics,5.75047058895895,0.16136113514488012,-0.24952941104104998,1
physics,physics,6.0,18,odr_physics,6.002719709210159,0.1819608969785843,0.0027197092101589604,1
physics,physics,6.0,19,lm_physics,5.726408291430082,0.1788874878743895,-0.273591708569918,1
physics,physics,6.0,19,lm_robust_physics,5.719382661694423,0.18287541286037026,-0.2806173383055768,1
physics,physics,6.0,19,outlier2_physics,5.6258290787826,0.1812029728348773,-0.3741709212173996,0
physics,physics,6.0,19,odr_physics,5.701906574175594,0.14911549994221793,-0.2980934258244057,0
physics,physics,6.0,20,lm_physics,6.239963457255756,0.17520757815355578,0.2399634572557563,1
physics,physics,6.0,20,lm_robust_physics,6.21486175642334,0.18962254271242776,0.21486175642333993,1
physics,physics,6.0,20,outlier2_physics,6.260034839183898,0.1365065254344261,0.2600348391838976,1
physics,physics,6.0,20,odr_physics,6.257530948465824,0.15421250840377954,0.25753094846582414,1
physics,physics,6.0,21,lm_physics,5.991929719598804,0.18918796372678118,-0.008070280401195618,1
physics,physics,6.0,21,lm_robust_physics,6.03730985489004,0.24328286622882977,0.03730985489004013,1
physics,physics,6.0,21,outlier2_physics,5.9598320015049016,0.17184448627453863,-0.040167998495098445,1
physics,physics,6.0,21,odr_physics,6.0691855310348055,0.16542485989406083,0.06918553103480551,1
physics,physics,6.0,22,lm_physics,6.357242488532057,0.2311220603118721,0.35724248853205687,1
physics,physics,6.0,22,lm_robust_physics,6.356986151522437,0.3547517181343374,0.3569861515224373,1
physics,physics,6.0,22,outlier2_physics,6.292073098290773,0.21849643621246903,0.2920730982907731,1
physics,physics,6.0,22,odr_physics,6.379923265010579,0.20156518705484142,0.3799232650105786,1
physics,physics,6.0,23,lm_physics,6.14806875578374,0.22699861436755306,0.1480687557837399,1
physics,physics,6.0,23,lm_robust_physics,6.117662449002594,0.24771509719610046,0.11766244900259437,1
physics,physics,6.0,23,outlier2_physics,6.116804143787251,0.24107014494005413,0.11680414378725068,1
physics,physics,6.0,23,odr_physics,6.083271492499671,0.18661596807835829,0.08327149249967114,1
physics,physics,6.0,24,lm_physics,6.200949441971077,0.1758976774790413,0.20094944197107711,1
physics,physics,6.0,24,lm_robust_physics,6.210501309151879,0.18466317409682148,0.21050130915187903,1
physics,physics,6.0,24,outlier2_physics,6.2096522477907286,0.18224506856007228,0.20965224779072855,1
physics,physics,6.0,24,odr_physics,6.254107624447771,0.13727317850499862,0.25410762444777113,1
physics,physics,6.0,25,lm_physics,5.964326230941582,0.2875915274992449,-0.0356737690584179,1
physics,physics,6.0,25,lm_robust_physics,5.887650335139226,0.32228995474578426,-0.11234966486077358,1
physics,physics,6.0,25,outlier2_physics,5.994552543843783,0.2917042906486367,-0.005447456156217001,1
physics,physics,6.0,25,odr_physics,5.90523957963102,0.2595793044326167,-0.09476042036897958,1
physics,physics,6.0,26,lm_physics,5.953088818519206,0.25948668701885025,-0.04691118148079365,1
physics,physics,6.0,26,lm_robust_physics,5.881325857231752,0.3449129087026008,-0.11867414276824828,1
physics,physics,6.0,26,outlier2_physics,6.0452542164128396,0.24674480912672633,0.045254216412839554,1
physics,physics,6.0,26,odr_physics,6.07000866205777,0.22411889939812352,0.07000866205777001,1
physics,physics,6.0,27,lm_physics,6.015058820430355,0.12946785976320208,0.015058820430354558,1
physics,physics,6.0,27,lm_robust_physics,6.015058630560676,0.1294701642726931,0.015058630560676356,1
physics,physics,6.0,27,outlier2_physics,6.028058952705312,0.1250671404013833,0.02805895270531167,1
physics,physics,6.0,27,odr_physics,6.003822018971257,0.10953562915726175,0.003822018971257002,1
physics,physics,6.0,28,lm_physics,6.158521909094976,0.28097337932433725,0.15852190909497565,1
physics,physics,6.0,28,lm_robust_physics,6.08277851038389,0.3276281483030938,0.08277851038389006,1
physics,physics,6.0,28,outlier2_physics,6.256367506241457,0.26923415756895336,0.25636750624145677,1
physics,physics,6.0,28,odr_physics,6.130499035601122,0.2248485270944156,0.13049903560112242,1
physics,physics,6.0,29,lm_physics,6.328280118973986,0.0960641733285944,0.3282801189739857,0
physics,physics,6.0,29,lm_robust_physics,6.3282807800773755,0.09606463809053022,0.3282807800773755,0
physics,physics,6.0,29,outlier2_physics,6.307464866725116,0.09758795738641186,0.3074648667251161,0
physics,physics,6.0,29,odr_physics,6.321898757253013,0.08376680829469482,0.3218987572530132,0
physics,physics,6.5,0,lm_physics,6.388273917860816,0.1381934186000564,-0.11172608213918434,1
physics,physics,6.5,0,lm_robust_physics,6.418965507052076,0.16114963847659397,-0.08103449294792409,1
physics,physics,6.5,0,outlier2_physics,6.382165495695752,0.14547200301357924,-0.11783450430424836,1
physics,physics,6.5,0,odr_physics,6.431061148665006,0.10834770943603533,-0.06893885133499378,1
physics,physics,6.5,1,lm_physics,6.808852972340434,0.0750018083326835,0.30885297234043385,0
physics,physics,6.5,1,lm_robust_physics,6.808850848948629,0.0750018204453652,0.30885084894862924,0
physics,physics,6.5,1,outlier2_physics,6.822684721311319,0.07073800786730952,0.32268472131131887,0
physics,physics,6.5,1,odr_physics,6.727366538563531,0.07601583461615222,0.22736653856353062,0
physics,physics,6.5,2,lm_physics,6.446470981063622,0.12341294636939605,-0.05352901893637796,1
physics,physics,6.5,2,lm_robust_physics,6.4492573163712414,0.14474278111983163,-0.050742683628758556,1
physics,physics,6.5,2,outlier2_physics,6.451982318196748,0.12580931161680253,-0.04801768180325183,1
physics,physics,6.5,2,odr_physics,6.484877476415368,0.11207204012723429,-0.015122523584632397,1
physics,physics,6.5,3,lm_physics,6.401034669954531,0.2478854901580091,-0.09896533004546892,1
physics,physics,6.5,3,lm_robust_physics,6.3349292032698035,0.3870188472896448,-0.16507079673019653,1
physics,physics,6.5,3,outlier2_physics,6.401267959435243,0.15424725388138738,-0.09873204056475693,1
physics,physics,6.5,3,odr_physics,6.6122001780609105,0.2792275363894062,0.11220017806091054,1
physics,physics,6.5,4,lm_physics,6.751028233436033,0.09461063509211515,0.251028233436033,0
physics,physics,6.5,4,lm_robust_physics,6.754954781873749,0.09511539941766124,0.2549547818737494,0
physics,physics,6.5,4,outlier2_physics,6.751945497529523,0.07697121684239007,0.25194549752952344,0
physics,physics,6.5,4,odr_physics,6.741840460800363,0.10042378737942356,0.24184046080036303,0
physics,physics,6.5,5,lm_physics,6.369607974765389,0.11339340093388012,-0.13039202523461135,1
physics,physics,6.5,5,lm_robust_physics,6.394911708269516,0.11676279838440029,-0.10508829173048362,1
physics,physics,6.5,5,outlier2_physics,6.3915550497717515,0.09116491302905752,-0.10844495022824852,1
physics,physics,6.5,5,odr_physics,6.371198917091038,0.08531279434680154,-0.12880108290896164,1
physics,physics,6.5,6,lm_physics,6.474338383385697,0.16566278795247394,-0.025661616614303107,1
physics,physics,6.5,6,lm_robust_physics,6.486980478299394,0.18032336341483782,-0.013019521700606163,1
physics,physics,6.5,6,outlier2_physics,6.467950271458593,0.16893150771501397,-0.03204972854140742,1
physics,physics,6.5,6,odr_physics,6.541800337459081,0.1350793794129083,0.041800337459081405,1
physics,physics,6.5,7,lm_physics,6.55723841135794,0.1076298911857513,0.05723841135793961,1
physics,physics,6.5,7,lm_robust_physics,6.543625502634932,0.11370988784906387,0.04362550263493237,1
physics,physics,6.5,7,outlier2_physics,6.534966068395509,0.058719745474675164,0.03496606839550864,1
physics,physics,6.5,7,odr_physics,6.551260970907307,0.07952404858023568,0.051260970907306636,1
physics,physics,6.5,8,lm_physics,6.656058840241831,0.11009588540526448,0.1560588402418306,1
physics,physics,6.5,8,lm_robust_physics,6.6386311432367,0.11578097852822475,0.1386311432367,1
physics,physics,6.5,8,outlier2_physics,6.575596394058364,0.10061941837176441,0.07559639405836371,1
physics,physics,6.5,8,odr_physics,6.664202469392704,0.09289803392259287,0.16420246939270378,1
physics,physics,6.5,9,lm_physics,6.738678642666526,0.08251830023657267,0.23867864266652639,0
physics,physics,6.5,9,lm_robust_physics,6.73867808280728,0.08251830462538054,0.2386780828072803,0
physics,physics,6.5,9,outlier2_physics,6.7646760798370265,0.07568700459097434,0.26467607983702646,0
physics,physics,6.5,9,odr_physics,6.703542557731666,0.0691396849466373,0.20354255773166585,0
physics,physics,6.5,10,lm_physics,6.341076553578665,0.11849984004754437,-0.15892344642133516,1
physics,physics,6.5,10,lm_robust_physics,6.337715360801096,0.12879220434324815,-0.16228463919890412,1
physics,physics,6.5,10,outlier2_physics,6.313172686339588,0.06945044033660798,-0.1868273136604124,0
physics,physics,6.5,10,odr_physics,6.290074416829229,0.08625058890396353,-0.20992558317077137,0
physics,physics,6.5,11,lm_physics,6.722761102373347,0.1566995880664357,0.22276110237334734,1
physics,physics,6.5,11,lm_robust_physics,6.696519092570087,0.23106088627746052,0.19651909257008704,1
physics,physics,6.5,11,outlier2_physics,6.828444470992621,0.14255146629697707,0.3284444709926211,0
physics,physics,6.5,11,odr_physics,6.742053097297741,0.14938145472600775,0.24205309729774083,1
physics,physics,6.5,12,lm_physics,6.566280420619783,0.12130252405722844,0.06628042061978334,1
physics,physics,6.5,12,lm_robust_physics,6.566268735905755,0.12130310603667548,0.066268735905755,1
physics,physics,6.5,12,outlier2_physics,6.598278002695444,0.12204677570343989,0.0982780026954444,1
physics,physics,6.5,12,odr_physics,6.476423204214912,0.10550555388796283,-0.023576795785087867,1
physics,physics,6.5,13,lm_physics,6.647294762609532,0.10005227847477953,0.14729476260953156,1
physics,physics,6.5,13,lm_robust_physics,6.647294245797841,0.10005229248166722,0.14729424579784123,1
physics,physics,6.5,13,outlier2_physics,6.606081767298733,0.1003342016051713,0.10608176729873264,1
physics,physics,6.5,13,odr_physics,6.636678048213179,0.08283222561848855,0.13667804821317908,1
physics,physics,6.5,14,lm_physics,6.358935769991991,0.15017485723822982,-0.14106423000800916,1
physics,physics,6.5,14,lm_robust_physics,6.381735146548616,0.17539249511468358,-0.11826485345138416,1
physics,physics,6.5,14,outlier2_physics,6.37694370028337,0.15928600799216555,-0.12305629971663024,1
physics,physics,6.5,14,odr_physics,6.264899023045097,0.12480833785780393,-0.23510097695490284,1
physics,physics,6.5,15,lm_physics,6.428560107335379,0.19922181816877613,-0.07143989266462114,1
physics,physics,6.5,15,lm_robust_physics,6.41308138003018,0.23937490102504694,-0.0869186199698202,1
physics,physics,6.5,15,outlier2_physics,6.406822487919117,0.20417071555738328,-0.09317751208088332,1
physics,physics,6.5,15,odr_physics,6.434012531966696,0.17065002256981293,-0.06598746803330435,1
physics,physics,6.5,16,lm_physics,6.571118460405041,0.13290320143733808,0.07111846040504144,1
physics,physics,6.5,16,lm_robust_physics,6.589434304103205,0.15793922656727247,0.08943430410320463,1
physics,physics,6.5,16,outlier2_physics,6.619378480784958,0.12465870052464688,0.11937848078495783,1
physics,physics,6.5,16,odr_physics,6.625458992684871,0.11950539723129645,0.12545899268487126,1
physics,physics,6.5,17,lm_physics,6.385378451457685,0.12576651955166998,-0.11462154854231521,1
physics,physics,6.5,17,lm_robust_physics,6.403518191745387,0.12821926068970582,-0.09648180825461328,1
physics,physics,6.5,17,outlier2_physics,6.488626037278751,0.11220956696024388,-0.011373962721249242,1
physics,physics,6.5,17,odr_physics,6.39041835724736,0.12023438173631078,-0.10958164275263993,1
physics,physics,6.5,18,lm_physics,6.428845252198528,0.12259489528082423,-0.07115474780147224,1
physics,physics,6.5,18,lm_robust_physics,6.418454182374677,0.12739768206439647,-0.0815458176253232,1
physics,physics,6.5,18,outlier2_physics,6.477507073101133,0.08606218607171216,-0.022492926898866727,1
physics,physics,6.5,18,odr_physics,6.447323621419315,0.09064109406196974,-0.05267637858068497,1
physics,physics,6.5,19,lm_physics,6.598595454169708,0.13291361752263958,0.09859545416970761,1
physics,physics,6.5,19,lm_robust_physics,6.645670091567009,0.15232463267249116,0.14567009156700905,1
physics,physics,6.5,19,outlier2_physics,6.628734426460341,0.13268493707193582,0.1287344264603414,1
physics,physics,6.5,19,odr_physics,6.5534518613903,0.1270375492368057,0.05345186139030034,1
physics,physics,6.5,20,lm_physics,6.5567328547464845,0.13243089436475688,0.056732854746484485,1
physics,physics,6.5,20,lm_robust_physics,6.560514332352815,0.17990349492537613,0.060514332352815,1
physics,physics,6.5,20,outlier2_physics,6.57031347364037,0.12882191770669849,0.0703134736403701,1
physics,physics,6.5,20,odr_physics,6.499528532488691,0.111348801251493,-0.0004714675113088873,1
physics,physics,6.5,21,lm_physics,6.629122583493429,0.09604651392779764,0.1291225834934293,1
physics,physics,6.5,21,lm_robust_physics,6.622848707332976,0.09899197052870141,0.12284870733297559,1
physics,physics,6.5,21,outlier2_physics,6.6192804580249325,0.09774217409721447,0.11928045802493248,1
physics,physics,6.5,21,odr_physics,6.655813219722678,0.07160062559952135,0.1558132197226776,0
physics,physics,6.5,22,lm_physics,6.291381691095738,0.1263825009477567,-0.2086183089042617,1
physics,physics,6.5,22,lm_robust_physics,6.247576869135526,0.15107805328319163,-0.2524231308644742,1
physics,physics,6.5,22,outlier2_physics,6.286343232291504,0.1281191390717481,-0.21365676770849618,1
physics,physics,6.5,22,odr_physics,6.347488028041367,0.11049230171692614,-0.1525119719586332,1
physics,physics,6.5,23,lm_physics,6.6520315136681045,0.2123514542039115,0.15203151366810452,1
physics,physics,6.5,23,lm_robust_physics,6.79208968178506,0.2922820066955128,0.29208968178506023,1
physics,physics,6.5,23,outlier2_physics,6.905027959546053,0.17623292579027267,0.40502795954605286,0
physics,physics,6.5,23,odr_physics,6.733780644300676,0.19091993545749064,0.23378064430067624,1
physics,physics,6.5,24,lm_physics,6.4947663716860315,0.21219752472014017,-0.0052336283139684525,1
physics,physics,6.5,24,lm_robust_physics,6.449736143761464,0.25774110636228714,-0.05026385623853624,1
physics,physics,6.5,24,outlier2_physics,6.481797354708676,0.16030977709680325,-0.018202645291323982,1
physics,physics,6.5,24,odr_physics,6.640096023730794,0.2436433971179566,0.140096023730794,1
physics,physics,6.5,25,lm_physics,6.342709458946164,0.11626036772572197,-0.1572905410538361,1
physics,physics,6.5,25,lm_robust_physics,6.310129709360008,0.12745816411440897,-0.18987029063999206,1
physics,physics,6.5,25,outlier2_physics,6.326235134623479,0.11170136385330218,-0.17376486537652092,1
physics,physics,6.5,25,odr_physics,6.389567907932084,0.10329165840485316,-0.11043209206791627,1
physics,physics,6.5,26,lm_physics,6.758279046217343,0.15688709326985023,0.25827904621734277,1
physics,physics,6.5,26,lm_robust_physics,6.792262281270615,0.18004808888993104,0.2922622812706148,1
physics,physics,6.5,26,outlier2_physics,6.756000047918128,0.15838297596760514,0.25600004791812836,1
physics,physics,6.5,26,odr_physics,6.863006449738674,0.15831484170527083,0.36300644973867424,0
physics,physics,6.5,27,lm_physics,6.596404308793947,0.13283504787874903,0.09640430879394657,1
physics,physics,6.5,27,lm_robust_physics,6.609559803632686,0.14467325565894265,0.10955980363268569,1
physics,physics,6.5,27,outlier2_physics,6.565519522834527,0.12639315125735232,0.06551952283452689,1
physics,physics,6.5,27,odr_physics,6.592712513166683,0.10896283895710968,0.09271251316668305,1
physics,physics,6.5,28,lm_physics,6.59500472073725,0.10083639608589416,0.09500472073724975,1
physics,physics,6.5,28,lm_robust_physics,6.5933876967771425,0.10850873689896565,0.09338769677714254,1
physics,physics,6.5,28,outlier2_physics,6.595057298072543,0.10377117389852991,0.09505729807254326,1
physics,physics,6.5,28,odr_physics,6.605085356867408,0.08873113192533161,0.10508535686740839,1
physics,physics,6.5,29,lm_physics,6.28895031584471,0.0721718780269526,-0.2110496841552898,0
physics,physics,6.5,29,lm_robust_physics,6.2889508607338245,0.07217229608915872,-0.21104913926617552,0
physics,physics,6.5,29,outlier2_physics,6.301482944228335,0.06107233285519596,-0.19851705577166534,0
physics,physics,6.5,29,odr_physics,6.312952867107387,0.05371922322763152,-0.1870471328926131,0
physics,physics,7.0,0,lm_physics,7.075096481762728,0.15632243935599685,0.07509648176272776,1
physics,physics,7.0,0,lm_robust_physics,7.12504913272956,0.19772416403172346,0.12504913272956042,1
physics,physics,7.0,0,outlier2_physics,7.116111432724064,0.15664733543585355,0.11611143272406377,1
physics,physics,7.0,0,odr_physics,7.03829329411958,0.15938980408158893,0.03829329411957971,1
physics,physics,7.0,1,lm_physics,7.120620209921054,0.15751776370277554,0.1206202099210536,1
physics,physics,7.0,1,lm_robust_physics,7.195159675278984,0.16783916314236122,0.19515967527898415,1
physics,physics,7.0,1,outlier2_physics,7.249167365541481,0.13967538961343426,0.24916736554148056,1
physics,physics,7.0,1,odr_physics,6.986665026598405,0.15121847623224657,-0.013334973401595285,1
physics,physics,7.0,2,lm_physics,7.11965700310253,0.13527249840024502,0.11965700310252991,1
physics,physics,7.0,2,lm_robust_physics,7.126092390319094,0.1880236560637501,0.12609239031909425,1
physics,physics,7.0,2,outlier2_physics,7.113298356443429,0.13598708983625502,0.1132983564434289,1
physics,physics,7.0,2,odr_physics,7.130337160330898,0.12917544072954135,0.13033716033089782,1
physics,physics,7.0,3,lm_physics,6.932952395732958,0.1604808411378825,-0.06704760426704226,1
physics,physics,7.0,3,lm_robust_physics,6.9318745141959734,0.1896877265947768,-0.06812548580402655,1
physics,physics,7.0,3,outlier2_physics,6.897800912019454,0.15864882714808837,-0.10219908798054611,1
physics,physics,7.0,3,odr_physics,6.850699825465282,0.13445388575157094,-0.14930017453471844,1
physics,physics,7.0,4,lm_physics,6.956294515692418,0.09387500170576946,-0.0437054843075817,1
physics,physics,7.0,4,lm_robust_physics,6.956866009374631,0.10125504277533852,-0.04313399062536938,1
physics,physics,7.0,4,outlier2_physics,6.926322904425346,0.09603991180027129,-0.07367709557465396,1
physics,physics,7.0,4,odr_physics,6.974280533964229,0.06681019508964701,-0.025719466035771354,1
physics,physics,7.0,5,lm_physics,6.724306766894236,0.10172174326384717,-0.27569323310576443,0
physics,physics,7.0,5,lm_robust_physics,6.707440624471191,0.10725924568058212,-0.29255937552880873,0
physics,physics,7.0,5,outlier2_physics,6.739695923310004,0.085958917359996,-0.2603040766899962,0
physics,physics,7.0,5,odr_physics,6.77374723719665,0.09441118029259338,-0.22625276280334994,0
physics,physics,7.0,6,lm_physics,6.718084519837554,0.17934440000042295,-0.2819154801624464,1
physics,physics,7.0,6,lm_robust_physics,7.217096380269022,0.1,0.21709638026902223,0
physics,physics,7.0,6,outlier2_physics,6.73445201449282,0.1941803244473412,-0.2655479855071796,1
physics,physics,7.0,6,odr_physics,6.727203075244303,0.15223196523011673,-0.2727969247556974,1
physics,physics,7.0,7,lm_physics,7.1855876785745325,0.0845955651221234,0.1855876785745325,0
physics,physics,7.0,7,lm_robust_physics,7.185851572386378,0.08547419271729775,0.18585157238637784,0
physics,physics,7.0,7,outlier2_physics,7.160915139552429,0.08166426268397503,0.1609151395524293,0
physics,physics,7.0,7,odr_physics,7.207649893728262,0.1314670922600284,0.20764989372826204,1
physics,physics,7.0,8,lm_physics,7.056266456849815,0.08639170259107233,0.056266456849814794,1
physics,physics,7.0,8,lm_robust_physics,7.0559343491159705,0.08676675384296877,0.055934349115970505,1
physics,physics,7.0,8,outlier2_physics,7.107599456580835,0.08659073217676411,0.10759945658083492,1
physics,physics,7.0,8,odr_physics,7.065767684373808,0.07735915155476397,0.06576768437380842,1
physics,physics,7.0,9,lm_physics,7.071599169336822,0.12391929149430721,0.07159916933682187,1
physics,physics,7.0,9,lm_robust_physics,7.241750334836937,0.1,0.24175033483693742,0
physics,physics,7.0,9,outlier2_physics,6.944454827350791,0.132619731603165,-0.05554517264920911,1
physics,physics,7.0,9,odr_physics,6.920982606633563,0.1371607507326623,-0.07901739336643665,1
physics,physics,7.0,10,lm_physics,7.086088892894699,0.1199422215868932,0.08608889289469879,1
physics,physics,7.0,10,lm_robust_physics,7.077893481769271,0.12039564855128504,0.07789348176927113,1
physics,physics,7.0,10,outlier2_physics,7.135790597490734,0.11327694397443255,0.1357905974907343,1
physics,physics,7.0,10,odr_physics,7.0886834143795445,0.12729128338264176,0.08868341437954452,1
physics,physics,7.0,11,lm_physics,7.0194716474988885,0.10560181653400001,0.019471647498888522,1
physics,physics,7.0,11,lm_robust_physics,7.005808480571374,0.11646442319860151,0.005808480571373842,1
physics,physics,7.0,11,outlier2_physics,7.002443424311722,0.10259590825120937,0.0024434243117221754,1
physics,physics,7.0,11,odr_physics,7.030721548617922,0.10885700843309772,0.030721548617922423,1
physics,physics,7.0,12,lm_physics,6.942670672320048,0.12320496547433916,-0.0573293276799518,1
physics,physics,7.0,12,lm_robust_physics,6.942059059960842,0.16567875888349753,-0.05794094003915795,1
physics,physics,7.0,12,outlier2_physics,6.903699336790764,0.10905117298781182,-0.09630066320923625,1
physics,physics,7.0,12,odr_physics,7.016975550114759,0.21936299873752582,0.016975550114758597,1
