Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	2014-08-29 13:23:04	24.8	38	20.9	21.5	


No background information available.


Well	Sample	MeasB:WavelengthExc	MeasB:WavelengthEms	MeasB:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	MeasA:Result	MeasC:WavelengthExc	MeasC:WavelengthEms	MeasC:Result	MeasD:WavelengthExc	MeasD:WavelengthEms	MeasD:Result	MeasE:WavelengthExc	MeasE:WavelengthEms	MeasE:Result	MeasF:WavelengthExc	MeasF:WavelengthEms	MeasF:Result	MeasG:WavelengthExc	MeasG:WavelengthEms	MeasG:Result	MeasH:WavelengthExc	MeasH:WavelengthEms	MeasH:Result	
F01	-	480	517	8514	417	532	8926	480	517	7961	417	530	6909	480	517	7568	417	530	5772	480	517	7391	417	530	4791	
F01	-	480	518	8488	418	532	8967	480	518	8102	418	530	6961	480	518	7767	418	530	5812	480	518	7638	418	530	4869	
F01	-	480	519	8543	419	532	9108	480	519	8103	419	530	7042	480	519	7884	419	530	5875	480	519	7844	419	530	4867	
F01	-	480	520	8452	420	532	9074	480	520	8070	420	530	7055	480	520	8073	420	530	5882	480	520	8063	420	530	4906	
F01	-	480	521	8402	421	532	9136	480	521	8059	421	530	7091	480	521	8042	421	530	5916	480	521	8094	421	530	4919	
F01	-	480	522	8174	422	532	9179	480	522	7973	422	530	7114	480	522	8066	422	530	5951	480	522	8260	422	530	4929	
F01	-	480	523	8078	423	532	9205	480	523	7889	423	530	7183	480	523	7977	423	530	5942	480	523	8220	423	530	5019	
F01	-	480	524	7928	424	532	9205	480	524	7682	424	530	7222	480	524	7824	424	530	5955	480	524	8059	424	530	5001	
F01	-	480	525	7657	425	532	9259	480	525	7498	425	530	7185	480	525	7677	425	530	5958	480	525	7987	425	530	4985	
F01	-	480	526	7516	426	532	9197	480	526	7320	426	530	7180	480	526	7640	426	530	5960	480	526	7818	426	530	4986	
F01	-	480	527	7168	427	532	9214	480	527	7101	427	530	7170	480	527	7286	427	530	5994	480	527	7631	427	530	4971	
F01	-	480	528	6930	428	532	9219	480	528	6788	428	530	7188	480	528	7098	428	530	5968	480	528	7352	428	530	4976	
F01	-	480	529	6643	429	532	9252	480	529	6495	429	530	7158	480	529	6753	429	530	5973	480	529	7116	429	530	4976	
F01	-	480	530	6444	430	532	9252	480	530	6287	430	530	7152	480	530	6522	430	530	5947	480	530	6845	430	530	4934	
F01	-	480	531	6062	431	532	9215	480	531	5935	431	530	7196	480	531	6244	431	530	5947	480	531	6552	431	530	4985	
F01	-	480	532	5822	432	532	9175	480	532	5750	432	530	7133	480	532	6009	432	530	5928	480	532	6224	432	530	4956	
F01	-	480	533	5601	433	532	9148	480	533	5431	433	530	7124	480	533	5645	433	530	5876	480	533	5926	433	530	4925	
F01	-	480	534	5332	434	532	9179	480	534	5269	434	530	7137	480	534	5368	434	530	5892	480	534	5707	434	530	4877	
F01	-	480	535	5058	435	532	9125	480	535	4959	435	530	7097	480	535	5126	435	530	5890	480	535	5378	435	530	4926	
F01	-	480	536	4907	436	532	9113	480	536	4770	436	530	7050	480	536	4894	436	530	5843	480	536	5140	436	530	4895	
F01	-	480	537	4682	437	532	9044	480	537	4504	437	530	7009	480	537	4703	437	530	5798	480	537	4912	437	530	4869	
F01	-	480	538	4489	438	532	9006	480	538	4342	438	530	6972	480	538	4482	438	530	5773	480	538	4612	438	530	4842	
F01	-	480	539	4254	439	532	8974	480	539	4182	439	530	6951	480	539	4285	439	530	5818	480	539	4472	439	530	4822	
F01	-	480	540	4068	440	532	8868	480	540	3973	440	530	6844	480	540	4058	440	530	5726	480	540	4219	440	530	4797	
F01	-	480	541	4015	441	532	8819	480	541	3894	441	530	6841	480	541	3943	441	530	5652	480	541	4045	441	530	4775	
F01	-	480	542	3884	442	532	8728	480	542	3705	442	530	6793	480	542	3768	442	530	5634	480	542	3857	442	530	4689	
F01	-	480	543	3756	443	532	8651	480	543	3543	443	530	6731	480	543	3557	443	530	5553	480	543	3718	443	530	4657	
F01	-	480	544	3507	444	532	8567	480	544	3411	444	530	6636	480	544	3474	444	530	5522	480	544	3572	444	530	4608	
F01	-	480	545	3368	445	532	8388	480	545	3345	445	530	6496	480	545	3336	445	530	5423	480	545	3422	445	530	4526	
F01	-	480	546	3236	446	532	8273	480	546	3120	446	530	6461	480	546	3205	446	530	5340	480	546	3309	446	530	4509	
F01	-	480	547	3215	447	532	8095	480	547	3067	447	530	6302	480	547	3112	447	530	5240	480	547	3162	447	530	4436	
F01	-	480	548	3060	448	532	7940	480	548	2914	448	530	6229	480	548	2953	448	530	5198	480	548	3012	448	530	4444	
F01	-	480	549	2951	449	532	7797	480	549	2849	449	530	6071	480	549	2862	449	530	5067	480	549	2920	449	530	4300	
F01	-	480	550	2862	450	532	7628	480	550	2706	450	530	5975	480	550	2780	450	530	4970	480	550	2780	450	530	4226	
F01	-	480	551	2741	451	532	7406	480	551	2633	451	530	5790	480	551	2655	451	530	4883	480	551	2730	451	530	4127	
F01	-	480	552	2632	452	532	7247	480	552	2605	452	530	5642	480	552	2586	452	530	4743	480	552	2596	452	530	4066	
F01	-	480	553	2585	453	532	7006	480	553	2466	453	530	5468	480	553	2484	453	530	4599	480	553	2545	453	530	3996	
F01	-	480	554	2482	454	532	6794	480	554	2369	454	530	5306	480	554	2383	454	530	4512	480	554	2461	454	530	3882	
F01	-	480	555	2398	455	532	6577	480	555	2331	455	530	5166	480	555	2332	455	530	4384	480	555	2409	455	530	3771	
F01	-	480	556	2291	456	532	6339	480	556	2237	456	530	4973	480	556	2242	456	530	4228	480	556	2309	456	530	3697	
F01	-	480	557	2255	457	532	6112	480	557	2144	457	530	4834	480	557	2184	457	530	4139	480	557	2222	457	530	3641	
F01	-	480	558	2134	458	532	5952	480	558	2094	458	530	4683	480	558	2070	458	530	4032	480	558	2154	458	530	3530	
F01	-	480	559	2072	459	532	5729	480	559	2001	459	530	4567	480	559	2056	459	530	3957	480	559	2092	459	530	3497	
F01	-	480	560	1966	460	532	5542	480	560	1911	460	530	4388	480	560	1922	460	530	3859	480	560	2022	460	530	3471	
F01	-	480	561	1923	461	532	5384	480	561	1841	461	530	4305	480	561	1884	461	530	3760	480	561	1962	461	530	3400	
F01	-	480	562	1811	462	532	5216	480	562	1761	462	530	4212	480	562	1798	462	530	3745	480	562	1871	462	530	3384	
F01	-	480	563	1717	463	532	5074	480	563	1676	463	530	4110	480	563	1745	463	530	3679	480	563	1788	463	530	3302	
F01	-	480	564	1652	464	532	4907	480	564	1691	464	530	4025	480	564	1690	464	530	3586	480	564	1747	464	530	3289	
F01	-	480	565	1510	465	532	4834	480	565	1555	465	530	3911	480	565	1580	465	530	3529	480	565	1668	465	530	3251	
F01	-	480	566	1493	466	532	4668	480	566	1472	466	530	3831	480	566	1580	466	530	3469	480	566	1626	466	530	3283	
F01	-	480	567	1461	467	532	4553	480	567	1398	467	530	3730	480	567	1444	467	530	3458	480	567	1490	467	530	3247	
F01	-	480	568	1364	468	532	4454	480	568	1337	468	530	3674	480	568	1410	468	530	3443	480	568	1470	468	530	3273	
F01	-	480	569	1310	469	532	4350	480	569	1269	469	530	3636	480	569	1358	469	530	3383	480	569	1428	469	530	3353	
F01	-	480	570	1233	470	532	4275	480	570	1215	470	530	3557	480	570	1275	470	530	3384	480	570	1322	470	530	3287	
F01	-	480	571	1150	471	532	4231	480	571	1138	471	530	3596	480	571	1226	471	530	3407	480	571	1272	471	530	3363	
F01	-	480	572	1088	472	532	4204	480	572	1064	472	530	3569	480	572	1116	472	530	3417	480	572	1216	472	530	3390	
F01	-	480	573	1031	473	532	4077	480	573	1013	473	530	3528	480	573	1091	473	530	3441	480	573	1091	473	530	3487	
F01	-	480	574	1039	474	532	4080	480	574	961	474	530	3535	480	574	1042	474	530	3475	480	574	1123	474	530	3501	
F01	-	480	575	943	475	532	4066	480	575	928	475	530	3497	480	575	974	475	530	3515	480	575	1025	475	530	3600	
F01	-	480	576	872	476	532	4051	480	576	834	476	530	3561	480	576	904	476	530	3532	480	576	972	476	530	3669	
F01	-	480	577	827	477	532	4025	480	577	799	477	530	3525	480	577	859	477	530	3562	480	577	879	477	530	3732	
F01	-	480	578	762	478	532	4023	480	578	764	478	530	3586	480	578	819	478	530	3629	480	578	876	478	530	3779	
F01	-	480	579	769	479	532	4031	480	579	704	479	530	3600	480	579	789	479	530	3704	480	579	831	479	530	3862	
F01	-	480	580	671	480	532	4031	480	580	699	480	530	3585	480	580	699	480	530	3704	480	580	777	480	530	3961	
F01	-	480	581	714	481	532	4046	480	581	677	481	530	3617	480	581	684	481	530	3784	480	581	708	481	530	4060	
F01	-	480	582	581	482	532	4013	480	582	643	482	530	3621	480	582	625	482	530	3835	480	582	689	482	530	4069	
F01	-	480	583	595	483	532	4015	480	583	553	483	530	3660	480	583	623	483	530	3845	480	583	652	483	530	4145	
F01	-	480	584	541	484	532	3963	480	584	535	484	530	3620	480	584	534	484	530	3887	480	584	586	484	530	4194	
F01	-	480	585	506	485	532	3966	480	585	525	485	530	3628	480	585	574	485	530	3898	480	585	557	485	530	4242	
F01	-	480	586	524	486	532	3963	480	586	505	486	530	3636	480	586	512	486	530	3901	480	586	555	486	530	4247	
F01	-	480	587	455	487	532	3900	480	587	469	487	530	3621	480	587	461	487	530	3922	480	587	510	487	530	4296	
F01	-	480	588	465	488	532	3898	480	588	466	488	530	3629	480	588	463	488	530	3943	480	588	484	488	530	4357	
F01	-	480	589	432	489	532	3913	480	589	394	489	530	3629	480	589	398	489	530	3934	480	589	457	489	530	4325	
F01	-	480	590	409	490	532	3859	480	590	352	490	530	3594	480	590	394	490	530	3894	480	590	384	490	530	4339	
F01	-	480	591	352	491	532	3827	480	591	367	491	530	3613	480	591	392	491	530	3979	480	591	394	491	530	4400	
F01	-	480	592	360	492	532	3768	480	592	341	492	530	3578	480	592	336	492	530	3996	480	592	369	492	530	4441	
F01	-	480	593	312	493	532	3793	480	593	324	493	530	3613	480	593	318	493	530	4023	480	593	353	493	530	4463	
F01	-	480	594	261	494	532	3785	480	594	285	494	530	3622	480	594	324	494	530	4022	480	594	302	494	530	4536	
F01	-	480	595	299	495	532	3778	480	595	287	495	530	3675	480	595	267	495	530	4077	480	595	294	495	530	4582	
F01	-	480	596	259	496	532	3840	480	596	256	496	530	3687	480	596	258	496	530	4194	480	596	248	496	530	4678	
F01	-	480	597	274	497	532	3832	480	597	232	497	530	3779	480	597	287	497	530	4184	480	597	273	497	530	4796	
F01	-	480	598	210	498	532	3901	480	598	225	498	530	3829	480	598	226	498	530	4345	480	598	262	498	530	4934	
F01	-	480	599	223	499	532	3969	480	599	231	499	530	3824	480	599	194	499	530	4435	480	599	228	499	530	5054	
F01	-	480	600	232	500	532	4028	480	600	200	500	530	3932	480	600	204	500	530	4547	480	600	216	500	530	5203	
F01	-	480	601	190	501	532	4029	480	601	195	501	530	4040	480	601	202	501	530	4622	480	601	191	501	530	5323	
F01	-	480	602	170	502	532	4165	480	602	187	502	530	4113	480	602	142	502	530	4788	480	602	192	502	530	5469	
F01	-	480	603	178	503	532	4311	480	603	136	503	530	4251	480	603	174	503	530	4872	480	603	175	503	530	5632	
F01	-	480	604	150	504	532	4416	480	604	137	504	530	4330	480	604	159	504	530	5101	480	604	177	504	530	5888	
F01	-	480	605	121	505	532	4495	480	605	149	505	530	4491	480	605	120	505	530	5190	480	605	169	505	530	6057	
F01	-	480	606	152	506	532	4609	480	606	110	506	530	4581	480	606	153	506	530	5422	480	606	143	506	530	6248	
F01	-	480	607	92	507	532	4707	480	607	142	507	530	4717	480	607	122	507	530	5582	480	607	148	507	530	6455	
F01	-	480	608	89	508	532	4845	480	608	84	508	530	4851	480	608	95	508	530	5764	480	608	128	508	530	6703	
F01	-	480	609	84	509	532	4874	480	609	67	509	530	4918	480	609	116	509	530	5919	480	609	130	509	530	6854	
F01	-	480	610	95	510	532	5097	480	610	91	510	530	5051	480	610	67	510	530	6018	480	610	87	510	530	6961	
F01	-	480	611	70				480	611	59				480	611	124				480	611	81				
F01	-	480	612	48				480	612	69				480	612	103				480	612	80				
F01	-	480	613	78				480	613	64				480	613	76				480	613	79				
F01	-	480	614	52				480	614	39				480	614	43				480	614	86				
F01	-	480	615	95				480	615	25				480	615	42				480	615	64				
F01	-	480	616	45				480	616	26				480	616	63				480	616	33				
F01	-	480	617	18				480	617	11				480	617	28				480	617	66				
F01	-	480	618	31				480	618	26				480	618	44				480	618	44				
F01	-	480	619	9				480	619	0				480	619	0				480	619	22				
F01	-	480	620	25				480	620	30				480	620	0				480	620	11				
F02	-	480	500	3471	400	532	6234	480	500	3021	400	530	4890	480	500	2507	400	530	4202	480	500	2128	400	530	3549	
F02	-	480	501	3838	401	532	6429	480	501	3381	401	530	5048	480	501	2838	401	530	4269	480	501	2341	401	530	3600	
F02	-	480	502	4274	402	532	6585	480	502	3824	402	530	5156	480	502	3167	402	530	4395	480	502	2728	402	530	3788	
F02	-	480	503	4764	403	532	6704	480	503	4157	403	530	5280	480	503	3452	403	530	4534	480	503	3068	403	530	3796	
F02	-	480	504	5206	404	532	6959	480	504	4594	404	530	5403	480	504	3989	404	530	4534	480	504	3522	404	530	3919	
F02	-	480	505	5634	405	532	7002	480	505	4983	405	530	5425	480	505	4348	405	530	4617	480	505	3818	405	530	3935	
F02	-	480	506	6269	406	532	7147	480	506	5599	406	530	5625	480	506	5020	406	530	4708	480	506	4475	406	530	4064	
F02	-	480	507	6720	407	532	7203	480	507	6033	407	530	5686	480	507	5378	407	530	4760	480	507	4947	407	530	4080	
F02	-	480	508	7375	408	532	7371	480	508	6611	408	530	5749	480	508	5959	408	530	4888	480	508	5588	408	530	4094	
F02	-	480	509	7857	409	532	7493	480	509	7164	409	530	5808	480	509	6547	409	530	4938	480	509	6229	409	530	4170	
F02	-	480	510	8478	410	532	7635	480	510	7907	410	530	5952	480	510	7413	410	530	4954	480	510	7063	410	530	4206	
F02	-	480	511	9026	411	532	7737	480	511	8440	411	530	6030	480	511	8030	411	530	5089	480	511	7763	411	530	4258	
F02	-	480	512	9675	412	532	7874	480	512	9181	412	530	6141	480	512	8909	412	530	5129	480	512	8781	412	530	4296	
F02	-	480	513	10262	413	532	7996	480	513	9749	413	530	6238	480	513	9526	413	530	5152	480	513	9508	413	530	4404	
F02	-	480	514	10909	414	532	8069	480	514	10449	414	530	6286	480	514	10398	414	530	5235	480	514	10435	414	530	4395	
F02	-	480	515	11515	415	532	8229	480	515	11120	415	530	6324	480	515	11240	415	530	5254	480	515	11368	415	530	4458	
F02	-	480	516	12038	416	532	8302	480	516	11697	416	530	6383	480	516	11999	416	530	5359	480	516	12248	416	530	4491	
F02	-	480	517	12646	417	532	8369	480	517	12435	417	530	6544	480	517	12817	417	530	5409	480	517	13246	417	530	4557	
F02	-	480	518	13219	418	532	8476	480	518	12977	418	530	6554	480	518	13586	418	530	5451	480	518	14193	418	530	4599	
F02	-	480	519	13687	419	532	8539	480	519	13628	419	530	6611	480	519	14262	419	530	5498	480	519	14966	419	530	4598	
F02	-	480	520	13959	420	532	8624	480	520	14099	420	530	6585	480	520	14926	420	530	5519	480	520	15646	420	530	4606	
F02	-	480	521	14281	421	532	8603	480	521	14348	421	530	6691	480	521	15404	421	530	5561	480	521	16281	421	530	4651	
F02	-	480	522	14486	422	532	8661	480	522	14698	422	530	6682	480	522	15563	422	530	5561	480	522	16580	422	530	4656	
F02	-	480	523	14481	423	532	8678	480	523	14689	423	530	6706	480	523	15798	423	530	5580	480	523	16928	423	530	4678	
F02	-	480	524	14498	424	532	8676	480	524	14705	424	530	6724	480	524	15913	424	530	5535	480	524	16947	424	530	4664	
F02	-	480	525	14272	425	532	8667	480	525	14475	425	530	6701	480	525	15807	425	530	5570	480	525	17053	425	530	4664	
F02	-	480	526	14050	426	532	8656	480	526	14360	426	530	6721	480	526	15590	426	530	5580	480	526	16848	426	530	4670	
F02	-	480	527	13459	427	532	8682	480	527	13942	427	530	6697	480	527	15221	427	530	5555	480	527	16415	427	530	4668	
F02	-	480	528	13225	428	532	8669	480	528	13516	428	530	6702	480	528	14780	428	530	5573	480	528	16044	428	530	4635	
F02	-	480	529	12643	429	532	8680	480	529	13013	429	530	6704	480	529	14123	429	530	5530	480	529	15351	429	530	4642	
F02	-	480	530	12146	430	532	8616	480	530	12435	430	530	6709	480	530	13604	430	530	5486	480	530	14850	430	530	4662	
F02	-	480	531	11543	431	532	8609	480	531	11832	431	530	6634	480	531	12928	431	530	5486	480	531	14067	431	530	4581	
F02	-	480	532	11078	432	532	8575	480	532	11233	432	530	6623	480	532	12442	432	530	5502	480	532	13662	432	530	4608	
F02	-	480	533	10538	433	532	8587	480	533	10723	433	530	6599	480	533	11896	433	530	5463	480	533	12901	433	530	4620	
F02	-	480	534	9924	434	532	8533	480	534	10292	434	530	6647	480	534	11220	434	530	5512	480	534	12276	434	530	4619	
F02	-	480	535	9443	435	532	8561	480	535	9633	435	530	6563	480	535	10593	435	530	5456	480	535	11642	435	530	4606	
F02	-	480	536	9051	436	532	8500	480	536	9220	436	530	6572	480	536	10147	436	530	5454	480	536	11091	436	530	4596	
F02	-	480	537	8524	437	532	8509	480	537	8767	437	530	6569	480	537	9582	437	530	5436	480	537	10481	437	530	4625	
F02	-	480	538	8120	438	532	8435	480	538	8261	438	530	6534	480	538	9047	438	530	5400	480	538	9829	438	530	4597	
F02	-	480	539	7708	439	532	8429	480	539	7826	439	530	6512	480	539	8587	439	530	5451	480	539	9385	439	530	4601	
F02	-	480	540	7317	440	532	8403	480	540	7432	440	530	6468	480	540	8142	440	530	5424	480	540	8908	440	530	4597	
F02	-	480	541	7003	441	532	8330	480	541	7221	441	530	6444	480	541	7806	441	530	5369	480	541	8477	441	530	4582	
F02	-	480	542	6598	442	532	8221	480	542	6791	442	530	6405	480	542	7372	442	530	5370	480	542	8056	442	530	4560	
F02	-	480	543	6403	443	532	8236	480	543	6573	443	530	6364	480	543	7050	443	530	5325	480	543	7704	443	530	4551	
F02	-	480	544	6075	444	532	8131	480	544	6182	444	530	6303	480	544	6708	444	530	5356	480	544	7310	444	530	4596	
F02	-	480	545	5899	445	532	8068	480	545	6011	445	530	6246	480	545	6529	445	530	5293	480	545	7039	445	530	4514	
F02	-	480	546	5575	446	532	7951	480	546	5680	446	530	6210	480	546	6179	446	530	5257	480	546	6701	446	530	4602	
F02	-	480	547	5446	447	532	7853	480	547	5467	447	530	6148	480	547	5937	447	530	5233	480	547	6458	447	530	4577	
F02	-	480	548	5170	448	532	7762	480	548	5210	448	530	6096	480	548	5701	448	530	5192	480	548	6118	448	530	4520	
F02	-	480	549	4976	449	532	7655	480	549	5105	449	530	6019	480	549	5471	449	530	5141	480	549	5961	449	530	4530	
F02	-	480	550	4867	450	532	7519	480	550	4900	450	530	5968	480	550	5287	450	530	5142	480	550	5702	450	530	4564	
F02	-	480	551	4626	451	532	7378	480	551	4739	451	530	5876	480	551	5155	451	530	5076	480	551	5555	451	530	4528	
F02	-	480	552	4490	452	532	7226	480	552	4550	452	530	5803	480	552	4937	452	530	5033	480	552	5363	452	530	4498	
F02	-	480	553	4409	453	532	7164	480	553	4412	453	530	5669	480	553	4852	453	530	4999	480	553	5188	453	530	4541	
F02	-	480	554	4279	454	532	6996	480	554	4344	454	530	5603	480	554	4681	454	530	5002	480	554	5019	454	530	4536	
F02	-	480	555	4155	455	532	6842	480	555	4187	455	530	5520	480	555	4481	455	530	4903	480	555	4970	455	530	4522	
F02	-	480	556	3980	456	532	6720	480	556	4031	456	530	5422	480	556	4377	456	530	4862	480	556	4808	456	530	4511	
F02	-	480	557	3871	457	532	6574	480	557	3944	457	530	5322	480	557	4304	457	530	4873	480	557	4646	457	530	4575	
F02	-	480	558	3796	458	532	6431	480	558	3861	458	530	5305	480	558	4192	458	530	4844	480	558	4519	458	530	4579	
F02	-	480	559	3604	459	532	6392	480	559	3703	459	530	5252	480	559	4029	459	530	4832	480	559	4424	459	530	4621	
F02	-	480	560	3540	460	532	6244	480	560	3625	460	530	5192	480	560	3912	460	530	4814	480	560	4332	460	530	4638	
F02	-	480	561	3428	461	532	6258	480	561	3474	461	530	5188	480	561	3820	461	530	4822	480	561	4146	461	530	4671	
F02	-	480	562	3295	462	532	6092	480	562	3387	462	530	5108	480	562	3669	462	530	4891	480	562	4007	462	530	4764	
F02	-	480	563	3198	463	532	6148	480	563	3209	463	530	5127	480	563	3591	463	530	4921	480	563	3799	463	530	4834	
F02	-	480	564	3093	464	532	6059	480	564	3141	464	530	5169	480	564	3502	464	530	4984	480	564	3801	464	530	4955	
F02	-	480	565	2941	465	532	6082	480	565	3059	465	530	5136	480	565	3305	465	530	5025	480	565	3657	465	530	5060	
F02	-	480	566	2820	466	532	6062	480	566	2905	466	530	5193	480	566	3201	466	530	5138	480	566	3534	466	530	5217	
F02	-	480	567	2653	467	532	6042	480	567	2801	467	530	5276	480	567	3074	467	530	5173	480	567	3356	467	530	5310	
F02	-	480	568	2589	468	532	6050	480	568	2675	468	530	5289	480	568	2959	468	530	5361	480	568	3237	468	530	5513	
F02	-	480	569	2453	469	532	6137	480	569	2540	469	530	5412	480	569	2807	469	530	5464	480	569	3036	469	530	5654	
F02	-	480	570	2377	470	532	6209	480	570	2399	470	530	5529	480	570	2711	470	530	5659	480	570	2973	470	530	5864	
F02	-	480	571	2216	471	532	6297	480	571	2278	471	530	5606	480	571	2572	471	530	5802	480	571	2833	471	530	6070	
F02	-	480	572	2130	472	532	6440	480	572	2207	472	530	5756	480	572	2421	472	530	5988	480	572	2704	472	530	6377	
F02	-	480	573	1999	473	532	6583	480	573	2051	473	530	5917	480	573	2301	473	530	6248	480	573	2558	473	530	6614	
F02	-	480	574	1954	474	532	6709	480	574	2027	474	530	6141	480	574	2207	474	530	6437	480	574	2425	474	530	6964	
F02	-	480	575	1765	475	532	6888	480	575	1829	475	530	6308	480	575	2065	475	530	6715	480	575	2224	475	530	7207	
F02	-	480	576	1741	476	532	7031	480	576	1782	476	530	6509	480	576	1980	476	530	6925	480	576	2190	476	530	7420	
F02	-	480	577	1627	477	532	7280	480	577	1691	477	530	6702	480	577	1874	477	530	7175	480	577	2064	477	530	7714	
F02	-	480	578	1546	478	532	7408	480	578	1567	478	530	6915	480	578	1748	478	530	7383	480	578	1975	478	530	8022	
F02	-	480	579	1436	479	532	7602	480	579	1501	479	530	7123	480	579	1619	479	530	7673	480	579	1820	479	530	8389	
F02	-	480	580	1411	480	532	7802	480	580	1411	480	530	7271	480	580	1547	480	530	7964	480	580	1720	480	530	8653	
F02	-	480	581	1309	481	532	7945	480	581	1380	481	530	7473	480	581	1479	481	530	8191	480	581	1679	481	530	8927	
F02	-	480	582	1224	482	532	8072	480	582	1266	482	530	7660	480	582	1382	482	530	8392	480	582	1570	482	530	9106	
F02	-	480	583	1149	483	532	8305	480	583	1156	483	530	7784	480	583	1345	483	530	8507	480	583	1443	483	530	9372	
F02	-	480	584	1079	484	532	8317	480	584	1120	484	530	7872	480	584	1245	484	530	8668	480	584	1408	484	530	9527	
F02	-	480	585	1053	485	532	8370	480	585	1076	485	530	7951	480	585	1212	485	530	8737	480	585	1303	485	530	9591	
F02	-	480	586	1014	486	532	8403	480	586	1016	486	530	7955	480	586	1104	486	530	8794	480	586	1261	486	530	9711	
F02	-	480	587	943	487	532	8383	480	587	985	487	530	8024	480	587	1066	487	530	8904	480	587	1198	487	530	9816	
F02	-	480	588	906	488	532	8492	480	588	874	488	530	8083	480	588	1011	488	530	9050	480	588	1109	488	530	9916	
F02	-	480	589	826	489	532	8502	480	589	856	489	530	8153	480	589	970	489	530	9052	480	589	1017	489	530	10105	
F02	-	480	590	752	490	532	8556	480	590	801	490	530	8248	480	590	904	490	530	9188	480	590	1001	490	530	10222	
F02	-	480	591	767	491	532	8654	480	591	771	491	530	8260	480	591	880	491	530	9305	480	591	960	491	530	10353	
F02	-	480	592	671	492	532	8666	480	592	717	492	530	8402	480	592	765	492	530	9415	480	592	852	492	530	10460	
F02	-	480	593	651	493	532	8831	480	593	682	493	530	8475	480	593	741	493	530	9561	480	593	843	493	530	10759	
F02	-	480	594	643	494	532	8959	480	594	630	494	530	8580	480	594	682	494	530	9778	480	594	752	494	530	10948	
F02	-	480	595	600	495	532	9100	480	595	561	495	530	8735	480	595	671	495	530	9995	480	595	761	495	530	11155	
F02	-	480	596	531	496	532	9270	480	596	551	496	530	9018	480	596	610	496	530	10174	480	596	694	496	530	11406	
F02	-	480	597	488	497	532	9483	480	597	535	497	530	9194	480	597	553	497	530	10533	480	597	656	497	530	11733	
F02	-	480	598	475	498	532	9796	480	598	498	498	530	9541	480	598	558	498	530	10855	480	598	624	498	530	12144	
F02	-	480	599	459	499	532	10058	480	599	451	499	530	9826	480	599	535	499	530	11215	480	599	604	499	530	12633	
