Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	2012-05-31 10:39:13	19.6	19.65	3	1.8	


No background information available.


Well	Sample	MeasA:WavelengthExc	MeasA:WavelengthEms	MeasA:Result	
H12	-	367	515	1782	
H12	-	368	515	1947	
H12	-	369	515	1931	
H12	-	370	515	1887	
H12	-	371	515	1850	
H12	-	372	515	1800	
H12	-	373	515	1553	
H12	-	374	515	1457	
H12	-	375	515	1604	
H12	-	376	515	1537	
H12	-	377	515	1625	
H12	-	378	515	1443	
H12	-	379	515	1258	
H12	-	380	515	1426	
H12	-	381	515	1233	
H12	-	382	515	1221	
H12	-	383	515	1216	
H12	-	384	515	1057	
H12	-	385	515	1159	
H12	-	386	515	1004	
H12	-	387	515	1073	
H12	-	388	515	899	
H12	-	389	515	966	
H12	-	390	515	893	
H12	-	391	515	837	
H12	-	392	515	838	
H12	-	393	515	960	
H12	-	394	515	787	
H12	-	395	515	1036	
H12	-	396	515	766	
H12	-	397	515	876	
H12	-	398	515	750	
H12	-	399	515	764	
H12	-	400	515	643	
H12	-	401	515	748	
H12	-	402	515	497	
H12	-	403	515	469	
H12	-	404	515	640	
H12	-	405	515	550	
H12	-	406	515	579	
H12	-	407	515	559	
H12	-	408	515	590	
H12	-	409	515	609	
H12	-	410	515	760	
H12	-	411	515	490	
H12	-	412	515	591	
H12	-	413	515	527	
H12	-	414	515	538	
H12	-	415	515	575	
H12	-	416	515	543	
H12	-	417	515	492	
H12	-	418	515	428	
H12	-	419	515	309	
H12	-	420	515	582	
H12	-	421	515	415	
H12	-	422	515	368	
H12	-	423	515	490	
H12	-	424	515	531	
H12	-	425	515	516	
H12	-	426	515	470	
H12	-	427	515	463	
H12	-	428	515	520	
H12	-	429	515	533	
H12	-	430	515	573	
H12	-	431	515	695	
H12	-	432	515	762	
H12	-	433	515	913	
H12	-	434	515	922	
H12	-	435	515	1024	
H12	-	436	515	1008	
H12	-	437	515	1037	
H12	-	438	515	894	
H12	-	439	515	968	
H12	-	440	515	912	
H12	-	441	515	1003	
H12	-	442	515	991	
H12	-	443	515	894	
H12	-	444	515	850	
H12	-	445	515	854	
H12	-	446	515	882	
H12	-	447	515	868	
H12	-	448	515	753	
H12	-	449	515	843	
H12	-	450	515	839	
H12	-	451	515	838	
H12	-	452	515	909	
H12	-	453	515	1026	
H12	-	454	515	1046	
H12	-	455	515	1061	
H12	-	456	515	1061	
H12	-	457	515	1190	
H12	-	458	515	1259	
H12	-	459	515	1209	
H12	-	460	515	1163	
H12	-	461	515	1211	
H12	-	462	515	1363	
H12	-	463	515	1344	
H12	-	464	515	1360	
H12	-	465	515	1257	
H12	-	466	515	1482	
H12	-	467	515	1605	
H12	-	468	515	1589	
H12	-	469	515	1593	
H12	-	470	515	1803	
H12	-	471	515	1718	
H12	-	472	515	1900	
H12	-	473	515	1861	
H12	-	474	515	2105	
H12	-	475	515	1957	
H12	-	476	515	1938	
H12	-	477	515	2232	
H12	-	478	515	2269	
H12	-	479	515	2292	
H12	-	480	515	2386	
H12	-	481	515	2436	
H12	-	482	515	2447	
H12	-	483	515	2470	
H12	-	484	515	2636	
H12	-	485	515	2745	
H12	-	486	515	2801	
H12	-	487	515	2873	
H12	-	488	515	3092	
H12	-	489	515	3206	
H12	-	490	515	3266	
H12	-	491	515	3414	
H12	-	492	515	3702	
H12	-	493	515	3606	
H12	-	494	515	3911	
H12	-	495	515	3993	
Basic assay information 
Assay ID: 				308
Assay Started: 				2012-05-31 10:30:31
Assay Finished: 				2012-05-31 10:39:25
Assay Exported: 				2012-05-31 10:40:06
Assay Started By: 				N/A
Protocol ID: 				100115
Protocol Name: 				Jose Excitation protocol 1
Serial#: 				="23000445"



Protocol information
Protocol:
Protocol name				Jose Excitation protocol 1
Number of assay repeats				1
Start assay repeat each				N/A
Number of plate repeats				1
Start plate repeat each				N/A
Mode of measurement				By Rows, bi-directional
Rotated plate				No
Soft move				No
Protocol notes				 

Plate type:
Name of the plate type				96 OptiPlate
Number of rows				8
Number of columns				12
Number of the wells in the plate				96
Height of the plate				14.6 mm
Diameter of the well				7.13 mm
Volume of the well				300 µl

Coordinates of corners:
96 OptiPlate
14.38 mm x------------------------------------------------------ x 113.38 mm
11.24 mm                                                           11.24 mm

14.39 mm x------------------------------------------------------ x 113.38 mm
74.24 mm                                                           74.24 mm

Platemap:
Plate				1

	01	02	03	04	05	06	07	08	09	10	11	12	
A	  	  	  	  	  	  	  	  	  	  	  	  
B	  	  	  	  	  	  	  	  	  	  	  	  
C	  	  	  	  	  	  	  	  	  	  	  	  
D	  	  	  	  	  	  	  	  	  	  	  	  
E	  	  	  	  	  	  	  	  	  	  	  	  
F	  	  	  	  	  	  	  	  	  	  	  	  
G	  	  	  	  	  	  	  	  	  	  	  	- 
H	  	  	  	  	  	  	  	  	  	  	  	- 

 - - Undefined

Calculations:
No calculations.

Auto export parameters:
Export format				ListC
Picture				No
Add plate number to the file name				Yes
Each plate to separate file				No
Field separator to use				9
File name format				E:\2012-05-31\A6(9-34)-G12(9-36).csv
Exported data				Well,Sample,MeasA:Wavelength,MeasA:Result

Operations:
Plate 1
  Spectrum scan
    Meas				A
    Tech				Fluorescence
    Monochromator				Excitation
    Min wavelength				270 nm
    Max wavelength				495 nm
    Step				1 nm
    Other monochromator
    Wavelength				515 nm

Measurements:
Meas 				A
Exc. filter				N/A
Using of excitation filter				Top
Excitation wavelength				270 nm
Emission wavelength				515 nm
Measurement height				9.5 mm
Number of flashes				500
Number of flashes integrated				500
Flash power				100 %
Excitation light				100%
Reference excitation light				100%
Emission light				100%
Reference AD gain				2
Reference signal				135035868
Last edited				2012-05-31 10:29:00
Last edited by				EnSpire
Factory preset				No

Filters:
Monochromator cutoff 230				140
Filter polarization				None
Description				X230co Longpass=230nm, Tmin=90%
Used with
Last edited				2011-01-01
Last edited by				Installation
Factory preset				Yes

Monochromator cutoff 360				141
Filter polarization				None
Description				X360co Longpass=360nm, Tmin=90%
Used with
Last edited				2011-01-01
Last edited by				Installation
Factory preset				Yes

Monochromator cutoff 585				142
Filter polarization				None
Description				X585co Longpass=585nm, Tmin=75%
Used with
Last edited				2011-01-01
Last edited by				Installation
Factory preset				Yes

Instrument:
Serial number				23000445
Nickname				EnSpire






Exported with EnSpire Workstation version 4.10.3005.1440
