Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	2022-12-21 15:24:10	19.2	19.45	19.3	19.3	


No background information available.


Well	Sample	MeasB:WavelengthExc	MeasB:WavelengthEms	MeasB:Result	
A03	-	445	622	475	
A03	-	445	623	436	
A03	-	445	624	413	
A03	-	445	625	422	
A03	-	445	626	425	
A03	-	445	627	377	
A03	-	445	628	366	
A03	-	445	629	355	
A03	-	445	630	333	
A03	-	445	631	378	
A03	-	445	632	298	
A03	-	445	633	264	
A03	-	445	634	274	
A03	-	445	635	239	
A03	-	445	636	235	
A03	-	445	637	229	
A03	-	445	638	259	
A03	-	445	639	201	
A03	-	445	640	200	
A03	-	445	641	175	
A03	-	445	642	173	
A03	-	445	643	176	
A03	-	445	644	144	
A03	-	445	645	196	
A03	-	445	646	156	
A03	-	445	647	231	
A03	-	445	648	160	
A03	-	445	649	156	
A03	-	445	650	168	
A04	-	445	480	257	
A04	-	445	481	272	
A04	-	445	482	304	
A04	-	445	483	289	
A04	-	445	484	277	
A04	-	445	485	330	
A04	-	445	486	330	
A04	-	445	487	402	
A04	-	445	488	371	
A04	-	445	489	401	
A04	-	445	490	436	
A04	-	445	491	449	
A04	-	445	492	465	
A04	-	445	493	482	
A04	-	445	494	479	
A04	-	445	495	538	
A04	-	445	496	562	
A04	-	445	497	605	
A04	-	445	498	627	
A04	-	445	499	673	
A04	-	445	500	646	
A04	-	445	501	673	
A04	-	445	502	642	
A04	-	445	503	703	
A04	-	445	504	725	
A04	-	445	505	719	
A04	-	445	506	762	
A04	-	445	507	762	
A04	-	445	508	801	
A04	-	445	509	768	
A04	-	445	510	782	
A04	-	445	511	760	
A04	-	445	512	789	
A04	-	445	513	763	
A04	-	445	514	803	
A04	-	445	515	803	
A04	-	445	516	766	
A04	-	445	517	709	
A04	-	445	518	733	
A04	-	445	519	744	
A04	-	445	520	755	
A04	-	445	521	675	
A04	-	445	522	741	
A04	-	445	523	750	
A04	-	445	524	754	
A04	-	445	525	707	
A04	-	445	526	682	
A04	-	445	527	689	
A04	-	445	528	684	
A04	-	445	529	690	
A04	-	445	530	728	
A04	-	445	531	713	
A04	-	445	532	695	
A04	-	445	533	712	
A04	-	445	534	715	
A04	-	445	535	666	
A04	-	445	536	663	
A04	-	445	537	740	
A04	-	445	538	704	
A04	-	445	539	662	
A04	-	445	540	728	
A04	-	445	541	723	
A04	-	445	542	692	
A04	-	445	543	730	
A04	-	445	544	716	
A04	-	445	545	724	
A04	-	445	546	676	
A04	-	445	547	707	
A04	-	445	548	769	
A04	-	445	549	757	
A04	-	445	550	699	
A04	-	445	551	761	
A04	-	445	552	733	
A04	-	445	553	747	
A04	-	445	554	816	
A04	-	445	555	752	
A04	-	445	556	803	
A04	-	445	557	754	
A04	-	445	558	805	
A04	-	445	559	834	
A04	-	445	560	840	
A04	-	445	561	856	
A04	-	445	562	794	
A04	-	445	563	803	
A04	-	445	564	853	
A04	-	445	565	835	
A04	-	445	566	858	
A04	-	445	567	912	
A04	-	445	568	905	
A04	-	445	569	939	
A04	-	445	570	914	
A04	-	445	571	914	
A04	-	445	572	883	
A04	-	445	573	926	
A04	-	445	574	910	
A04	-	445	575	900	
A04	-	445	576	899	
A04	-	445	577	938	
A04	-	445	578	891	
A04	-	445	579	926	
A04	-	445	580	910	
A04	-	445	581	836	
A04	-	445	582	909	
A04	-	445	583	880	
A04	-	445	584	910	
A04	-	445	585	868	
A04	-	445	586	834	
A04	-	445	587	850	
A04	-	445	588	837	
A04	-	445	589	817	
A04	-	445	590	825	
A04	-	445	591	832	
A04	-	445	592	764	
A04	-	445	593	792	
A04	-	445	594	761	
A04	-	445	595	699	
A04	-	445	596	699	
A04	-	445	597	680	
A04	-	445	598	680	
A04	-	445	599	707	
A04	-	445	600	659	
A04	-	445	601	663	
A04	-	445	602	635	
A04	-	445	603	676	
A04	-	445	604	636	
A04	-	445	605	635	
A04	-	445	606	566	
A04	-	445	607	628	
A04	-	445	608	588	
A04	-	445	609	571	
A04	-	445	610	491	
A04	-	445	611	535	
A04	-	445	612	518	
A04	-	445	613	526	
A04	-	445	614	496	
A04	-	445	615	481	
A04	-	445	616	492	
A04	-	445	617	462	
A04	-	445	618	471	
A04	-	445	619	422	
A04	-	445	620	435	
A04	-	445	621	382	
A04	-	445	622	412	
A04	-	445	623	343	
A04	-	445	624	365	
A04	-	445	625	386	
A04	-	445	626	333	
A04	-	445	627	336	
A04	-	445	628	328	
A04	-	445	629	307	
A04	-	445	630	284	
A04	-	445	631	263	
A04	-	445	632	311	
A04	-	445	633	250	
A04	-	445	634	234	
A04	-	445	635	251	
A04	-	445	636	244	
A04	-	445	637	238	
A04	-	445	638	202	
A04	-	445	639	275	
A04	-	445	640	213	
A04	-	445	641	165	
A04	-	445	642	178	
A04	-	445	643	164	
A04	-	445	644	178	
A04	-	445	645	138	
A04	-	445	646	234	
A04	-	445	647	187	
A04	-	445	648	143	
A04	-	445	649	106	
A04	-	445	650	175	
A05	-	445	480	276	
A05	-	445	481	266	
A05	-	445	482	266	
A05	-	445	483	305	
A05	-	445	484	320	
A05	-	445	485	341	
A05	-	445	486	302	
A05	-	445	487	373	
A05	-	445	488	363	
A05	-	445	489	401	
A05	-	445	490	425	
A05	-	445	491	414	
A05	-	445	492	427	
A05	-	445	493	446	
A05	-	445	494	532	
A05	-	445	495	498	
A05	-	445	496	562	
A05	-	445	497	556	
A05	-	445	498	633	
A05	-	445	499	600	
A05	-	445	500	571	
A05	-	445	501	660	
A05	-	445	502	644	
A05	-	445	503	691	
A05	-	445	504	717	
A05	-	445	505	677	
A05	-	445	506	732	
A05	-	445	507	794	
A05	-	445	508	759	
A05	-	445	509	768	
A05	-	445	510	841	
A05	-	445	511	774	
A05	-	445	512	787	
A05	-	445	513	807	
A05	-	445	514	836	
A05	-	445	515	776	
A05	-	445	516	825	
A05	-	445	517	812	
A05	-	445	518	827	
A05	-	445	519	818	
A05	-	445	520	769	
A05	-	445	521	780	
A05	-	445	522	812	
A05	-	445	523	775	
A05	-	445	524	815	
A05	-	445	525	813	
A05	-	445	526	793	
A05	-	445	527	793	
A05	-	445	528	747	
A05	-	445	529	751	
A05	-	445	530	753	
A05	-	445	531	762	
A05	-	445	532	779	
A05	-	445	533	726	
A05	-	445	534	744	
A05	-	445	535	793	
A05	-	445	536	763	
A05	-	445	537	732	
A05	-	445	538	756	
A05	-	445	539	749	
A05	-	445	540	766	
A05	-	445	541	718	
A05	-	445	542	800	
A05	-	445	543	776	
A05	-	445	544	771	
A05	-	445	545	828	
A05	-	445	546	824	
A05	-	445	547	756	
A05	-	445	548	775	
A05	-	445	549	799	
A05	-	445	550	731	
A05	-	445	551	789	
A05	-	445	552	832	
A05	-	445	553	787	
A05	-	445	554	810	
A05	-	445	555	802	
A05	-	445	556	817	
A05	-	445	557	822	
A05	-	445	558	870	
A05	-	445	559	893	
A05	-	445	560	882	
A05	-	445	561	868	
A05	-	445	562	928	
A05	-	445	563	886	
A05	-	445	564	949	
A05	-	445	565	925	
A05	-	445	566	958	
A05	-	445	567	933	
A05	-	445	568	905	
A05	-	445	569	960	
A05	-	445	570	979	
A05	-	445	571	1015	
A05	-	445	572	1044	
A05	-	445	573	969	
A05	-	445	574	946	
A05	-	445	575	953	
A05	-	445	576	989	
A05	-	445	577	972	
A05	-	445	578	941	
A05	-	445	579	946	
A05	-	445	580	970	
A05	-	445	581	1005	
A05	-	445	582	950	
A05	-	445	583	914	
A05	-	445	584	970	
A05	-	445	585	914	
A05	-	445	586	950	
A05	-	445	587	923	
A05	-	445	588	909	
A05	-	445	589	961	
A05	-	445	590	856	
A05	-	445	591	834	
A05	-	445	592	941	
A05	-	445	593	887	
A05	-	445	594	892	
A05	-	445	595	839	
A05	-	445	596	783	
A05	-	445	597	820	
A05	-	445	598	746	
A05	-	445	599	814	
A05	-	445	600	711	
A05	-	445	601	720	
A05	-	445	602	740	
A05	-	445	603	704	
A05	-	445	604	686	
A05	-	445	605	660	
A05	-	445	606	632	
A05	-	445	607	642	
A05	-	445	608	597	
A05	-	445	609	614	
A05	-	445	610	612	
A05	-	445	611	600	
A05	-	445	612	560	
A05	-	445	613	549	
A05	-	445	614	543	
A05	-	445	615	561	
A05	-	445	616	582	
A05	-	445	617	540	
A05	-	445	618	561	
A05	-	445	619	514	
A05	-	445	620	519	
A05	-	445	621	472	
A05	-	445	622	480	
A05	-	445	623	452	
A05	-	445	624	445	
A05	-	445	625	443	
A05	-	445	626	369	
A05	-	445	627	333	
A05	-	445	628	365	
A05	-	445	629	338	
A05	-	445	630	370	
A05	-	445	631	365	
A05	-	445	632	321	
A05	-	445	633	308	
A05	-	445	634	296	
A05	-	445	635	267	
A05	-	445	636	284	
A05	-	445	637	241	
A05	-	445	638	240	
A05	-	445	639	236	
A05	-	445	640	218	
A05	-	445	641	185	
A05	-	445	642	190	
A05	-	445	643	217	
A05	-	445	644	245	
A05	-	445	645	194	
A05	-	445	646	164	
A05	-	445	647	200	
A05	-	445	648	201	
A05	-	445	649	175	
A05	-	445	650	160	
A06	-	445	480	157	
A06	-	445	481	152	
A06	-	445	482	182	
A06	-	445	483	182	
A06	-	445	484	210	
A06	-	445	485	210	
A06	-	445	486	245	
A06	-	445	487	241	
A06	-	445	488	217	
A06	-	445	489	248	
A06	-	445	490	320	
A06	-	445	491	300	
A06	-	445	492	316	
A06	-	445	493	345	
A06	-	445	494	370	
A06	-	445	495	372	
A06	-	445	496	384	
A06	-	445	497	430	
A06	-	445	498	388	
A06	-	445	499	450	
A06	-	445	500	488	
A06	-	445	501	449	
A06	-	445	502	506	
A06	-	445	503	527	
A06	-	445	504	518	
A06	-	445	505	522	
A06	-	445	506	548	
A06	-	445	507	543	
A06	-	445	508	606	
A06	-	445	509	559	
A06	-	445	510	538	
A06	-	445	511	572	
A06	-	445	512	550	
A06	-	445	513	643	
A06	-	445	514	606	
A06	-	445	515	620	
A06	-	445	516	610	
A06	-	445	517	601	
A06	-	445	518	556	
A06	-	445	519	578	
A06	-	445	520	605	
A06	-	445	521	604	
A06	-	445	522	601	
A06	-	445	523	644	
A06	-	445	524	575	
A06	-	445	525	583	
A06	-	445	526	565	
A06	-	445	527	568	
A06	-	445	528	583	
A06	-	445	529	558	
A06	-	445	530	588	
A06	-	445	531	631	
A06	-	445	532	585	
A06	-	445	533	585	
A06	-	445	534	610	
A06	-	445	535	589	
A06	-	445	536	584	
A06	-	445	537	597	
A06	-	445	538	568	
A06	-	445	539	639	
A06	-	445	540	604	
A06	-	445	541	630	
A06	-	445	542	618	
A06	-	445	543	620	
A06	-	445	544	635	
A06	-	445	545	649	
A06	-	445	546	669	
A06	-	445	547	625	
A06	-	445	548	601	
A06	-	445	549	703	
A06	-	445	550	643	
A06	-	445	551	674	
A06	-	445	552	656	
A06	-	445	553	702	
A06	-	445	554	699	
A06	-	445	555	670	
A06	-	445	556	774	
A06	-	445	557	727	
A06	-	445	558	726	
A06	-	445	559	699	
A06	-	445	560	787	
A06	-	445	561	784	
A06	-	445	562	744	
A06	-	445	563	792	
A06	-	445	564	773	
A06	-	445	565	763	
A06	-	445	566	775	
A06	-	445	567	766	
A06	-	445	568	798	
A06	-	445	569	788	
A06	-	445	570	835	
A06	-	445	571	830	
A06	-	445	572	883	
A06	-	445	573	868	
A06	-	445	574	814	
A06	-	445	575	850	
A06	-	445	576	835	
A06	-	445	577	848	
A06	-	445	578	837	
A06	-	445	579	809	
A06	-	445	580	827	
A06	-	445	581	794	
A06	-	445	582	811	
A06	-	445	583	869	
A06	-	445	584	779	
A06	-	445	585	817	
A06	-	445	586	790	
A06	-	445	587	848	
A06	-	445	588	796	
A06	-	445	589	776	
A06	-	445	590	784	
A06	-	445	591	812	
A06	-	445	592	721	
A06	-	445	593	730	
A06	-	445	594	725	
A06	-	445	595	751	
A06	-	445	596	708	
A06	-	445	597	668	
A06	-	445	598	705	
A06	-	445	599	671	
A06	-	445	600	662	
A06	-	445	601	626	
A06	-	445	602	644	
A06	-	445	603	623	
A06	-	445	604	599	
A06	-	445	605	605	
A06	-	445	606	549	
A06	-	445	607	527	
A06	-	445	608	582	
A06	-	445	609	535	
A06	-	445	610	504	
A06	-	445	611	462	
A06	-	445	612	507	
A06	-	445	613	499	
A06	-	445	614	485	
A06	-	445	615	497	
A06	-	445	616	469	
A06	-	445	617	475	
A06	-	445	618	425	
A06	-	445	619	422	
A06	-	445	620	405	
A06	-	445	621	384	
A06	-	445	622	365	
A06	-	445	623	368	
A06	-	445	624	351	
A06	-	445	625	360	
A06	-	445	626	381	
A06	-	445	627	301	
A06	-	445	628	340	
A06	-	445	629	277	
A06	-	445	630	312	
A06	-	445	631	324	
A06	-	445	632	286	
A06	-	445	633	290	
A06	-	445	634	241	
A06	-	445	635	226	
A06	-	445	636	210	
A06	-	445	637	222	
A06	-	445	638	228	
A06	-	445	639	208	
A06	-	445	640	181	
A06	-	445	641	186	
A06	-	445	642	199	
A06	-	445	643	176	
A06	-	445	644	169	
A06	-	445	645	191	
A06	-	445	646	136	
A06	-	445	647	133	
A06	-	445	648	160	
A06	-	445	649	133	
A06	-	445	650	155	
B01	-	445	480	278	
B01	-	445	481	330	
B01	-	445	482	321	
B01	-	445	483	351	
B01	-	445	484	367	
B01	-	445	485	359	
B01	-	445	486	357	
B01	-	445	487	426	
B01	-	445	488	445	
B01	-	445	489	438	
B01	-	445	490	468	
B01	-	445	491	500	
B01	-	445	492	515	
B01	-	445	493	540	
B01	-	445	494	580	
B01	-	445	495	592	
B01	-	445	496	608	
B01	-	445	497	686	
B01	-	445	498	649	
B01	-	445	499	665	
B01	-	445	500	668	
B01	-	445	501	778	
B01	-	445	502	717	
B01	-	445	503	738	
B01	-	445	504	759	
B01	-	445	505	798	
B01	-	445	506	841	
B01	-	445	507	829	
B01	-	445	508	824	
B01	-	445	509	862	
B01	-	445	510	926	
B01	-	445	511	887	
B01	-	445	512	908	
B01	-	445	513	889	
B01	-	445	514	909	
B01	-	445	515	926	
B01	-	445	516	930	
B01	-	445	517	961	
B01	-	445	518	964	
B01	-	445	519	1018	
B01	-	445	520	954	
B01	-	445	521	994	
B01	-	445	522	1025	
B01	-	445	523	1050	
B01	-	445	524	982	
B01	-	445	525	1030	
B01	-	445	526	1022	
B01	-	445	527	1015	
B01	-	445	528	1018	
B01	-	445	529	955	
B01	-	445	530	964	
B01	-	445	531	967	
B01	-	445	532	1019	
B01	-	445	533	924	
B01	-	445	534	940	
B01	-	445	535	968	
B01	-	445	536	927	
B01	-	445	537	969	
B01	-	445	538	923	
B01	-	445	539	858	
B01	-	445	540	890	
B01	-	445	541	902	
B01	-	445	542	913	
B01	-	445	543	877	
B01	-	445	544	881	
B01	-	445	545	917	
B01	-	445	546	797	
B01	-	445	547	869	
B01	-	445	548	856	
B01	-	445	549	880	
B01	-	445	550	900	
B01	-	445	551	912	
B01	-	445	552	875	
B01	-	445	553	858	
B01	-	445	554	845	
B01	-	445	555	850	
B01	-	445	556	889	
B01	-	445	557	854	
B01	-	445	558	915	
B01	-	445	559	903	
B01	-	445	560	862	
B01	-	445	561	869	
B01	-	445	562	866	
B01	-	445	563	852	
B01	-	445	564	910	
B01	-	445	565	927	
B01	-	445	566	896	
B01	-	445	567	891	
B01	-	445	568	897	
B01	-	445	569	898	
B01	-	445	570	930	
B01	-	445	571	905	
B01	-	445	572	886	
B01	-	445	573	878	
B01	-	445	574	847	
B01	-	445	575	839	
B01	-	445	576	861	
B01	-	445	577	874	
B01	-	445	578	844	
B01	-	445	579	885	
B01	-	445	580	819	
B01	-	445	581	837	
B01	-	445	582	801	
B01	-	445	583	814	
B01	-	445	584	810	
B01	-	445	585	788	
B01	-	445	586	777	
B01	-	445	587	771	
B01	-	445	588	778	
B01	-	445	589	735	
B01	-	445	590	728	
B01	-	445	591	793	
B01	-	445	592	713	
B01	-	445	593	704	
B01	-	445	594	704	
B01	-	445	595	703	
B01	-	445	596	688	
B01	-	445	597	649	
B01	-	445	598	682	
B01	-	445	599	618	
B01	-	445	600	660	
B01	-	445	601	661	
B01	-	445	602	636	
B01	-	445	603	566	
B01	-	445	604	606	
B01	-	445	605	558	
B01	-	445	606	584	
B01	-	445	607	539	
B01	-	445	608	539	
B01	-	445	609	494	
B01	-	445	610	500	
B01	-	445	611	502	
B01	-	445	612	506	
B01	-	445	613	504	
B01	-	445	614	468	
B01	-	445	615	519	
B01	-	445	616	479	
B01	-	445	617	441	
B01	-	445	618	393	
B01	-	445	619	422	
B01	-	445	620	385	
B01	-	445	621	418	
B01	-	445	622	346	
B01	-	445	623	401	
B01	-	445	624	389	
B01	-	445	625	362	
B01	-	445	626	338	
B01	-	445	627	341	
B01	-	445	628	362	
B01	-	445	629	327	
B01	-	445	630	299	
B01	-	445	631	260	
B01	-	445	632	272	
B01	-	445	633	249	
B01	-	445	634	219	
B01	-	445	635	265	
B01	-	445	636	220	
B01	-	445	637	240	
B01	-	445	638	201	
B01	-	445	639	268	
B01	-	445	640	203	
B01	-	445	641	217	
B01	-	445	642	143	
B01	-	445	643	157	
B01	-	445	644	150	
B01	-	445	645	176	
B01	-	445	646	137	
B01	-	445	647	185	
B01	-	445	648	131	
B01	-	445	649	148	
B01	-	445	650	131	
B02	-	445	480	333	
B02	-	445	481	330	
B02	-	445	482	371	
B02	-	445	483	347	
B02	-	445	484	412	
B02	-	445	485	364	
B02	-	445	486	354	
B02	-	445	487	446	
B02	-	445	488	458	
B02	-	445	489	448	
B02	-	445	490	468	
B02	-	445	491	493	
B02	-	445	492	527	
B02	-	445	493	565	
B02	-	445	494	575	
B02	-	445	495	590	
B02	-	445	496	599	
B02	-	445	497	663	
B02	-	445	498	733	
B02	-	445	499	705	
B02	-	445	500	768	
B02	-	445	501	778	
B02	-	445	502	748	
B02	-	445	503	778	
B02	-	445	504	794	
B02	-	445	505	805	
B02	-	445	506	851	
B02	-	445	507	867	
B02	-	445	508	870	
B02	-	445	509	908	
B02	-	445	510	910	
B02	-	445	511	935	
B02	-	445	512	953	
B02	-	445	513	966	
B02	-	445	514	985	
B02	-	445	515	974	
B02	-	445	516	1002	
B02	-	445	517	993	
B02	-	445	518	1022	
B02	-	445	519	1068	
B02	-	445	520	1023	
B02	-	445	521	1067	
B02	-	445	522	1082	
B02	-	445	523	1066	
B02	-	445	524	1060	
B02	-	445	525	1096	
B02	-	445	526	1062	
B02	-	445	527	987	
B02	-	445	528	1027	
B02	-	445	529	1037	
B02	-	445	530	1051	
B02	-	445	531	1018	
B02	-	445	532	1042	
B02	-	445	533	955	
B02	-	445	534	1019	
B02	-	445	535	971	
B02	-	445	536	938	
B02	-	445	537	966	
B02	-	445	538	997	
B02	-	445	539	985	
B02	-	445	540	957	
B02	-	445	541	946	
B02	-	445	542	932	
B02	-	445	543	924	
B02	-	445	544	927	
B02	-	445	545	932	
B02	-	445	546	933	
B02	-	445	547	922	
B02	-	445	548	950	
B02	-	445	549	900	
B02	-	445	550	929	
B02	-	445	551	950	
B02	-	445	552	914	
B02	-	445	553	954	
B02	-	445	554	928	
B02	-	445	555	937	
B02	-	445	556	973	
B02	-	445	557	955	
B02	-	445	558	949	
B02	-	445	559	958	
B02	-	445	560	942	
B02	-	445	561	938	
B02	-	445	562	947	
B02	-	445	563	959	
B02	-	445	564	938	
B02	-	445	565	935	
B02	-	445	566	947	
B02	-	445	567	929	
B02	-	445	568	903	
B02	-	445	569	961	
B02	-	445	570	962	
B02	-	445	571	981	
B02	-	445	572	956	
B02	-	445	573	973	
B02	-	445	574	939	
B02	-	445	575	949	
B02	-	445	576	902	
B02	-	445	577	887	
B02	-	445	578	932	
B02	-	445	579	901	
B02	-	445	580	895	
B02	-	445	581	883	
B02	-	445	582	905	
B02	-	445	583	874	
B02	-	445	584	853	
B02	-	445	585	815	
B02	-	445	586	826	
B02	-	445	587	784	
B02	-	445	588	778	
B02	-	445	589	800	
B02	-	445	590	769	
B02	-	445	591	761	
B02	-	445	592	725	
B02	-	445	593	762	
B02	-	445	594	716	
B02	-	445	595	694	
B02	-	445	596	694	
B02	-	445	597	662	
B02	-	445	598	690	
B02	-	445	599	661	
B02	-	445	600	702	
B02	-	445	601	631	
B02	-	445	602	588	
B02	-	445	603	612	
B02	-	445	604	658	
B02	-	445	605	632	
B02	-	445	606	626	
B02	-	445	607	593	
B02	-	445	608	517	
B02	-	445	609	533	
B02	-	445	610	522	
B02	-	445	611	499	
B02	-	445	612	469	
B02	-	445	613	454	
B02	-	445	614	427	
B02	-	445	615	486	
B02	-	445	616	442	
B02	-	445	617	453	
B02	-	445	618	407	
B02	-	445	619	394	
B02	-	445	620	362	
B02	-	445	621	406	
B02	-	445	622	395	
B02	-	445	623	378	
B02	-	445	624	377	
B02	-	445	625	359	
B02	-	445	626	358	
B02	-	445	627	363	
B02	-	445	628	375	
B02	-	445	629	278	
B02	-	445	630	304	
B02	-	445	631	256	
B02	-	445	632	297	
B02	-	445	633	323	
B02	-	445	634	239	
B02	-	445	635	261	
B02	-	445	636	196	
B02	-	445	637	225	
B02	-	445	638	215	
B02	-	445	639	251	
B02	-	445	640	198	
B02	-	445	641	247	
B02	-	445	642	218	
B02	-	445	643	215	
B02	-	445	644	156	
B02	-	445	645	244	
B02	-	445	646	170	
B02	-	445	647	137	
B02	-	445	648	159	
B02	-	445	649	183	
B02	-	445	650	141	
C01	-	445	480	362	
C01	-	445	481	391	
C01	-	445	482	405	
C01	-	445	483	414	
C01	-	445	484	421	
C01	-	445	485	413	
C01	-	445	486	473	
C01	-	445	487	474	
C01	-	445	488	500	
C01	-	445	489	494	
C01	-	445	490	586	
C01	-	445	491	569	
C01	-	445	492	567	
C01	-	445	493	658	
C01	-	445	494	623	
C01	-	445	495	671	
C01	-	445	496	676	
C01	-	445	497	803	
C01	-	445	498	795	
C01	-	445	499	802	
C01	-	445	500	826	
C01	-	445	501	831	
C01	-	445	502	835	
C01	-	445	503	925	
C01	-	445	504	928	
C01	-	445	505	932	
C01	-	445	506	928	
C01	-	445	507	965	
C01	-	445	508	891	
C01	-	445	509	933	
C01	-	445	510	968	
C01	-	445	511	984	
C01	-	445	512	978	
C01	-	445	513	1010	
C01	-	445	514	975	
C01	-	445	515	971	
C01	-	445	516	1013	
C01	-	445	517	1023	
C01	-	445	518	998	
C01	-	445	519	988	
C01	-	445	520	1003	
C01	-	445	521	972	
C01	-	445	522	981	
C01	-	445	523	946	
C01	-	445	524	952	
C01	-	445	525	940	
C01	-	445	526	917	
C01	-	445	527	923	
C01	-	445	528	973	
C01	-	445	529	927	
C01	-	445	530	917	
C01	-	445	531	936	
C01	-	445	532	856	
C01	-	445	533	883	
C01	-	445	534	884	
C01	-	445	535	899	
C01	-	445	536	845	
C01	-	445	537	894	
C01	-	445	538	837	
C01	-	445	539	788	
C01	-	445	540	795	
C01	-	445	541	847	
C01	-	445	542	801	
C01	-	445	543	801	
C01	-	445	544	753	
C01	-	445	545	752	
C01	-	445	546	722	
C01	-	445	547	746	
C01	-	445	548	741	
C01	-	445	549	703	
C01	-	445	550	689	
C01	-	445	551	671	
C01	-	445	552	659	
C01	-	445	553	660	
C01	-	445	554	678	
C01	-	445	555	694	
C01	-	445	556	637	
C01	-	445	557	602	
C01	-	445	558	616	
C01	-	445	559	586	
C01	-	445	560	559	
C01	-	445	561	563	
C01	-	445	562	576	
C01	-	445	563	543	
C01	-	445	564	562	
C01	-	445	565	515	
C01	-	445	566	494	
C01	-	445	567	503	
C01	-	445	568	515	
C01	-	445	569	467	
C01	-	445	570	479	
C01	-	445	571	461	
C01	-	445	572	499	
C01	-	445	573	443	
C01	-	445	574	408	
C01	-	445	575	416	
C01	-	445	576	411	
C01	-	445	577	421	
C01	-	445	578	420	
C01	-	445	579	412	
C01	-	445	580	369	
C01	-	445	581	403	
C01	-	445	582	361	
C01	-	445	583	374	
C01	-	445	584	389	
C01	-	445	585	315	
C01	-	445	586	353	
C01	-	445	587	331	
C01	-	445	588	317	
C01	-	445	589	298	
C01	-	445	590	296	
C01	-	445	591	331	
