Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	2013-10-24 16:52:46	36.45	36.4	7.3	8	


No background information available.


Well	Sample	MeasC:WavelengthExc	MeasC:WavelengthEms	MeasC:Result	MeasD:WavelengthExc	MeasD:WavelengthEms	MeasD:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	MeasA:Result	MeasE:WavelengthExc	MeasE:WavelengthEms	MeasE:Result	MeasB:WavelengthExc	MeasB:WavelengthEms	MeasB:Result	MeasF:WavelengthExc	MeasF:WavelengthEms	MeasF:Result	
D01	UNK1	336	520	3879	420	501	2090	278	361	6916	336	520	3885	420	501	2028	278	361	6079	
D01	UNK1	337	520	3811	420	502	2255	278	362	6878	337	520	3876	420	502	2140	278	362	5871	
D01	UNK1	338	520	3935	420	503	2611	278	363	6621	338	520	3875	420	503	2501	278	363	5761	
D01	UNK1	339	520	3770	420	504	2688	278	364	6572	339	520	3796	420	504	2724	278	364	5625	
D01	UNK1	340	520	3883	420	505	3049	278	365	6405	340	520	3736	420	505	3017	278	365	5550	
D01	UNK1	341	520	3861	420	506	3303	278	366	6251	341	520	3834	420	506	3317	278	366	5371	
D01	UNK1	342	520	3878	420	507	3642	278	367	6245	342	520	3820	420	507	3611	278	367	5281	
D01	UNK1	343	520	3872	420	508	3981	278	368	6116	343	520	3842	420	508	3991	278	368	5172	
D01	UNK1	344	520	3799	420	509	4294	278	369	5951	344	520	3832	420	509	4285	278	369	4948	
D01	UNK1	345	520	3927	420	510	4758	278	370	5809	345	520	3832	420	510	4734	278	370	4875	
D01	UNK1	346	520	3941	420	511	5074	278	371	5610	346	520	3911	420	511	5088	278	371	4725	
D01	UNK1	347	520	3984	420	512	5431	278	372	5442	347	520	3860	420	512	5603	278	372	4615	
D01	UNK1	348	520	3904	420	513	5733	278	373	5412	348	520	3945	420	513	5921	278	373	4502	
D01	UNK1	349	520	4025	420	514	6145	278	374	5261	349	520	4052	420	514	6309	278	374	4372	
D01	UNK1	350	520	4165	420	515	6364	278	375	5184	350	520	4006	420	515	6619	278	375	4218	
D01	UNK1	351	520	4056	420	516	6629	278	376	5015	351	520	4061	420	516	7033	278	376	4089	
D01	UNK1	352	520	4208	420	517	6875	278	377	4863	352	520	4200	420	517	7296	278	377	3957	
D01	UNK1	353	520	4172	420	518	7056	278	378	4734	353	520	4142	420	518	7461	278	378	3911	
D01	UNK1	354	520	4138	420	519	7096	278	379	4674	354	520	4239	420	519	7626	278	379	3849	
D01	UNK1	355	520	4404	420	520	7134	278	380	4495	355	520	4445	420	520	7813	278	380	3650	
D01	UNK1	356	520	4513	420	521	7071	278	381	4501	356	520	4379	420	521	7844	278	381	3568	
D01	UNK1	357	520	4569	420	522	7022	278	382	4335	357	520	4346	420	522	7685	278	382	3484	
D01	UNK1	358	520	4730	420	523	6949	278	383	4214	358	520	4662	420	523	7654	278	383	3317	
D01	UNK1	359	520	4772	420	524	6731	278	384	4085	359	520	4638	420	524	7470	278	384	3281	
D01	UNK1	360	520	4959	420	525	6560	278	385	4095	360	520	4797	420	525	7408	278	385	3226	
D01	UNK1	361	520	4960	420	526	6376	278	386	4025	361	520	4908	420	526	7163	278	386	3170	
D01	UNK1	362	520	5213	420	527	6132	278	387	3898	362	520	5063	420	527	6935	278	387	3045	
D01	UNK1	363	520	5309	420	528	5920	278	388	3791	363	520	5203	420	528	6653	278	388	2914	
D01	UNK1	364	520	5406	420	529	5615	278	389	3782	364	520	5208	420	529	6396	278	389	2927	
D01	UNK1	365	520	5480	420	530	5408	278	390	3747	365	520	5318	420	530	6119	278	390	2879	
D01	UNK1	366	520	5676	420	531	5036	278	391	3620	366	520	5517	420	531	5831	278	391	2735	
D01	UNK1	367	520	5756	420	532	4883	278	392	3584	367	520	5634	420	532	5561	278	392	2732	
D01	UNK1	368	520	6096	420	533	4552	278	393	3592	368	520	5852	420	533	5324	278	393	2734	
D01	UNK1	369	520	6113	420	534	4447	278	394	3457	369	520	5969	420	534	5100	278	394	2590	
D01	UNK1	370	520	6316	420	535	4139	278	395	3450	370	520	6053	420	535	4805	278	395	2523	
D01	UNK1	371	520	6554	420	536	4029	278	396	3362	371	520	6388	420	536	4585	278	396	2537	
D01	UNK1	372	520	6809	420	537	3838	278	397	3250	372	520	6361	420	537	4357	278	397	2470	
D01	UNK1	373	520	6958	420	538	3651	278	398	3205	373	520	6603	420	538	4200	278	398	2351	
D01	UNK1	374	520	7085	420	539	3447	278	399	3177	374	520	6878	420	539	4010	278	399	2294	
D01	UNK1	375	520	7336	420	540	3301	278	400	3110	375	520	6958	420	540	3843	278	400	2320	
D01	UNK1	376	520	7474	420	541	3140	278	401	3095	376	520	7103	420	541	3710	278	401	2250	
D01	UNK1	377	520	7740	420	542	3012	278	402	2952	377	520	7311	420	542	3513	278	402	2133	
D01	UNK1	378	520	7772	420	543	2861	278	403	2972	378	520	7551	420	543	3351	278	403	2187	
D01	UNK1	379	520	8072	420	544	2800	278	404	3022	379	520	7533	420	544	3237	278	404	2185	
D01	UNK1	380	520	8057	420	545	2724	278	405	2959	380	520	7738	420	545	3071	278	405	2133	
D01	UNK1	381	520	8291	420	546	2619	278	406	2965	381	520	7790	420	546	2953	278	406	2139	
D01	UNK1	382	520	8334	420	547	2564	278	407	3004	382	520	7908	420	547	2910	278	407	2109	
D01	UNK1	383	520	8623	420	548	2455	278	408	2872	383	520	8026	420	548	2791	278	408	2140	
D01	UNK1	384	520	8818	420	549	2365	278	409	2954	384	520	8242	420	549	2694	278	409	2039	
D01	UNK1	385	520	9034	420	550	2263	278	410	2927	385	520	8429	420	550	2586	278	410	2087	
D01	UNK1	386	520	9111	420	551	2202	278	411	2961	386	520	8425	420	551	2553	278	411	2066	
D01	UNK1	387	520	9220	420	552	2141	278	412	2872	387	520	8504	420	552	2450	278	412	2039	
D01	UNK1	388	520	9160	420	553	2160	278	413	2915	388	520	8722	420	553	2453	278	413	2048	
D01	UNK1	389	520	9610	420	554	2041	278	414	2872	389	520	8691	420	554	2312	278	414	2067	
D01	UNK1	390	520	9507	420	555	2032	278	415	2859	390	520	8792	420	555	2253	278	415	2095	
D01	UNK1	391	520	9632	420	556	1973	278	416	2852	391	520	9020	420	556	2213	278	416	2020	
D01	UNK1	392	520	9958	420	557	1918	278	417	2776	392	520	9004	420	557	2150	278	417	1992	
D01	UNK1	393	520	10067	420	558	1823	278	418	2735	393	520	9268	420	558	2061	278	418	1973	
D01	UNK1	394	520	10129	420	559	1745	278	419	2753	394	520	9251	420	559	1969	278	419	1888	
D01	UNK1	395	520	10255	420	560	1718	278	420	2731	395	520	9481	420	560	1920	278	420	1884	
D01	UNK1	396	520	10267	420	561	1654	278	421	2667	396	520	9571	420	561	1822	278	421	1878	
D01	UNK1	397	520	10379	420	562	1624	278	422	2616	397	520	9497	420	562	1805	278	422	1851	
D01	UNK1	398	520	10462	420	563	1565	278	423	2512	398	520	9700	420	563	1765	278	423	1793	
D01	UNK1	399	520	10629	420	564	1475	278	424	2634	399	520	9695	420	564	1650	278	424	1782	
D01	UNK1	400	520	10713	420	565	1448	278	425	2554	400	520	9812	420	565	1597	278	425	1793	
D01	UNK1	401	520	10943	420	566	1351	278	426	2595	401	520	10036	420	566	1524	278	426	1695	
D01	UNK1	402	520	10916	420	567	1248	278	427	2535	402	520	9762	420	567	1454	278	427	1788	
D01	UNK1	403	520	10974	420	568	1262	278	428	2418	403	520	9921	420	568	1387	278	428	1810	
D01	UNK1	404	520	10925	420	569	1138	278	429	2402	404	520	10190	420	569	1289	278	429	1721	
D01	UNK1	405	520	10992	420	570	1156	278	430	2404	405	520	10188	420	570	1275	278	430	1660	
D01	UNK1	406	520	11023	420	571	1058	278	431	2324	406	520	10004	420	571	1221	278	431	1594	
D01	UNK1	407	520	10977	420	572	1005	278	432	2332	407	520	10209	420	572	1146	278	432	1623	
D01	UNK1	408	520	10934	420	573	955	278	433	2210	408	520	10062	420	573	1173	278	433	1613	
D01	UNK1	409	520	10899	420	574	898	278	434	2213	409	520	10084	420	574	1026	278	434	1497	
D01	UNK1	410	520	10873	420	575	823	278	435	2162	410	520	9924	420	575	915	278	435	1542	
D01	UNK1	411	520	10966	420	576	804	278	436	2099	411	520	10023	420	576	995	278	436	1540	
D01	UNK1	412	520	10813	420	577	791	278	437	2005	412	520	9857	420	577	886	278	437	1418	
D01	UNK1	413	520	10741	420	578	761	278	438	1960	413	520	9934	420	578	905	278	438	1432	
D01	UNK1	414	520	10872	420	579	692	278	439	1937	414	520	9837	420	579	851	278	439	1382	
D01	UNK1	415	520	10782	420	580	649	278	440	1853	415	520	9872	420	580	849	278	440	1321	
D01	UNK1	416	520	10611	420	581	708	278	441	1935	416	520	9883	420	581	721	278	441	1309	
D01	UNK1	417	520	10578	420	582	650	278	442	1852	417	520	9741	420	582	714	278	442	1276	
D01	UNK1	418	520	10514	420	583	556	278	443	1710	418	520	9722	420	583	674	278	443	1287	
D01	UNK1	419	520	10482	420	584	549	278	444	1788	419	520	9604	420	584	623	278	444	1225	
D01	UNK1	420	520	10493	420	585	526	278	445	1724	420	520	9609	420	585	599	278	445	1215	
D01	UNK1	421	520	10441	420	586	452	278	446	1654	421	520	9713	420	586	528	278	446	1130	
D01	UNK1	422	520	10395	420	587	490	278	447	1562	422	520	9599	420	587	530	278	447	1152	
D01	UNK1	423	520	10298	420	588	447	278	448	1569	423	520	9588	420	588	525	278	448	1106	
D01	UNK1	424	520	10249	420	589	341	278	449	1525	424	520	9528	420	589	476	278	449	1087	
D01	UNK1	425	520	10264	420	590	387	278	450	1534	425	520	9622	420	590	410	278	450	1079	
D01	UNK1	426	520	10178	420	591	383	278	451	1507	426	520	9362	420	591	473	278	451	1004	
D01	UNK1	427	520	10241	420	592	327	278	452	1461	427	520	9450	420	592	438	278	452	1040	
D01	UNK1	428	520	10168	420	593	316	278	453	1455	428	520	9402	420	593	375	278	453	1049	
D01	UNK1	429	520	10027	420	594	348	278	454	1376	429	520	9380	420	594	352	278	454	957	
D01	UNK1	430	520	10125	420	595	348	278	455	1421	430	520	9511	420	595	355	278	455	942	
D01	UNK1	431	520	10065	420	596	300	278	456	1438	431	520	9520	420	596	361	278	456	1028	
D01	UNK1	432	520	10046	420	597	280	278	457	1359	432	520	9531	420	597	379	278	457	1001	
D01	UNK1	433	520	10151	420	598	247	278	458	1398	433	520	9625	420	598	319	278	458	959	
D01	UNK1	434	520	10033	420	599	259	278	459	1373	434	520	9811	420	599	276	278	459	948	
D01	UNK1	435	520	10289	420	600	247	278	460	1375	435	520	9810	420	600	241	278	460	958	
D01	UNK1	436	520	10400	420	601	295	278	461	1471	436	520	10006	420	601	247	278	461	1002	
D01	UNK1	437	520	10546	420	602	220	278	462	1349	437	520	10103	420	602	291	278	462	958	
D01	UNK1	438	520	10707	420	603	221	278	463	1401	438	520	10394	420	603	298	278	463	1079	
D01	UNK1	439	520	10886	420	604	170	278	464	1386	439	520	10471	420	604	203	278	464	959	
D01	UNK1	440	520	11107	420	605	185	278	465	1479	440	520	10822	420	605	210	278	465	1001	
D01	UNK1	441	520	11348	420	606	169	278	466	1485	441	520	11125	420	606	196	278	466	1106	
D01	UNK1	442	520	11746	420	607	154	278	467	1491	442	520	11434	420	607	173	278	467	1045	
D01	UNK1	443	520	12063	420	608	126	278	468	1549	443	520	11892	420	608	109	278	468	1066	
D01	UNK1	444	520	12449	420	609	156	278	469	1587	444	520	12193	420	609	210	278	469	1108	
D01	UNK1	445	520	12923	420	610	111	278	470	1521	445	520	12621	420	610	143	278	470	1092	
D01	UNK1	446	520	13296	420	611	167	278	471	1580	446	520	13064	420	611	205	278	471	1100	
D01	UNK1	447	520	13935	420	612	117	278	472	1645	447	520	13592	420	612	145	278	472	1100	
D01	UNK1	448	520	14464	420	613	90	278	473	1561	448	520	14049	420	613	96	278	473	1105	
D01	UNK1	449	520	15023	420	614	115	278	474	1611	449	520	14648	420	614	68	278	474	1233	
D01	UNK1	450	520	15665	420	615	137	278	475	1615	450	520	15237	420	615	132	278	475	1157	
D01	UNK1	451	520	16315	420	616	81	278	476	1609	451	520	16018	420	616	84	278	476	1256	
D01	UNK1	452	520	16720	420	617	115	278	477	1712	452	520	16651	420	617	88	278	477	1166	
D01	UNK1	453	520	17469	420	618	87	278	478	1675	453	520	17366	420	618	112	278	478	1175	
D01	UNK1	454	520	18220	420	619	114	278	479	1650	454	520	18117	420	619	66	278	479	1194	
D01	UNK1	455	520	19147	420	620	81	278	480	1700	455	520	19011	420	620	115	278	480	1204	
D01	UNK1	456	520	20081	420	621	33	278	481	1641	456	520	19832	420	621	88	278	481	1190	
D01	UNK1	457	520	20942	420	622	71	278	482	1631	457	520	20679	420	622	47	278	482	1152	
D01	UNK1	458	520	21916	420	623	65	278	483	1713	458	520	21690	420	623	29	278	483	1198	
D01	UNK1	459	520	22665	420	624	88	278	484	1631	459	520	22519	420	624	66	278	484	1189	
D01	UNK1	460	520	23756	420	625	57	278	485	1724	460	520	23610	420	625	53	278	485	1247	
D01	UNK1	461	520	24727	420	626	20	278	486	1730	461	520	24512	420	626	56	278	486	1172	
D01	UNK1	462	520	25934	420	627	27	278	487	1689	462	520	25789	420	627	60	278	487	1204	
D01	UNK1	463	520	27002	420	628	60	278	488	1771	463	520	26815	420	628	62	278	488	1263	
D01	UNK1	464	520	28433	420	629	14	278	489	1788	464	520	28155	420	629	3	278	489	1315	
D01	UNK1	465	520	29854	420	630	9	278	490	1885	465	520	29583	420	630	68	278	490	1314	
D01	UNK1	466	520	31427	420	631	62	278	491	1974	466	520	31378	420	631	16	278	491	1383	
D01	UNK1	467	520	33026	420	632	33	278	492	1995	467	520	33138	420	632	0	278	492	1403	
D01	UNK1	468	520	34974	420	633	21	278	493	2063	468	520	34963	420	633	2	278	493	1563	
D01	UNK1	469	520	36746	420	634	10	278	494	2245	469	520	36545	420	634	50	278	494	1517	
D01	UNK1	470	520	38768	420	635	21	278	495	2385	470	520	38533	420	635	0	278	495	1675	
D01	UNK1	471	520	40971	420	636	31	278	496	2458	471	520	40642	420	636	40	278	496	1797	
D01	UNK1	472	520	43679	420	637	18	278	497	2715	472	520	43271	420	637	5	278	497	1912	
D01	UNK1	473	520	46290	420	638	0	278	498	2884	473	520	45958	420	638	20	278	498	2149	
D01	UNK1	474	520	49150	420	639	9	278	499	3233	474	520	48492	420	639	75	278	499	2350	
D01	UNK1	475	520	51709	420	640	0	278	500	3579	475	520	50767	420	640	0	278	500	2518	
D01	UNK1	476	520	54222	420	641	0	278	501	4059	476	520	53226	420	641	0	278	501	2974	
D01	UNK1	477	520	57102	420	642	14	278	502	4383	477	520	56169	420	642	0	278	502	3248	
D01	UNK1	478	520	59776	420	643	0	278	503	5182	478	520	58613	420	643	0	278	503	3768	
D01	UNK1	479	520	62747	420	644	37	278	504	5715	479	520	61313	420	644	0	278	504	4104	
D01	UNK1	480	520	65490	420	645	38	278	505	6409	480	520	64172	420	645	0	278	505	4662	
D01	UNK1	481	520	68331	420	646	0	278	506	7402	481	520	66739	420	646	0	278	506	5543	
D01	UNK1	482	520	70566	420	647	2	278	507	8342	482	520	68553	420	647	0	278	507	6227	
D01	UNK1	483	520	72535	420	648	0	278	508	9645	483	520	70418	420	648	33	278	508	7162	
D01	UNK1	484	520	73575	420	649	1	278	509	11051	484	520	71742	420	649	0	278	509	8160	
D01	UNK1	485	520	74772	420	650	0	278	510	12686	485	520	73027	420	650	26	278	510	9367	
D01	UNK1	486	520	75697				278	511	14340	486	520	73743				278	511	10656	
D01	UNK1	487	520	76689				278	512	16409	487	520	74619				278	512	12301	
D01	UNK1	488	520	77342				278	513	18146	488	520	75782				278	513	13484	
D01	UNK1	489	520	78395				278	514	20788	489	520	76826				278	514	15371	
D01	UNK1	490	520	79293				278	515	22741	490	520	77745				278	515	16723	
D01	UNK1	491	520	80794				278	516	25467	491	520	79482				278	516	18880	
D01	UNK1	492	520	81732				278	517	27373	492	520	80470				278	517	20234	
D01	UNK1	493	520	83562				278	518	29878	493	520	82274				278	518	22219	
D01	UNK1	494	520	85181				278	519	31734	494	520	84000				278	519	23376	
D01	UNK1	495	520	87339				278	520	33664	495	520	86006				278	520	25010	
D01	UNK1	496	520	90180				278	521	34752	496	520	88715				278	521	25818	
D01	UNK1	497	520	92873				278	522	36159	497	520	91088				278	522	26798	
D01	UNK1	498	520	96700				278	523	36431	498	520	95121				278	523	27374	
D01	UNK1	499	520	100593				278	524	36693	499	520	98464				278	524	27695	
D01	UNK1	500	520	104805				278	525	36545	500	520	103056				278	525	27511	
D01	UNK1							278	526	36042							278	526	27397	
D01	UNK1							278	527	35163							278	527	26918	
D01	UNK1							278	528	34174							278	528	26206	
D01	UNK1							278	529	32814							278	529	25322	
D01	UNK1							278	530	31437							278	530	24342	
D01	UNK1							278	531	29927							278	531	23110	
D01	UNK1							278	532	28661							278	532	22279	
D01	UNK1							278	533	26900							278	533	21059	
D01	UNK1							278	534	25636							278	534	20242	
D01	UNK1							278	535	24065							278	535	18966	
D01	UNK1							278	536	22938							278	536	18083	
D01	UNK1							278	537	21465							278	537	17042	
D01	UNK1							278	538	20585							278	538	16220	
D01	UNK1							278	539	19486							278	539	15536	
D01	UNK1							278	540	18840							278	540	14963	
D01	UNK1							278	541	18090							278	541	14340	
D01	UNK1							278	542	17793							278	542	14049	
D01	UNK1							278	543	17373							278	543	13610	
D01	UNK1							278	544	16874							278	544	13348	
D01	UNK1							278	545	16667							278	545	12970	
D01	UNK1							278	546	16176							278	546	12628	
D01	UNK1							278	547	15977							278	547	12281	
D01	UNK1							278	548	15385							278	548	12052	
D01	UNK1							278	549	15152							278	549	11773	
D01	UNK1							278	550	14667							278	550	11563	
D02	UNK2	275	520	31440	420	440	153	278	300	1866	275	520	26976	420	440	78	278	300	1440	
D02	UNK2	276	520	32094	420	441	98	278	301	1966	276	520	27843	420	441	103	278	301	1636	
D02	UNK2	277	520	33129	420	442	98	278	302	2191	277	520	28566	420	442	112	278	302	1784	
D02	UNK2	278	520	33617	420	443	70	278	303	2465	278	520	29054	420	443	92	278	303	1919	
D02	UNK2	279	520	33964	420	444	84	278	304	2586	279	520	29572	420	444	67	278	304	2129	
D02	UNK2	280	520	34304	420	445	66	278	305	2779	280	520	29887	420	445	51	278	305	2271	
D02	UNK2	281	520	34327	420	446	122	278	306	3096	281	520	29909	420	446	104	278	306	2483	
D02	UNK2	282	520	34063	420	447	74	278	307	3221	282	520	29890	420	447	155	278	307	2692	
D02	UNK2	283	520	33622	420	448	87	278	308	3510	283	520	29479	420	448	67	278	308	2928	
D02	UNK2	284	520	32987	420	449	87	278	309	3686	284	520	28917	420	449	103	278	309	3082	
D02	UNK2	285	520	32016	420	450	128	278	310	3974	285	520	28081	420	450	135	278	310	3297	
D02	UNK2	286	520	30893	420	451	75	278	311	4222	286	520	27291	420	451	119	278	311	3586	
D02	UNK2	287	520	29673	420	452	143	278	312	4441	287	520	26127	420	452	129	278	312	3769	
D02	UNK2	288	520	27977	420	453	146	278	313	4613	288	520	24797	420	453	86	278	313	4015	
D02	UNK2	289	520	26338	420	454	95	278	314	4822	289	520	23318	420	454	83	278	314	4219	
D02	UNK2	290	520	24133	420	455	121	278	315	5175	290	520	21174	420	455	121	278	315	4488	
D02	UNK2	291	520	22356	420	456	124	278	316	5376	291	520	19797	420	456	84	278	316	4641	
D02	UNK2	292	520	20344	420	457	141	278	317	5597	292	520	18081	420	457	107	278	317	4984	
D02	UNK2	293	520	18697	420	458	161	278	318	5910	293	520	16598	420	458	77	278	318	5085	
D02	UNK2	294	520	16880	420	459	190	278	319	6207	294	520	15036	420	459	110	278	319	5573	
D02	UNK2	295	520	15448	420	460	149	278	320	6445	295	520	13823	420	460	108	278	320	5701	
D02	UNK2	296	520	14217	420	461	117	278	321	6774	296	520	12662	420	461	153	278	321	6024	
D02	UNK2	297	520	13393	420	462	125	278	322	7024	297	520	11903	420	462	130	278	322	6182	
D02	UNK2	298	520	12432	420	463	127	278	323	7278	298	520	11093	420	463	180	278	323	6556	
D02	UNK2	299	520	11704	420	464	160	278	324	7605	299	520	10448	420	464	103	278	324	6739	
D02	UNK2	300	520	11156	420	465	198	278	325	7707	300	520	9960	420	465	172	278	325	6924	
D02	UNK2	301	520	10475	420	466	226	278	326	8083	301	520	9375	420	466	250	278	326	7169	
D02	UNK2	302	520	9871	420	467	219	278	327	8311	302	520	8886	420	467	167	278	327	7350	
D02	UNK2	303	520	9307	420	468	213	278	328	8502	303	520	8355	420	468	196	278	328	7547	
D02	UNK2	304	520	8765	420	469	240	278	329	8680	304	520	7815	420	469	189	278	329	7723	
D02	UNK2	305	520	8303	420	470	278	278	330	8741	305	520	7439	420	470	289	278	330	7855	
D02	UNK2	306	520	7807	420	471	299	278	331	8901	306	520	7097	420	471	285	278	331	7982	
D02	UNK2	307	520	7313	420	472	242	278	332	8999	307	520	6628	420	472	242	278	332	8043	
D02	UNK2	308	520	6902	420	473	312	278	333	9201	308	520	6278	420	473	327	278	333	8081	
D02	UNK2	309	520	6613	420	474	368	278	334	9240	309	520	6046	420	474	316	278	334	8238	
