Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	2013-06-14 23:13:51	19.55	36.5	4.7	8.4	


No background information available.


Well	Sample	MeasA:Result	MeasB:Result	MeasC:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	MeasB:WavelengthExc	MeasB:WavelengthEms	MeasC:WavelengthExc	MeasC:WavelengthEms	MeasD:WavelengthExc	MeasD:WavelengthEms	MeasD:Result	MeasE:WavelengthExc	MeasE:WavelengthEms	MeasE:Result	MeasF:WavelengthExc	MeasF:WavelengthEms	MeasF:Result	MeasG:WavelengthExc	MeasG:WavelengthEms	MeasG:Result	MeasH:WavelengthExc	MeasH:WavelengthEms	MeasH:Result	MeasI:WavelengthExc	MeasI:WavelengthEms	MeasI:Result	
A01	UNK1	95884	1308	1607	278	355	400	475	330	535	330	535	2220	278	355	75912	400	475	1130	330	535	1059	278	355	47256	400	475	1251	
A01	UNK1	95886	1399	1450	278	356	400	476	331	535	331	535	2130	278	356	75689	400	476	1114	331	535	1084	278	356	47341	400	476	1167	
A01	UNK1	95493	1395	1595	278	357	400	477	332	535	332	535	2284	278	357	75828	400	477	1153	332	535	1204	278	357	47197	400	477	1137	
A01	UNK1	95227	1583	1606	278	358	400	478	333	535	333	535	2157	278	358	75317	400	478	1186	333	535	1203	278	358	46966	400	478	1169	
A01	UNK1	95131	1499	1643	278	359	400	479	334	535	334	535	2386	278	359	75117	400	479	1191	334	535	1173	278	359	46766	400	479	1098	
A01	UNK1	89766	1691	1681	278	360	400	480	335	535	335	535	2455	278	360	70827	400	480	1265	335	535	1303	278	360	43996	400	480	1128	
A01	UNK1	89449	1660	1767	278	361	400	481	336	535	336	535	2460	278	361	70432	400	481	1278	336	535	1308	278	361	43693	400	481	1135	
A01	UNK1	88791	1892	1873	278	362	400	482	337	535	337	535	2522	278	362	69951	400	482	1315	337	535	1389	278	362	43446	400	482	1118	
A01	UNK1	88501	2047	1848	278	363	400	483	338	535	338	535	2460	278	363	69493	400	483	1389	338	535	1464	278	363	43115	400	483	1094	
A01	UNK1	88060	2168	1932	278	364	400	484	339	535	339	535	2620	278	364	69266	400	484	1415	339	535	1383	278	364	42858	400	484	1083	
A01	UNK1	87388	2308	1975	278	365	400	485	340	535	340	535	2677	278	365	69038	400	485	1415	340	535	1455	278	365	42521	400	485	1053	
A01	UNK1	86636	2505	1966	278	366	400	486	341	535	341	535	2811	278	366	68428	400	486	1472	341	535	1472	278	366	42355	400	486	986	
A01	UNK1	86081	2741	2076	278	367	400	487	342	535	342	535	2801	278	367	67816	400	487	1635	342	535	1484	278	367	41827	400	487	976	
A01	UNK1	84969	3111	2179	278	368	400	488	343	535	343	535	2983	278	368	67116	400	488	1684	343	535	1611	278	368	41463	400	488	1061	
A01	UNK1	84117	3423	2253	278	369	400	489	344	535	344	535	3022	278	369	66181	400	489	1702	344	535	1677	278	369	40777	400	489	949	
A01	UNK1	82810	3677	2249	278	370	400	490	345	535	345	535	3183	278	370	65555	400	490	1855	345	535	1745	278	370	40446	400	490	955	
A01	UNK1	81934	4069	2392	278	371	400	491	346	535	346	535	3228	278	371	64573	400	491	2077	346	535	1844	278	371	39758	400	491	977	
A01	UNK1	81055	4356	2362	278	372	400	492	347	535	347	535	3258	278	372	63954	400	492	2158	347	535	1730	278	372	39396	400	492	975	
A01	UNK1	79665	4924	2478	278	373	400	493	348	535	348	535	3458	278	373	62852	400	493	2393	348	535	1884	278	373	38663	400	493	958	
A01	UNK1	78682	5339	2482	278	374	400	494	349	535	349	535	3472	278	374	62106	400	494	2514	349	535	1895	278	374	38178	400	494	1045	
A01	UNK1	77161	5934	2492	278	375	400	495	350	535	350	535	3554	278	375	61089	400	495	2724	350	535	1937	278	375	37509	400	495	986	
A01	UNK1	76183	6399	2675	278	376	400	496	351	535	351	535	3605	278	376	60016	400	496	2876	351	535	1969	278	376	36906	400	496	976	
A01	UNK1	74638	7370	2668	278	377	400	497	352	535	352	535	3802	278	377	58880	400	497	3118	352	535	1985	278	377	36314	400	497	1027	
A01	UNK1	73764	7785	2931	278	378	400	498	353	535	353	535	3891	278	378	58126	400	498	3349	353	535	2185	278	378	35709	400	498	945	
A01	UNK1	72287	8620	3017	278	379	400	499	354	535	354	535	4241	278	379	56973	400	499	3668	354	535	2096	278	379	35237	400	499	953	
A01	UNK1	71074	9133	2988	278	380	400	500	355	535	355	535	4432	278	380	56069	400	500	3844	355	535	2168	278	380	34498	400	500	972	
A01	UNK1	69711	10061	3189	278	381	400	501	356	535	356	535	4474	278	381	54949	400	501	4171	356	535	2255	278	381	33953	400	501	944	
A01	UNK1	68305	10650	3296	278	382	400	502	357	535	357	535	4816	278	382	53813	400	502	4385	357	535	2409	278	382	33297	400	502	897	
A01	UNK1	66875	11381	3414	278	383	400	503	358	535	358	535	4942	278	383	52720	400	503	4711	358	535	2517	278	383	32429	400	503	844	
A01	UNK1	65075	11991	3578	278	384	400	504	359	535	359	535	4999	278	384	51556	400	504	4847	359	535	2490	278	384	31911	400	504	893	
A01	UNK1	64172	12600	3562	278	385	400	505	360	535	360	535	5072	278	385	50741	400	505	5118	360	535	2449	278	385	31298	400	505	912	
A01	UNK1	62548	13016	3670	278	386	400	506	361	535	361	535	5413	278	386	49474	400	506	5280	361	535	2411	278	386	30518	400	506	868	
A01	UNK1	61657	13474	3902	278	387	400	507	362	535	362	535	5492	278	387	48726	400	507	5356	362	535	2534	278	387	30188	400	507	869	
A01	UNK1	59940	13859	3881	278	388	400	508	363	535	363	535	5840	278	388	47593	400	508	5508	363	535	2639	278	388	29391	400	508	881	
A01	UNK1	59115	14046	3989	278	389	400	509	364	535	364	535	5889	278	389	46616	400	509	5562	364	535	2573	278	389	28970	400	509	784	
A01	UNK1	57718	14364	3975	278	390	400	510	365	535	365	535	6009	278	390	45553	400	510	5684	365	535	2578	278	390	28262	400	510	766	
A01	UNK1	56704	14300	4036	278	391	400	511	366	535	366	535	6081	278	391	44824	400	511	5578	366	535	2526	278	391	27908	400	511	808	
A01	UNK1	55415	14083	4101	278	392	400	512	367	535	367	535	6458	278	392	43627	400	512	5584	367	535	2502	278	392	27189	400	512	837	
A01	UNK1	54417	14154	4267	278	393	400	513	368	535	368	535	6655	278	393	43268	400	513	5528	368	535	2441	278	393	26795	400	513	833	
A01	UNK1	53072	13932	4474	278	394	400	514	369	535	369	535	6677	278	394	42381	400	514	5475	369	535	2463	278	394	26142	400	514	798	
A01	UNK1	52064	13400	4274	278	395	400	515	370	535	370	535	7107	278	395	41294	400	515	5312	370	535	2461	278	395	25661	400	515	772	
A01	UNK1	50785	13032	4458	278	396	400	516	371	535	371	535	7156	278	396	40286	400	516	5118	371	535	2465	278	396	25030	400	516	707	
A01	UNK1	49141	12652	4494	278	397	400	517	372	535	372	535	7641	278	397	39106	400	517	5001	372	535	2390	278	397	24417	400	517	705	
A01	UNK1	47781	12132	4564	278	398	400	518	373	535	373	535	7864	278	398	38194	400	518	4810	373	535	2390	278	398	23810	400	518	684	
A01	UNK1	46474	11572	4862	278	399	400	519	374	535	374	535	8060	278	399	36924	400	519	4582	374	535	2499	278	399	23184	400	519	658	
A01	UNK1	45259	11074	4821	278	400	400	520	375	535	375	535	8385	278	400	36262	400	520	4439	375	535	2474	278	400	22602	400	520	599	
A01	UNK1	43737	10759	5026	278	401	400	521	376	535	376	535	8744	278	401	35002	400	521	4318	376	535	2548	278	401	21960	400	521	613	
A01	UNK1	42499	9958	5107	278	402	400	522	377	535	377	535	9076	278	402	34068	400	522	4048	377	535	2563	278	402	21535	400	522	611	
A01	UNK1	41041	9620	5248	278	403	400	523	378	535	378	535	9222	278	403	32968	400	523	3870	378	535	2594	278	403	20924	400	523	537	
A01	UNK1	39980	9304	5315	278	404	400	524	379	535	379	535	9405	278	404	32206	400	524	3803	379	535	2336	278	404	20612	400	524	527	
A01	UNK1	38722	8818	5493	278	405	400	525	380	535	380	535	9590	278	405	31170	400	525	3529	380	535	2421	278	405	19927	400	525	539	
A01	UNK1	37649	8458	5620	278	406	400	526	381	535	381	535	10002	278	406	30692	400	526	3416	381	535	2554	278	406	19359	400	526	503	
A01	UNK1	36492	8072	5554	278	407	400	527	382	535	382	535	10392	278	407	29614	400	527	3274	382	535	2546	278	407	19025	400	527	481	
A01	UNK1	35666	7850	5634	278	408	400	528	383	535	383	535	10743	278	408	29142	400	528	3146	383	535	2250	278	408	18651	400	528	470	
A01	UNK1	34637	7324	5755	278	409	400	529	384	535	384	535	11020	278	409	28297	400	529	3018	384	535	2325	278	409	18306	400	529	474	
A01	UNK1	33662	7222	5957	278	410	400	530	385	535	385	535	11278	278	410	27568	400	530	2928	385	535	2309	278	410	18066	400	530	393	
A01	UNK1	32787	6863	6064	278	411	400	531	386	535	386	535	11684	278	411	27074	400	531	2848	386	535	2233	278	411	17622	400	531	400	
A01	UNK1	32064	6646	6183	278	412	400	532	387	535	387	535	12026	278	412	26458	400	532	2713	387	535	2318	278	412	17331	400	532	423	
A01	UNK1	31180	6295	6537	278	413	400	533	388	535	388	535	12341	278	413	25934	400	533	2543	388	535	2203	278	413	17063	400	533	352	
A01	UNK1	30298	6171	6448	278	414	400	534	389	535	389	535	12735	278	414	25351	400	534	2588	389	535	2188	278	414	16808	400	534	327	
A01	UNK1	29459	5953	6619	278	415	400	535	390	535	390	535	13111	278	415	24725	400	535	2448	390	535	2106	278	415	16549	400	535	355	
A01	UNK1	28654	5765	6792	278	416	400	536	391	535	391	535	13587	278	416	24205	400	536	2358	391	535	2243	278	416	16262	400	536	254	
A01	UNK1	28000	5542	6911	278	417	400	537	392	535	392	535	13935	278	417	23735	400	537	2275	392	535	2029	278	417	16069	400	537	271	
A01	UNK1	27258	5451	6928	278	418	400	538	393	535	393	535	14377	278	418	23152	400	538	2162	393	535	2069	278	418	15835	400	538	270	
A01	UNK1	26807	5210	7286	278	419	400	539	394	535	394	535	14812	278	419	22908	400	539	2133	394	535	2246	278	419	15625	400	539	285	
A01	UNK1	26019	5103	7282	278	420	400	540	395	535	395	535	15298	278	420	22487	400	540	1984	395	535	2135	278	420	15500	400	540	243	
A01	UNK1	25693	4859	7540	278	421	400	541	396	535	396	535	15366	278	421	22121	400	541	2017	396	535	2139	278	421	15406	400	541	199	
A01	UNK1	24992	4679	7671	278	422	400	542	397	535	397	535	15871	278	422	21729	400	542	1912	397	535	2102	278	422	15189	400	542	243	
A01	UNK1	24705	4491	7703	278	423	400	543	398	535	398	535	16243	278	423	21443	400	543	1825	398	535	1970	278	423	15033	400	543	165	
A01	UNK1	24221	4484	7817	278	424	400	544	399	535	399	535	16670	278	424	21124	400	544	1780	399	535	2145	278	424	14853	400	544	173	
A01	UNK1	23671	4368	8124	278	425	400	545	400	535	400	535	17308	278	425	20743	400	545	1675	400	535	1872	278	425	14754	400	545	165	
A01	UNK1	23168	4093	8373	278	426	400	546	401	535	401	535	17662	278	426	20403	400	546	1691	401	535	2015	278	426	14520	400	546	108	
A01	UNK1	22681	4056	8504	278	427	400	547	402	535	402	535	18107	278	427	20092	400	547	1628	402	535	2006	278	427	14509	400	547	71	
A01	UNK1	22030	3831	8595	278	428	400	548	403	535	403	535	18730	278	428	19891	400	548	1546	403	535	2010	278	428	14205	400	548	145	
A01	UNK1	21355	3760	8839	278	429	400	549	404	535	404	535	19111	278	429	19163	400	549	1479	404	535	2163	278	429	13980	400	549	126	
A01	UNK1	21001	3746	9181	278	430	400	550	405	535	405	535	19565	278	430	19048	400	550	1388	405	535	2212	278	430	13886	400	550	63	
A01	UNK1	20415	3455	9208	278	431	400	551	406	535	406	535	20057	278	431	18340	400	551	1369	406	535	2095	278	431	13529	400	551	110	
A01	UNK1	19816	3283	9501	278	432	400	552	407	535	407	535	20650	278	432	17941	400	552	1254	407	535	2229	278	432	13299	400	552	63	
A01	UNK1	19102	3227	9427	278	433	400	553	408	535	408	535	20952	278	433	17337	400	553	1226	408	535	2095	278	433	12974	400	553	24	
A01	UNK1	18459	3088	9666	278	434	400	554	409	535	409	535	21392	278	434	17040	400	554	1190	409	535	2168	278	434	12590	400	554	34	
A01	UNK1	17711	2795	10020	278	435	400	555	410	535	410	535	21823	278	435	16325	400	555	1125	410	535	2216	278	435	12171	400	555	0	
A01	UNK1	17108	2719	10224	278	436	400	556	411	535	411	535	22441	278	436	15867	400	556	1037	411	535	2227	278	436	12003	400	556	0	
A01	UNK1	16407	2526	10486	278	437	400	557	412	535	412	535	22849	278	437	15315	400	557	970	412	535	2275	278	437	11524	400	557	0	
A01	UNK1	16000	2480	10382	278	438	400	558	413	535	413	535	23365	278	438	14839	400	558	965	413	535	2347	278	438	11328	400	558	0	
A01	UNK1	15266	2252	10805	278	439	400	559	414	535	414	535	23810	278	439	14421	400	559	877	414	535	2375	278	439	10934	400	559	0	
A01	UNK1	14673	2184	10899	278	440	400	560	415	535	415	535	24208	278	440	14016	400	560	794	415	535	2436	278	440	10629	400	560	0	
A01	UNK1	14294	1954	11218	278	441	400	561	416	535	416	535	24567	278	441	13534	400	561	737	416	535	2482	278	441	10457	400	561	5	
A01	UNK1	13652	1912	11333	278	442	400	562	417	535	417	535	24973	278	442	13147	400	562	703	417	535	2458	278	442	10096	400	562	0	
A01	UNK1	13442	1767	11531	278	443	400	563	418	535	418	535	25196	278	443	12878	400	563	770	418	535	2648	278	443	9871	400	563	0	
A01	UNK1	12916	1613	11707	278	444	400	564	419	535	419	535	25614	278	444	12565	400	564	605	419	535	2778	278	444	9668	400	564	0	
A01	UNK1	12593	1591	11745	278	445	400	565	420	535	420	535	25991	278	445	12338	400	565	560	420	535	2708	278	445	9546	400	565	0	
A01	UNK1	12247	1454	11834	278	446	400	566	421	535	421	535	25955	278	446	11928	400	566	581	421	535	2699	278	446	9265	400	566	0	
A01	UNK1	12091	1387	12012	278	447	400	567	422	535	422	535	26215	278	447	11650	400	567	453	422	535	2754	278	447	9094	400	567	0	
A01	UNK1	11699	1341	12022	278	448	400	568	423	535	423	535	26269	278	448	11341	400	568	451	423	535	2835	278	448	8870	400	568	0	
A01	UNK1	11310	1238	12092	278	449	400	569	424	535	424	535	26367	278	449	11226	400	569	398	424	535	2859	278	449	8779	400	569	0	
A01	UNK1	11013	1132	12089	278	450	400	570	425	535	425	535	26535	278	450	10941	400	570	362	425	535	2826	278	450	8596	400	570	0	
A01	UNK1	10867	1011	12068	278	451	400	571	426	535	426	535	26678	278	451	10815	400	571	334	426	535	2818	278	451	8537	400	571	0	
A01	UNK1	10512	918	12016	278	452	400	572	427	535	427	535	26477	278	452	10557	400	572	280	427	535	2837	278	452	8316	400	572	0	
A01	UNK1	10600	910	12048	278	453	400	573	428	535	428	535	26571	278	453	10407	400	573	212	428	535	2733	278	453	8174	400	573	0	
A01	UNK1	10307	839	11990	278	454	400	574	429	535	429	535	26450	278	454	10430	400	574	240	429	535	2815	278	454	8138	400	574	0	
A01	UNK1	10253	690	12000	278	455	400	575	430	535	430	535	26448	278	455	10358	400	575	172	430	535	2788	278	455	8067	400	575	0	
A01	UNK1	10150	738	12057	278	456	400	576	431	535	431	535	26620	278	456	10152	400	576	156	431	535	2663	278	456	8035	400	576	0	
A01	UNK1	9994	573	11903	278	457	400	577	432	535	432	535	26347	278	457	10118	400	577	160	432	535	2728	278	457	7952	400	577	0	
A01	UNK1	9953	640	12112	278	458	400	578	433	535	433	535	26115	278	458	10023	400	578	130	433	535	2680	278	458	7941	400	578	0	
A01	UNK1	10011	516	11839	278	459	400	579	434	535	434	535	26245	278	459	10078	400	579	66	434	535	2633	278	459	7966	400	579	0	
A01	UNK1	9793	545	11922	278	460	400	580	435	535	435	535	26207	278	460	10029	400	580	47	435	535	2710	278	460	7903	400	580	0	
A01	UNK1	9961	448	11868	278	461	400	581	436	535	436	535	26164	278	461	9977	400	581	17	436	535	2657	278	461	7950	400	581	0	
A01	UNK1	9907	345	11733	278	462	400	582	437	535	437	535	26171	278	462	10082	400	582	0	437	535	2669	278	462	7934	400	582	0	
A01	UNK1	9981	366	11791	278	463	400	583	438	535	438	535	26047	278	463	10175	400	583	26	438	535	2601	278	463	7982	400	583	0	
A01	UNK1	9947	362	11819	278	464	400	584	439	535	439	535	25970	278	464	10131	400	584	35	439	535	2552	278	464	8117	400	584	0	
A01	UNK1	10017	252	11759	278	465	400	585	440	535	440	535	25692	278	465	10240	400	585	0	440	535	2572	278	465	8084	400	585	0	
A01	UNK1	9995	265	11645	278	466	400	586	441	535	441	535	25487	278	466	10326	400	586	0	441	535	2600	278	466	8112	400	586	0	
A01	UNK1	10203	96	11623	278	467	400	587	442	535	442	535	25331	278	467	10337	400	587	0	442	535	2557	278	467	8260	400	587	0	
A01	UNK1	10268	119	11579	278	468	400	588	443	535	443	535	25108	278	468	10527	400	588	0	443	535	2551	278	468	8199	400	588	0	
A01	UNK1	10274	63	11339	278	469	400	589	444	535	444	535	24879	278	469	10394	400	589	0	444	535	2440	278	469	8346	400	589	0	
A01	UNK1	10343	73	11269	278	470	400	590	445	535	445	535	24517	278	470	10520	400	590	0	445	535	2448	278	470	8300	400	590	0	
A01	UNK1	10403	51	11181	278	471	400	591	446	535	446	535	24260	278	471	10578	400	591	0	446	535	2487	278	471	8361	400	591	0	
A01	UNK1	10467	85	11025	278	472	400	592	447	535	447	535	23907	278	472	10545	400	592	0	447	535	2363	278	472	8446	400	592	0	
A01	UNK1	10604	0	10777	278	473	400	593	448	535	448	535	23463	278	473	10637	400	593	0	448	535	2332	278	473	8467	400	593	0	
A01	UNK1	10516	0	10631	278	474	400	594	449	535	449	535	22969	278	474	10666	400	594	0	449	535	2414	278	474	8538	400	594	0	
A01	UNK1	10444	0	10403	278	475	400	595	450	535	450	535	22505	278	475	10663	400	595	0	450	535	2292	278	475	8406	400	595	0	
A01	UNK1	10483	19	10154	278	476	400	596	451	535	451	535	21868	278	476	10558	400	596	0	451	535	2245	278	476	8474	400	596	0	
A01	UNK1	10443	0	9822	278	477	400	597	452	535	452	535	21322	278	477	10577	400	597	0	452	535	2210	278	477	8371	400	597	0	
A01	UNK1	10388	0	9682	278	478	400	598	453	535	453	535	20839	278	478	10294	400	598	0	453	535	2146	278	478	8238	400	598	0	
A01	UNK1	10409	0	9419	278	479	400	599	454	535	454	535	20046	278	479	10336	400	599	0	454	535	2098	278	479	8094	400	599	0	
A01	UNK1	10210	0	9053	278	480	400	600	455	535	455	535	19411	278	480	10317	400	600	0	455	535	1923	278	480	7948	400	600	0	
A01	UNK1	10149		8737	278	481			456	535	456	535	18743	278	481	10086				456	535	1938	278	481	7899				
A01	UNK1	10157		8380	278	482			457	535	457	535	18004	278	482	10040				457	535	1863	278	482	7822				
A01	UNK1	9927		8118	278	483			458	535	458	535	17329	278	483	10068				458	535	1748	278	483	7708				
A01	UNK1	10063		7893	278	484			459	535	459	535	16852	278	484	9883				459	535	1659	278	484	7678				
A01	UNK1	10234		7674	278	485			460	535	460	535	16144	278	485	9895				460	535	1701	278	485	7499				
A01	UNK1	10228		7203	278	486			461	535	461	535	15533	278	486	9807				461	535	1597	278	486	7363				
A01	UNK1	10248		7050	278	487			462	535	462	535	14912	278	487	9657				462	535	1547	278	487	7363				
A01	UNK1	10369		6830	278	488			463	535	463	535	14386	278	488	9745				463	535	1469	278	488	7277				
