Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
A01	UNK1	460	520	13544	278	484	866	
A01	UNK1	462	520	14642	278	486	858	
A01	UNK1	464	520	16267	278	488	868	
A01	UNK1	466	520	18068	278	490	944	
A01	UNK1	468	520	20206	278	492	986	
A01	UNK1	470	520	22424	278	494	1068	
A01	UNK1	472	520	25379	278	496	1247	
A01	UNK1	474	520	28424	278	498	1431	
A01	UNK1	476	520	31444	278	500	1800	
A01	UNK1	478	520	34894	278	502	2362	
A01	UNK1	480	520	38048	278	504	3269	
A01	UNK1	482	520	40809	278	506	4362	
A01	UNK1	484	520	42663	278	508	5824	
A01	UNK1	486	520	43604	278	510	7720	
A01	UNK1	488	520	44610	278	512	10111	
A01	UNK1	490	520	45823	278	514	12827	
A01	UNK1	492	520	47329	278	516	15775	
A01	UNK1	494	520	49364	278	518	18575	
A01	UNK1	496	520	52033	278	520	21036	
A01	UNK1	498	520	55883	278	522	22529	
A01	UNK1	500	520	60380	278	524	23012	
A01	UNK1				278	526	22802	
A01	UNK1				278	528	21667	
A01	UNK1				278	530	20056	
A01	UNK1				278	532	18190	
A01	UNK1				278	534	16569	
A01	UNK1				278	536	14840	
A01	UNK1				278	538	13309	
A01	UNK1				278	540	12262	
A01	UNK1				278	542	11623	
A01	UNK1				278	544	11099	
A01	UNK1				278	546	10812	
A01	UNK1				278	548	10468	
A01	UNK1				278	550	9959	
A02	UNK2	276	520	20042	278	300	1183	
A02	UNK2	278	520	20885	278	302	1400	
A02	UNK2	280	520	21346	278	304	1796	
A02	UNK2	282	520	21171	278	306	1977	
A02	UNK2	284	520	20563	278	308	2410	
A02	UNK2	286	520	19165	278	310	2788	
A02	UNK2	288	520	17263	278	312	3065	
A02	UNK2	290	520	14883	278	314	3481	
A02	UNK2	292	520	12516	278	316	3905	
A02	UNK2	294	520	10410	278	318	4270	
A02	UNK2	296	520	8798	278	320	4688	
A02	UNK2	298	520	7709	278	322	5123	
A02	UNK2	300	520	6949	278	324	5538	
A02	UNK2	302	520	6116	278	326	5926	
A02	UNK2	304	520	5365	278	328	6224	
A02	UNK2	306	520	4767	278	330	6397	
A02	UNK2	308	520	4217	278	332	6642	
A02	UNK2	310	520	3893	278	334	6806	
A02	UNK2	312	520	3603	278	336	6814	
A02	UNK2	314	520	3444	278	338	6768	
A02	UNK2	316	520	3371	278	340	6850	
A02	UNK2	318	520	3122	278	342	6784	
A02	UNK2	320	520	3026	278	344	6702	
A02	UNK2	322	520	2867	278	346	6623	
A02	UNK2	324	520	2793	278	348	6446	
A02	UNK2	326	520	2658	278	350	6434	
A02	UNK2	328	520	2495	278	352	6224	
A02	UNK2	330	520	2355	278	354	6004	
A02	UNK2	332	520	2257	278	356	5919	
A02	UNK2	334	520	2226	278	358	5654	
A02	UNK2	336	520	2166	278	360	5112	
A02	UNK2	338	520	2225	278	362	4897	
A02	UNK2	340	520	2058	278	364	4750	
A02	UNK2	342	520	2122	278	366	4462	
A02	UNK2	344	520	2093	278	368	4321	
A02	UNK2	346	520	2215	278	370	4121	
A02	UNK2	348	520	2162	278	372	4016	
A02	UNK2	350	520	2245	278	374	3811	
A02	UNK2	352	520	2320	278	376	3538	
A02	UNK2	354	520	2358	278	378	3531	
A02	UNK2	356	520	2467	278	380	3236	
A02	UNK2	358	520	2589	278	382	3068	
A02	UNK2	360	520	2641	278	384	2931	
A02	UNK2	362	520	2902	278	386	2799	
A02	UNK2	364	520	2998	278	388	2765	
A02	UNK2	366	520	3181	278	390	2614	
A02	UNK2	368	520	3364	278	392	2593	
A02	UNK2	370	520	3529	278	394	2460	
A02	UNK2	372	520	3674	278	396	2304	
A02	UNK2	374	520	3921	278	398	2253	
A02	UNK2	376	520	4233	278	400	2147	
A02	UNK2	378	520	4425	278	402	1961	
A02	UNK2	380	520	4564	278	404	1952	
A02	UNK2	382	520	4820	278	406	1892	
A02	UNK2	384	520	4912	278	408	1792	
A02	UNK2	386	520	5167	278	410	1745	
A02	UNK2	388	520	5292	278	412	1681	
A02	UNK2	390	520	5466	278	414	1539	
A02	UNK2	392	520	5520	278	416	1501	
A02	UNK2	394	520	5668	278	418	1479	
A02	UNK2	396	520	5902	278	420	1422	
A02	UNK2	398	520	5985	278	422	1398	
A02	UNK2	400	520	5987	278	424	1333	
A02	UNK2	402	520	6064	278	426	1293	
A02	UNK2	404	520	6211	278	428	1264	
A02	UNK2	406	520	6111	278	430	1211	
A02	UNK2	408	520	6200	278	432	1151	
A02	UNK2	410	520	6083	278	434	1048	
A02	UNK2	412	520	6140	278	436	1012	
A02	UNK2	414	520	6096	278	438	943	
A02	UNK2	416	520	6033	278	440	817	
A02	UNK2	418	520	6022	278	442	794	
A02	UNK2	420	520	5945	278	444	732	
A02	UNK2	422	520	5900	278	446	747	
A02	UNK2	424	520	5908	278	448	697	
A02	UNK2	426	520	5907	278	450	663	
A02	UNK2	428	520	5837	278	452	653	
A02	UNK2	430	520	5690	278	454	653	
A02	UNK2	432	520	5780	278	456	619	
A02	UNK2	434	520	5711	278	458	578	
A02	UNK2	436	520	5824	278	460	653	
A02	UNK2	438	520	6124	278	462	629	
A02	UNK2	440	520	6361	278	464	654	
A02	UNK2	442	520	6669	278	466	679	
A02	UNK2	444	520	7122	278	468	723	
A02	UNK2	446	520	7620	278	470	781	
A02	UNK2	448	520	8104	278	472	773	
A02	UNK2	450	520	8839	278	474	767	
A02	UNK2	452	520	9521	278	476	778	
A02	UNK2	454	520	10291	278	478	814	
A02	UNK2	456	520	11373	278	480	788	
A02	UNK2	458	520	12369	278	482	804	
A02	UNK2	460	520	13495	278	484	827	
A02	UNK2	462	520	14607	278	486	922	
A02	UNK2	464	520	16097	278	488	921	
A02	UNK2	466	520	17755	278	490	939	
A02	UNK2	468	520	19875	278	492	1069	
A02	UNK2	470	520	21934	278	494	1220	
A02	UNK2	472	520	24730	278	496	1399	
A02	UNK2	474	520	27789	278	498	1655	
A02	UNK2	476	520	30708	278	500	2060	
A02	UNK2	478	520	33973	278	502	2658	
A02	UNK2	480	520	37279	278	504	3498	
A02	UNK2	482	520	40020	278	506	4620	
A02	UNK2	484	520	41792	278	508	6145	
A02	UNK2	486	520	42768	278	510	8104	
A02	UNK2	488	520	43787	278	512	10521	
A02	UNK2	490	520	44809	278	514	13356	
A02	UNK2	492	520	46357	278	516	16310	
A02	UNK2	494	520	48031	278	518	19459	
A02	UNK2	496	520	50670	278	520	21779	
A02	UNK2	498	520	54655	278	522	23301	
A02	UNK2	500	520	59344	278	524	23735	
A02	UNK2				278	526	23441	
A02	UNK2				278	528	22334	
A02	UNK2				278	530	20536	
A02	UNK2				278	532	18694	
A02	UNK2				278	534	16805	
A02	UNK2				278	536	15157	
A02	UNK2				278	538	13587	
A02	UNK2				278	540	12632	
A02	UNK2				278	542	12028	
A02	UNK2				278	544	11784	
A02	UNK2				278	546	11682	
A02	UNK2				278	548	11466	
A02	UNK2				278	550	11016	
A03	UNK3	276	520	18284	278	300	1193	
A03	UNK3	278	520	19073	278	302	1442	
A03	UNK3	280	520	19395	278	304	1769	
A03	UNK3	282	520	19278	278	306	2109	
A03	UNK3	284	520	18488	278	308	2385	
A03	UNK3	286	520	17297	278	310	2760	
A03	UNK3	288	520	15656	278	312	3081	
A03	UNK3	290	520	13333	278	314	3504	
A03	UNK3	292	520	11283	278	316	3822	
A03	UNK3	294	520	9344	278	318	4212	
A03	UNK3	296	520	7836	278	320	4667	
A03	UNK3	298	520	6899	278	322	5173	
A03	UNK3	300	520	6164	278	324	5608	
A03	UNK3	302	520	5428	278	326	5944	
A03	UNK3	304	520	4777	278	328	6229	
A03	UNK3	306	520	4198	278	330	6457	
A03	UNK3	308	520	3755	278	332	6595	
A03	UNK3	310	520	3472	278	334	6765	
A03	UNK3	312	520	3281	278	336	6854	
A03	UNK3	314	520	3098	278	338	6835	
A03	UNK3	316	520	2941	278	340	6872	
A03	UNK3	318	520	2820	278	342	6773	
A03	UNK3	320	520	2702	278	344	6671	
A03	UNK3	322	520	2603	278	346	6585	
A03	UNK3	324	520	2524	278	348	6537	
A03	UNK3	326	520	2320	278	350	6338	
A03	UNK3	328	520	2275	278	352	6111	
A03	UNK3	330	520	2213	278	354	6062	
A03	UNK3	332	520	2017	278	356	5787	
A03	UNK3	334	520	2050	278	358	5594	
A03	UNK3	336	520	1969	278	360	4977	
A03	UNK3	338	520	1921	278	362	4756	
A03	UNK3	340	520	1932	278	364	4596	
A03	UNK3	342	520	1980	278	366	4415	
A03	UNK3	344	520	2015	278	368	4294	
A03	UNK3	346	520	1974	278	370	4023	
A03	UNK3	348	520	1989	278	372	3912	
A03	UNK3	350	520	2047	278	374	3750	
A03	UNK3	352	520	2097	278	376	3541	
A03	UNK3	354	520	2186	278	378	3394	
A03	UNK3	356	520	2292	278	380	3172	
A03	UNK3	358	520	2425	278	382	3028	
A03	UNK3	360	520	2616	278	384	2870	
A03	UNK3	362	520	2772	278	386	2706	
A03	UNK3	364	520	2922	278	388	2677	
A03	UNK3	366	520	3102	278	390	2606	
A03	UNK3	368	520	3186	278	392	2511	
A03	UNK3	370	520	3411	278	394	2334	
A03	UNK3	372	520	3611	278	396	2285	
A03	UNK3	374	520	3915	278	398	2206	
A03	UNK3	376	520	4111	278	400	2092	
A03	UNK3	378	520	4408	278	402	1957	
A03	UNK3	380	520	4578	278	404	1873	
A03	UNK3	382	520	4765	278	406	1818	
A03	UNK3	384	520	5079	278	408	1726	
A03	UNK3	386	520	5179	278	410	1710	
A03	UNK3	388	520	5337	278	412	1536	
A03	UNK3	390	520	5561	278	414	1518	
A03	UNK3	392	520	5842	278	416	1519	
A03	UNK3	394	520	5902	278	418	1428	
A03	UNK3	396	520	6132	278	420	1416	
A03	UNK3	398	520	6226	278	422	1264	
A03	UNK3	400	520	6308	278	424	1347	
A03	UNK3	402	520	6624	278	426	1291	
A03	UNK3	404	520	6604	278	428	1197	
A03	UNK3	406	520	6704	278	430	1184	
A03	UNK3	408	520	6733	278	432	1058	
A03	UNK3	410	520	6764	278	434	1047	
A03	UNK3	412	520	6966	278	436	973	
A03	UNK3	414	520	6941	278	438	891	
A03	UNK3	416	520	6950	278	440	813	
A03	UNK3	418	520	6924	278	442	812	
A03	UNK3	420	520	6946	278	444	785	
A03	UNK3	422	520	6974	278	446	714	
A03	UNK3	424	520	6890	278	448	642	
A03	UNK3	426	520	6827	278	450	627	
A03	UNK3	428	520	6807	278	452	602	
A03	UNK3	430	520	6683	278	454	615	
A03	UNK3	432	520	6725	278	456	575	
A03	UNK3	434	520	6755	278	458	584	
A03	UNK3	436	520	6856	278	460	644	
A03	UNK3	438	520	6956	278	462	625	
A03	UNK3	440	520	7180	278	464	569	
A03	UNK3	442	520	7421	278	466	698	
A03	UNK3	444	520	7721	278	468	691	
A03	UNK3	446	520	8135	278	470	716	
A03	UNK3	448	520	8608	278	472	718	
A03	UNK3	450	520	9017	278	474	757	
A03	UNK3	452	520	9613	278	476	805	
A03	UNK3	454	520	10148	278	478	824	
A03	UNK3	456	520	11074	278	480	838	
A03	UNK3	458	520	11906	278	482	837	
A03	UNK3	460	520	12677	278	484	865	
A03	UNK3	462	520	13539	278	486	944	
A03	UNK3	464	520	14857	278	488	1034	
A03	UNK3	466	520	16235	278	490	1205	
A03	UNK3	468	520	17847	278	492	1257	
A03	UNK3	470	520	19817	278	494	1495	
A03	UNK3	472	520	22163	278	496	1640	
A03	UNK3	474	520	24826	278	498	2025	
A03	UNK3	476	520	27405	278	500	2422	
A03	UNK3	478	520	30039	278	502	3069	
A03	UNK3	480	520	32816	278	504	3847	
A03	UNK3	482	520	35415	278	506	5011	
A03	UNK3	484	520	36773	278	508	6393	
A03	UNK3	486	520	37716	278	510	8186	
A03	UNK3	488	520	38548	278	512	10228	
A03	UNK3	490	520	39605	278	514	12807	
A03	UNK3	492	520	40634	278	516	15285	
A03	UNK3	494	520	42382	278	518	17795	
A03	UNK3	496	520	44639	278	520	19863	
A03	UNK3	498	520	47792	278	522	21236	
A03	UNK3	500	520	51740	278	524	21727	
A03	UNK3				278	526	21207	
A03	UNK3				278	528	20235	
A03	UNK3				278	530	18616	
A03	UNK3				278	532	16972	
A03	UNK3				278	534	15444	
A03	UNK3				278	536	13782	
A03	UNK3				278	538	12531	
A03	UNK3				278	540	11640	
A03	UNK3				278	542	11152	
A03	UNK3				278	544	11010	
A03	UNK3				278	546	10851	
A03	UNK3				278	548	10543	
A03	UNK3				278	550	10336	
A04	UNK4	276	520	16683	278	300	1188	
A04	UNK4	278	520	17314	278	302	1468	
A04	UNK4	280	520	17514	278	304	1827	
A04	UNK4	282	520	17369	278	306	2168	
A04	UNK4	284	520	16629	278	308	2483	
A04	UNK4	286	520	15675	278	310	2813	
A04	UNK4	288	520	14058	278	312	3152	
A04	UNK4	290	520	12052	278	314	3527	
A04	UNK4	292	520	10077	278	316	3882	
A04	UNK4	294	520	8343	278	318	4297	
A04	UNK4	296	520	7027	278	320	4732	
A04	UNK4	298	520	6115	278	322	5190	
A04	UNK4	300	520	5502	278	324	5721	
A04	UNK4	302	520	4857	278	326	6008	
A04	UNK4	304	520	4246	278	328	6347	
A04	UNK4	306	520	3762	278	330	6570	
A04	UNK4	308	520	3334	278	332	6802	
A04	UNK4	310	520	3048	278	334	6968	
A04	UNK4	312	520	2838	278	336	6943	
A04	UNK4	314	520	2771	278	338	7005	
A04	UNK4	316	520	2626	278	340	6980	
A04	UNK4	318	520	2486	278	342	6907	
A04	UNK4	320	520	2376	278	344	6813	
A04	UNK4	322	520	2377	278	346	6698	
A04	UNK4	324	520	2316	278	348	6639	
A04	UNK4	326	520	2257	278	350	6422	
A04	UNK4	328	520	2114	278	352	6282	
A04	UNK4	330	520	1999	278	354	6179	
A04	UNK4	332	520	1969	278	356	6022	
A04	UNK4	334	520	1926	278	358	5691	
A04	UNK4	336	520	1892	278	360	5105	
A04	UNK4	338	520	1920	278	362	4897	
A04	UNK4	340	520	1826	278	364	4684	
A04	UNK4	342	520	1896	278	366	4517	
A04	UNK4	344	520	1910	278	368	4340	
A04	UNK4	346	520	1979	278	370	4146	
A04	UNK4	348	520	2112	278	372	3947	
A04	UNK4	350	520	2043	278	374	3769	
A04	UNK4	352	520	2132	278	376	3538	
A04	UNK4	354	520	2271	278	378	3357	
A04	UNK4	356	520	2365	278	380	3226	
A04	UNK4	358	520	2628	278	382	3045	
A04	UNK4	360	520	2688	278	384	2947	
A04	UNK4	362	520	2869	278	386	2809	
A04	UNK4	364	520	2978	278	388	2694	
A04	UNK4	366	520	3166	278	390	2565	
A04	UNK4	368	520	3466	278	392	2464	
A04	UNK4	370	520	3689	278	394	2371	
A04	UNK4	372	520	3947	278	396	2301	
A04	UNK4	374	520	4269	278	398	2175	
A04	UNK4	376	520	4455	278	400	2045	
A04	UNK4	378	520	4774	278	402	2011	
A04	UNK4	380	520	5029	278	404	1881	
A04	UNK4	382	520	5162	278	406	1884	
A04	UNK4	384	520	5554	278	408	1721	
A04	UNK4	386	520	5820	278	410	1661	
A04	UNK4	388	520	6007	278	412	1546	
A04	UNK4	390	520	6358	278	414	1530	
A04	UNK4	392	520	6591	278	416	1482	
A04	UNK4	394	520	6814	278	418	1411	
A04	UNK4	396	520	7127	278	420	1390	
A04	UNK4	398	520	7381	278	422	1353	
A04	UNK4	400	520	7551	278	424	1244	
A04	UNK4	402	520	7710	278	426	1225	
A04	UNK4	404	520	8035	278	428	1249	
A04	UNK4	406	520	8272	278	430	1128	
A04	UNK4	408	520	8520	278	432	1069	
A04	UNK4	410	520	8472	278	434	1033	
A04	UNK4	412	520	8775	278	436	902	
A04	UNK4	414	520	8907	278	438	883	
A04	UNK4	416	520	8976	278	440	901	
A04	UNK4	418	520	9053	278	442	744	
A04	UNK4	420	520	9174	278	444	705	
A04	UNK4	422	520	9115	278	446	654	
A04	UNK4	424	520	9122	278	448	627	
A04	UNK4	426	520	9083	278	450	651	
A04	UNK4	428	520	9069	278	452	550	
A04	UNK4	430	520	8963	278	454	653	
A04	UNK4	432	520	8933	278	456	618	
A04	UNK4	434	520	8925	278	458	616	
A04	UNK4	436	520	8920	278	460	553	
A04	UNK4	438	520	9160	278	462	648	
A04	UNK4	440	520	9258	278	464	666	
A04	UNK4	442	520	9322	278	466	654	
A04	UNK4	444	520	9490	278	468	730	
A04	UNK4	446	520	9584	278	470	729	
A04	UNK4	448	520	9936	278	472	827	
A04	UNK4	450	520	10198	278	474	812	
A04	UNK4	452	520	10393	278	476	843	
A04	UNK4	454	520	10731	278	478	926	
A04	UNK4	456	520	11188	278	480	931	
A04	UNK4	458	520	11751	278	482	1000	
A04	UNK4	460	520	12302	278	484	1063	
A04	UNK4	462	520	12944	278	486	1172	
A04	UNK4	464	520	13770	278	488	1341	
A04	UNK4	466	520	14937	278	490	1499	
A04	UNK4	468	520	16139	278	492	1744	
A04	UNK4	470	520	17674	278	494	1990	
A04	UNK4	472	520	19463	278	496	2302	
A04	UNK4	474	520	21598	278	498	2757	
A04	UNK4	476	520	23481	278	500	3267	
A04	UNK4	478	520	25714	278	502	4066	
A04	UNK4	480	520	28069	278	504	4837	
A04	UNK4	482	520	29897	278	506	5896	
A04	UNK4	484	520	31226	278	508	7130	
A04	UNK4	486	520	31897	278	510	8631	
A04	UNK4	488	520	32603	278	512	10442	
A04	UNK4	490	520	33310	278	514	12500	
A04	UNK4	492	520	34436	278	516	14573	
A04	UNK4	494	520	35631	278	518	16655	
A04	UNK4	496	520	37485	278	520	18255	
A04	UNK4	498	520	40229	278	522	19049	
A04	UNK4	500	520	43357	278	524	19317	
A04	UNK4				278	526	18921	
A04	UNK4				278	528	17987	
A04	UNK4				278	530	16628	
A04	UNK4				278	532	15263	
A04	UNK4				278	534	13768	
A04	UNK4				278	536	12331	
A04	UNK4				278	538	11248	
A04	UNK4				278	540	10629	
A04	UNK4				278	542	10464	
A04	UNK4				278	544	10498	
A04	UNK4				278	546	10590	
A04	UNK4				278	548	10478	
A04	UNK4				278	550	10497	
A05	UNK5	276	520	13515	278	300	1248	
A05	UNK5	278	520	13857	278	302	1526	
A05	UNK5	280	520	13955	278	304	1795	
A05	UNK5	282	520	13669	278	306	2096	
A05	UNK5	284	520	13044	278	308	2498	
A05	UNK5	286	520	12148	278	310	2754	
A05	UNK5	288	520	10904	278	312	3163	
A05	UNK5	290	520	9367	278	314	3590	
A05	UNK5	292	520	7835	278	316	3877	
A05	UNK5	294	520	6481	278	318	4366	
A05	UNK5	296	520	5438	278	320	4787	
A05	UNK5	298	520	4706	278	322	5261	
A05	UNK5	300	520	4153	278	324	5602	
A05	UNK5	302	520	3644	278	326	6035	
A05	UNK5	304	520	3250	278	328	6336	
A05	UNK5	306	520	2847	278	330	6517	
A05	UNK5	308	520	2530	278	332	6721	
A05	UNK5	310	520	2301	278	334	6907	
A05	UNK5	312	520	2210	278	336	7006	
A05	UNK5	314	520	2106	278	338	6918	
A05	UNK5	316	520	2085	278	340	6928	
A05	UNK5	318	520	1935	278	342	6891	
A05	UNK5	320	520	1873	278	344	6901	
A05	UNK5	322	520	1823	278	346	6765	
A05	UNK5	324	520	1786	278	348	6541	
A05	UNK5	326	520	1780	278	350	6403	
A05	UNK5	328	520	1678	278	352	6261	
A05	UNK5	330	520	1613	278	354	6134	
A05	UNK5	332	520	1582	278	356	5934	
A05	UNK5	334	520	1590	278	358	5728	
A05	UNK5	336	520	1547	278	360	5077	
A05	UNK5	338	520	1580	278	362	4881	
A05	UNK5	340	520	1607	278	364	4674	
A05	UNK5	342	520	1599	278	366	4615	
A05	UNK5	344	520	1701	278	368	4409	
A05	UNK5	346	520	1768	278	370	4157	
A05	UNK5	348	520	1834	278	372	3969	
A05	UNK5	350	520	1887	278	374	3757	
A05	UNK5	352	520	1969	278	376	3679	
A05	UNK5	354	520	2153	278	378	3424	
A05	UNK5	356	520	2264	278	380	3208	
A05	UNK5	358	520	2417	278	382	3029	
A05	UNK5	360	520	2659	278	384	2953	
A05	UNK5	362	520	2776	278	386	2773	
A05	UNK5	364	520	3024	278	388	2696	
A05	UNK5	366	520	3275	278	390	2605	
A05	UNK5	368	520	3574	278	392	2472	
A05	UNK5	370	520	3867	278	394	2417	
A05	UNK5	372	520	4294	278	396	2312	
A05	UNK5	374	520	4556	278	398	2186	
A05	UNK5	376	520	4843	278	400	2075	
A05	UNK5	378	520	5130	278	402	2016	
A05	UNK5	380	520	5545	278	404	1864	
A05	UNK5	382	520	5847	278	406	1842	
A05	UNK5	384	520	6322	278	408	1777	
A05	UNK5	386	520	6665	278	410	1678	
A05	UNK5	388	520	7036	278	412	1540	
A05	UNK5	390	520	7471	278	414	1535	
A05	UNK5	392	520	7877	278	416	1497	
A05	UNK5	394	520	8191	278	418	1438	
A05	UNK5	396	520	8464	278	420	1374	
A05	UNK5	398	520	8979	278	422	1308	
A05	UNK5	400	520	9371	278	424	1394	
A05	UNK5	402	520	9793	278	426	1253	
A05	UNK5	404	520	10237	278	428	1225	
A05	UNK5	406	520	10575	278	430	1158	
A05	UNK5	408	520	10925	278	432	1063	
A05	UNK5	410	520	11304	278	434	1019	
A05	UNK5	412	520	11490	278	436	1009	
A05	UNK5	414	520	11631	278	438	901	
A05	UNK5	416	520	11987	278	440	822	
A05	UNK5	418	520	12279	278	442	849	
A05	UNK5	420	520	12387	278	444	778	
A05	UNK5	422	520	12546	278	446	810	
A05	UNK5	424	520	12514	278	448	676	
A05	UNK5	426	520	12503	278	450	584	
A05	UNK5	428	520	12423	278	452	620	
A05	UNK5	430	520	12469	278	454	595	
A05	UNK5	432	520	12269	278	456	620	
A05	UNK5	434	520	12255	278	458	636	
A05	UNK5	436	520	12270	278	460	628	
A05	UNK5	438	520	12273	278	462	673	
A05	UNK5	440	520	12131	278	464	708	
A05	UNK5	442	520	12046	278	466	688	
A05	UNK5	444	520	11991	278	468	740	
A05	UNK5	446	520	11834	278	470	785	
A05	UNK5	448	520	11676	278	472	839	
A05	UNK5	450	520	11593	278	474	883	
A05	UNK5	452	520	11396	278	476	933	
A05	UNK5	454	520	11284	278	478	981	
A05	UNK5	456	520	11117	278	480	1078	
A05	UNK5	458	520	11124	278	482	1186	
A05	UNK5	460	520	11165	278	484	1344	
A05	UNK5	462	520	11287	278	486	1528	
A05	UNK5	464	520	11474	278	488	1703	
A05	UNK5	466	520	11948	278	490	2081	
A05	UNK5	468	520	12614	278	492	2390	
A05	UNK5	470	520	13179	278	494	2806	
A05	UNK5	472	520	14198	278	496	3279	
A05	UNK5	474	520	15259	278	498	3940	
A05	UNK5	476	520	16384	278	500	4600	
A05	UNK5	478	520	17695	278	502	5362	
A05	UNK5	480	520	18816	278	504	6240	
A05	UNK5	482	520	20014	278	506	7172	
A05	UNK5	484	520	20607	278	508	8231	
A05	UNK5	486	520	21006	278	510	9180	
A05	UNK5	488	520	21368	278	512	10224	
A05	UNK5	490	520	21734	278	514	11522	
A05	UNK5	492	520	22112	278	516	12646	
A05	UNK5	494	520	22893	278	518	13654	
A05	UNK5	496	520	24013	278	520	14430	
A05	UNK5	498	520	25654	278	522	14748	
A05	UNK5	500	520	27464	278	524	14594	
A05	UNK5				278	526	14170	
A05	UNK5				278	528	13522	
