lambda,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10
320.0,4513.0,4688.0,4667.0,4732.0,4787.0,4864.0,4673.0,4866.0,4785.0,4585.0,4480.0,4659.0,4595.0,4662.0,4787.0,4826.0,4653.0,4902.0,4855.0,4735.0
322.0,4912.0,5123.0,5173.0,5190.0,5261.0,5232.0,5092.0,5300.0,5354.0,5093.0,4912.0,5140.0,5095.0,5090.0,5206.0,5263.0,5125.0,5291.0,5124.0,5220.0
324.0,5287.0,5538.0,5608.0,5721.0,5602.0,5673.0,5522.0,5730.0,5740.0,5557.0,5268.0,5567.0,5421.0,5507.0,5672.0,5703.0,5461.0,5768.0,5657.0,5673.0
326.0,5706.0,5926.0,5944.0,6008.0,6035.0,6056.0,5933.0,6075.0,6051.0,5795.0,5673.0,5857.0,5892.0,5865.0,5949.0,6055.0,5814.0,6106.0,6012.0,5907.0
328.0,5926.0,6224.0,6229.0,6347.0,6336.0,6352.0,6094.0,6423.0,6271.0,6156.0,5897.0,6171.0,6129.0,6190.0,6288.0,6436.0,6156.0,6375.0,6213.0,6224.0
330.0,6180.0,6397.0,6457.0,6570.0,6517.0,6531.0,6360.0,6648.0,6533.0,6345.0,6139.0,6461.0,6328.0,6400.0,6478.0,6628.0,6330.0,6568.0,6574.0,6418.0
332.0,6320.0,6642.0,6595.0,6802.0,6721.0,6729.0,6588.0,6714.0,6608.0,6551.0,6384.0,6625.0,6505.0,6562.0,6655.0,6720.0,6504.0,6857.0,6577.0,6651.0
334.0,6501.0,6806.0,6765.0,6968.0,6907.0,6860.0,6655.0,6897.0,6804.0,6534.0,6532.0,6718.0,6603.0,6625.0,6873.0,6891.0,6633.0,6911.0,6741.0,6621.0
336.0,6548.0,6814.0,6854.0,6943.0,7006.0,6934.0,6702.0,6979.0,6931.0,6638.0,6617.0,6829.0,6649.0,6790.0,6859.0,6941.0,6677.0,6954.0,6783.0,6681.0
338.0,6637.0,6768.0,6835.0,7005.0,6918.0,6941.0,6737.0,6912.0,6897.0,6684.0,6538.0,6900.0,6650.0,6729.0,6916.0,6984.0,6712.0,7023.0,6744.0,6755.0
340.0,6546.0,6850.0,6872.0,6980.0,6928.0,6932.0,6780.0,6996.0,6843.0,6599.0,6531.0,6860.0,6704.0,6779.0,6929.0,6933.0,6702.0,6955.0,6747.0,6746.0
342.0,6602.0,6784.0,6773.0,6907.0,6891.0,6892.0,6702.0,6910.0,6776.0,6598.0,6588.0,6868.0,6671.0,6657.0,6854.0,6939.0,6686.0,6922.0,6729.0,6569.0
344.0,6440.0,6702.0,6671.0,6813.0,6901.0,6785.0,6674.0,6918.0,6742.0,6510.0,6397.0,6676.0,6546.0,6675.0,6762.0,6783.0,6595.0,6929.0,6577.0,6470.0
346.0,6485.0,6623.0,6585.0,6698.0,6765.0,6703.0,6490.0,6787.0,6537.0,6359.0,6375.0,6601.0,6510.0,6553.0,6653.0,6699.0,6372.0,6764.0,6508.0,6338.0
348.0,6343.0,6446.0,6537.0,6639.0,6541.0,6539.0,6430.0,6665.0,6360.0,6232.0,6255.0,6510.0,6336.0,6455.0,6584.0,6605.0,6337.0,6533.0,6286.0,6228.0
350.0,6243.0,6434.0,6338.0,6422.0,6403.0,6466.0,6343.0,6425.0,6300.0,5973.0,6080.0,6372.0,6203.0,6281.0,6313.0,6453.0,6255.0,6475.0,6137.0,6075.0
352.0,6136.0,6224.0,6111.0,6282.0,6261.0,6282.0,6216.0,6351.0,6073.0,5822.0,6015.0,6196.0,6037.0,6181.0,6226.0,6280.0,6064.0,6314.0,5983.0,5911.0
354.0,5899.0,6004.0,6062.0,6179.0,6134.0,6145.0,6052.0,5992.0,5869.0,5696.0,5793.0,5917.0,5976.0,6033.0,6165.0,6183.0,5815.0,6111.0,5849.0,5605.0
356.0,5931.0,5919.0,5787.0,6022.0,5934.0,5893.0,5861.0,5954.0,5689.0,5433.0,5583.0,5921.0,5677.0,5867.0,5911.0,5922.0,5730.0,5905.0,5609.0,5434.0
358.0,5614.0,5654.0,5594.0,5691.0,5728.0,5768.0,5701.0,5693.0,5412.0,5318.0,5470.0,5687.0,5543.0,5627.0,5786.0,5808.0,5502.0,5772.0,5379.0,5210.0
360.0,4981.0,5112.0,4977.0,5105.0,5077.0,5152.0,5094.0,5113.0,4746.0,4619.0,4917.0,5095.0,4895.0,4946.0,5098.0,5158.0,4823.0,5125.0,4797.0,4693.0
362.0,4919.0,4897.0,4756.0,4897.0,4881.0,4929.0,4798.0,4969.0,4624.0,4434.0,4584.0,4864.0,4716.0,4834.0,4833.0,4921.0,4732.0,4928.0,4631.0,4435.0
364.0,4768.0,4750.0,4596.0,4684.0,4674.0,4762.0,4736.0,4799.0,4440.0,4247.0,4433.0,4687.0,4528.0,4530.0,4755.0,4801.0,4452.0,4798.0,4316.0,4259.0
366.0,4584.0,4462.0,4415.0,4517.0,4615.0,4632.0,4626.0,4682.0,4215.0,4086.0,4242.0,4458.0,4455.0,4399.0,4544.0,4638.0,4329.0,4724.0,4183.0,4137.0
368.0,4366.0,4321.0,4294.0,4340.0,4409.0,4371.0,4466.0,4451.0,4077.0,3933.0,4089.0,4365.0,4122.0,4289.0,4378.0,4418.0,4235.0,4522.0,4018.0,3963.0
370.0,4197.0,4121.0,4023.0,4146.0,4157.0,4270.0,4248.0,4199.0,3940.0,3773.0,3988.0,4165.0,3980.0,4091.0,4133.0,4213.0,4012.0,4276.0,3828.0,3738.0
372.0,4113.0,4016.0,3912.0,3947.0,3969.0,3995.0,4032.0,4035.0,3718.0,3568.0,3784.0,3922.0,3749.0,3902.0,4007.0,3964.0,3826.0,4051.0,3607.0,3516.0
374.0,3877.0,3811.0,3750.0,3769.0,3757.0,3764.0,3899.0,3856.0,3564.0,3364.0,3582.0,3772.0,3676.0,3659.0,3809.0,3902.0,3661.0,3861.0,3541.0,3346.0
376.0,3706.0,3538.0,3541.0,3538.0,3679.0,3656.0,3767.0,3701.0,3364.0,3229.0,3476.0,3570.0,3408.0,3395.0,3611.0,3620.0,3476.0,3719.0,3305.0,3100.0
378.0,3585.0,3531.0,3394.0,3357.0,3424.0,3436.0,3561.0,3490.0,3160.0,3079.0,3205.0,3407.0,3259.0,3295.0,3453.0,3542.0,3347.0,3520.0,3171.0,3075.0
380.0,3327.0,3236.0,3172.0,3226.0,3208.0,3331.0,3377.0,3342.0,3014.0,2930.0,3106.0,3261.0,3107.0,3176.0,3242.0,3332.0,3101.0,3289.0,3008.0,2843.0
382.0,3231.0,3068.0,3028.0,3045.0,3029.0,3103.0,3311.0,3140.0,2869.0,2799.0,2956.0,3094.0,2948.0,2998.0,3040.0,3140.0,2942.0,3171.0,2865.0,2736.0
384.0,3114.0,2931.0,2870.0,2947.0,2953.0,3019.0,3110.0,3077.0,2762.0,2645.0,2764.0,2952.0,2784.0,2774.0,3010.0,3056.0,2922.0,3044.0,2655.0,2666.0
386.0,2943.0,2799.0,2706.0,2809.0,2773.0,2875.0,2959.0,2907.0,2606.0,2505.0,2614.0,2811.0,2663.0,2715.0,2813.0,2893.0,2800.0,3045.0,2643.0,2526.0
388.0,2861.0,2765.0,2677.0,2694.0,2696.0,2723.0,2843.0,2727.0,2547.0,2448.0,2607.0,2755.0,2609.0,2564.0,2653.0,2806.0,2652.0,2822.0,2492.0,2454.0
390.0,2757.0,2614.0,2606.0,2565.0,2605.0,2711.0,2781.0,2690.0,2433.0,2437.0,2418.0,2624.0,2489.0,2600.0,2592.0,2743.0,2548.0,2765.0,2477.0,2355.0
392.0,2584.0,2593.0,2511.0,2464.0,2472.0,2614.0,2735.0,2663.0,2336.0,2302.0,2359.0,2546.0,2311.0,2432.0,2549.0,2615.0,2496.0,2667.0,2325.0,2224.0
394.0,2562.0,2460.0,2334.0,2371.0,2417.0,2547.0,2628.0,2548.0,2292.0,2222.0,2277.0,2410.0,2324.0,2359.0,2449.0,2469.0,2408.0,2518.0,2227.0,2229.0
396.0,2477.0,2304.0,2285.0,2301.0,2312.0,2435.0,2521.0,2459.0,2279.0,2157.0,2127.0,2255.0,2198.0,2188.0,2283.0,2353.0,2239.0,2490.0,2183.0,2089.0
398.0,2372.0,2253.0,2206.0,2175.0,2186.0,2266.0,2449.0,2378.0,2077.0,2091.0,2077.0,2243.0,2105.0,2169.0,2169.0,2332.0,2160.0,2344.0,2132.0,2079.0
400.0,2260.0,2147.0,2092.0,2045.0,2075.0,2209.0,2327.0,2317.0,2090.0,2005.0,2008.0,2133.0,1980.0,2031.0,2025.0,2203.0,2017.0,2209.0,2034.0,1971.0
402.0,2204.0,1961.0,1957.0,2011.0,2016.0,2103.0,2224.0,2169.0,1965.0,1932.0,1871.0,1944.0,1928.0,1907.0,1946.0,2150.0,1953.0,2115.0,1942.0,1954.0
404.0,2073.0,1952.0,1873.0,1881.0,1864.0,1982.0,2113.0,1995.0,1907.0,1945.0,1829.0,1908.0,1786.0,1859.0,1847.0,1972.0,1894.0,2056.0,1851.0,1875.0
406.0,1931.0,1892.0,1818.0,1884.0,1842.0,1975.0,2090.0,1992.0,1836.0,1783.0,1711.0,1823.0,1741.0,1748.0,1814.0,1934.0,1778.0,2014.0,1804.0,1819.0
408.0,1903.0,1792.0,1726.0,1721.0,1777.0,1821.0,1987.0,1894.0,1775.0,1763.0,1691.0,1727.0,1558.0,1643.0,1728.0,1775.0,1755.0,1940.0,1717.0,1862.0
410.0,1864.0,1745.0,1710.0,1661.0,1678.0,1765.0,1884.0,1832.0,1754.0,1793.0,1526.0,1660.0,1581.0,1584.0,1670.0,1799.0,1708.0,1901.0,1760.0,1722.0
412.0,1673.0,1681.0,1536.0,1546.0,1540.0,1726.0,1856.0,1781.0,1723.0,1731.0,1546.0,1644.0,1488.0,1608.0,1585.0,1721.0,1591.0,1789.0,1622.0,1751.0
414.0,1712.0,1539.0,1518.0,1530.0,1535.0,1701.0,1797.0,1682.0,1650.0,1693.0,1527.0,1449.0,1400.0,1512.0,1553.0,1746.0,1562.0,1664.0,1625.0,1693.0
416.0,1561.0,1501.0,1519.0,1482.0,1497.0,1546.0,1716.0,1706.0,1588.0,1586.0,1402.0,1443.0,1399.0,1481.0,1529.0,1648.0,1519.0,1608.0,1596.0,1618.0
418.0,1516.0,1479.0,1428.0,1411.0,1438.0,1594.0,1670.0,1523.0,1602.0,1638.0,1367.0,1353.0,1338.0,1366.0,1459.0,1524.0,1453.0,1651.0,1550.0,1616.0
420.0,1419.0,1422.0,1416.0,1390.0,1374.0,1528.0,1577.0,1547.0,1564.0,1590.0,1300.0,1352.0,1289.0,1393.0,1390.0,1488.0,1457.0,1581.0,1578.0,1587.0
422.0,1474.0,1398.0,1264.0,1353.0,1308.0,1521.0,1593.0,1467.0,1581.0,1559.0,1210.0,1341.0,1286.0,1319.0,1312.0,1456.0,1386.0,1571.0,1520.0,1508.0
424.0,1483.0,1333.0,1347.0,1244.0,1394.0,1461.0,1537.0,1459.0,1530.0,1559.0,1225.0,1213.0,1186.0,1313.0,1323.0,1390.0,1329.0,1551.0,1428.0,1511.0
426.0,1395.0,1293.0,1291.0,1225.0,1253.0,1441.0,1525.0,1442.0,1489.0,1503.0,1204.0,1293.0,1237.0,1256.0,1292.0,1396.0,1356.0,1529.0,1528.0,1497.0
428.0,1290.0,1264.0,1197.0,1249.0,1225.0,1373.0,1429.0,1406.0,1406.0,1513.0,1153.0,1214.0,1140.0,1162.0,1266.0,1384.0,1317.0,1400.0,1384.0,1488.0
430.0,1280.0,1211.0,1184.0,1128.0,1158.0,1310.0,1418.0,1336.0,1382.0,1329.0,1094.0,1186.0,1078.0,1119.0,1183.0,1358.0,1225.0,1363.0,1403.0,1362.0
432.0,1252.0,1151.0,1058.0,1069.0,1063.0,1234.0,1290.0,1347.0,1307.0,1377.0,1004.0,1068.0,1020.0,1109.0,1059.0,1227.0,1201.0,1302.0,1312.0,1371.0
434.0,1156.0,1048.0,1047.0,1033.0,1019.0,1162.0,1242.0,1208.0,1207.0,1317.0,1038.0,1028.0,1006.0,1027.0,985.0,1112.0,1113.0,1275.0,1297.0,1298.0
436.0,1042.0,1012.0,973.0,902.0,1009.0,1092.0,1162.0,1156.0,1187.0,1233.0,840.0,887.0,928.0,933.0,911.0,1014.0,1076.0,1227.0,1104.0,1186.0
438.0,942.0,943.0,891.0,883.0,901.0,1004.0,1111.0,1090.0,1089.0,1040.0,839.0,836.0,907.0,871.0,954.0,978.0,959.0,1067.0,1070.0,1082.0
440.0,896.0,817.0,813.0,901.0,822.0,876.0,965.0,1024.0,1070.0,997.0,784.0,839.0,750.0,821.0,825.0,930.0,906.0,965.0,1061.0,973.0
442.0,852.0,794.0,812.0,744.0,849.0,869.0,936.0,931.0,987.0,998.0,704.0,724.0,798.0,758.0,801.0,896.0,829.0,993.0,956.0,962.0
444.0,810.0,732.0,785.0,705.0,778.0,883.0,949.0,868.0,953.0,986.0,633.0,756.0,635.0,636.0,828.0,821.0,807.0,911.0,950.0,958.0
446.0,774.0,747.0,714.0,654.0,810.0,820.0,898.0,840.0,942.0,939.0,613.0,685.0,663.0,659.0,703.0,769.0,767.0,893.0,815.0,903.0
448.0,731.0,697.0,642.0,627.0,676.0,780.0,824.0,815.0,821.0,833.0,638.0,648.0,602.0,633.0,711.0,743.0,718.0,833.0,891.0,874.0
450.0,734.0,663.0,627.0,651.0,584.0,734.0,818.0,756.0,840.0,790.0,586.0,620.0,560.0,648.0,674.0,646.0,676.0,797.0,798.0,800.0
452.0,646.0,653.0,602.0,550.0,620.0,751.0,835.0,730.0,799.0,829.0,597.0,609.0,603.0,669.0,540.0,754.0,677.0,773.0,808.0,823.0
454.0,740.0,653.0,615.0,653.0,595.0,742.0,787.0,758.0,772.0,804.0,583.0,571.0,577.0,587.0,619.0,697.0,680.0,788.0,769.0,780.0
456.0,645.0,619.0,575.0,618.0,620.0,700.0,718.0,725.0,767.0,778.0,588.0,612.0,589.0,600.0,645.0,646.0,715.0,768.0,787.0,778.0
458.0,714.0,578.0,584.0,616.0,636.0,725.0,736.0,747.0,790.0,781.0,503.0,616.0,540.0,645.0,617.0,695.0,701.0,789.0,749.0,786.0
460.0,667.0,653.0,644.0,553.0,628.0,711.0,758.0,728.0,871.0,831.0,535.0,583.0,547.0,655.0,658.0,732.0,607.0,789.0,794.0,788.0
462.0,650.0,629.0,625.0,648.0,673.0,814.0,842.0,792.0,794.0,821.0,605.0,671.0,551.0,668.0,640.0,778.0,686.0,856.0,803.0,837.0
464.0,741.0,654.0,569.0,666.0,708.0,824.0,815.0,822.0,819.0,815.0,562.0,632.0,608.0,640.0,696.0,719.0,740.0,807.0,842.0,838.0
466.0,695.0,679.0,698.0,654.0,688.0,837.0,880.0,815.0,846.0,892.0,660.0,625.0,651.0,663.0,770.0,799.0,770.0,878.0,847.0,903.0
468.0,744.0,723.0,691.0,730.0,740.0,862.0,886.0,888.0,913.0,872.0,577.0,681.0,642.0,673.0,713.0,817.0,755.0,908.0,933.0,960.0
470.0,762.0,781.0,716.0,729.0,785.0,904.0,962.0,950.0,1017.0,983.0,654.0,641.0,728.0,660.0,850.0,930.0,851.0,914.0,1058.0,1015.0
472.0,753.0,773.0,718.0,827.0,839.0,1018.0,1013.0,961.0,995.0,1040.0,704.0,672.0,641.0,771.0,825.0,903.0,926.0,1064.0,960.0,986.0
474.0,833.0,767.0,757.0,812.0,883.0,1081.0,1091.0,1083.0,1087.0,1113.0,706.0,729.0,776.0,828.0,910.0,1009.0,998.0,1124.0,1139.0,1127.0
476.0,758.0,778.0,805.0,843.0,933.0,1137.0,1215.0,1148.0,1188.0,1170.0,706.0,709.0,696.0,866.0,874.0,1110.0,1087.0,1245.0,1246.0,1220.0
478.0,815.0,814.0,824.0,926.0,981.0,1109.0,1269.0,1302.0,1332.0,1197.0,704.0,793.0,781.0,914.0,997.0,1157.0,1129.0,1323.0,1364.0,1264.0
480.0,837.0,788.0,838.0,931.0,1078.0,1327.0,1361.0,1377.0,1374.0,1362.0,673.0,824.0,844.0,935.0,1038.0,1303.0,1256.0,1433.0,1431.0,1329.0
482.0,806.0,804.0,837.0,1000.0,1186.0,1504.0,1503.0,1548.0,1590.0,1524.0,705.0,753.0,803.0,964.0,1224.0,1392.0,1418.0,1620.0,1639.0,1489.0
484.0,866.0,827.0,865.0,1063.0,1344.0,1593.0,1672.0,1730.0,1805.0,1621.0,705.0,820.0,823.0,1025.0,1361.0,1611.0,1663.0,1838.0,1865.0,1710.0
486.0,858.0,922.0,944.0,1172.0,1528.0,1843.0,1980.0,1977.0,2063.0,1875.0,772.0,776.0,914.0,1164.0,1559.0,1976.0,1839.0,2176.0,2117.0,1871.0
488.0,868.0,921.0,1034.0,1341.0,1703.0,2126.0,2207.0,2326.0,2275.0,2144.0,733.0,861.0,961.0,1291.0,1709.0,2157.0,2097.0,2429.0,2386.0,2071.0
490.0,944.0,939.0,1205.0,1499.0,2081.0,2498.0,2587.0,2672.0,2668.0,2481.0,770.0,936.0,1024.0,1450.0,1951.0,2495.0,2579.0,2875.0,2841.0,2407.0
492.0,986.0,1069.0,1257.0,1744.0,2390.0,2943.0,3135.0,3299.0,3165.0,2878.0,899.0,1014.0,1203.0,1596.0,2315.0,2900.0,2947.0,3435.0,3385.0,2758.0
494.0,1068.0,1220.0,1495.0,1990.0,2806.0,3429.0,3547.0,3848.0,3697.0,3334.0,941.0,1071.0,1375.0,1926.0,2780.0,3438.0,3484.0,3991.0,3930.0,3292.0
496.0,1247.0,1399.0,1640.0,2302.0,3279.0,4035.0,4230.0,4487.0,4384.0,3938.0,1157.0,1285.0,1575.0,2302.0,3275.0,4104.0,4115.0,4735.0,4643.0,3738.0
498.0,1431.0,1655.0,2025.0,2757.0,3940.0,4705.0,4893.0,5332.0,5143.0,4611.0,1426.0,1580.0,1957.0,2625.0,3767.0,4871.0,4883.0,5595.0,5493.0,4285.0
500.0,1800.0,2060.0,2422.0,3267.0,4600.0,5585.0,5808.0,6132.0,5988.0,5286.0,1792.0,1983.0,2363.0,3226.0,4545.0,5682.0,5765.0,6500.0,6335.0,4953.0
502.0,2362.0,2658.0,3069.0,4066.0,5362.0,6463.0,6647.0,7041.0,6742.0,5984.0,2320.0,2551.0,3001.0,3871.0,5308.0,6595.0,6574.0,7356.0,7146.0,5702.0
504.0,3269.0,3498.0,3847.0,4837.0,6240.0,7311.0,7401.0,7856.0,7538.0,6625.0,3200.0,3344.0,3804.0,4728.0,6183.0,7478.0,7466.0,8413.0,8044.0,6321.0
506.0,4362.0,4620.0,5011.0,5896.0,7172.0,8152.0,8194.0,8629.0,8302.0,7284.0,4229.0,4414.0,4890.0,5864.0,7102.0,8404.0,8089.0,9148.0,8685.0,6788.0
508.0,5824.0,6145.0,6393.0,7130.0,8231.0,8888.0,8792.0,9156.0,8717.0,7593.0,5724.0,6011.0,6171.0,7043.0,8062.0,8970.0,8902.0,9614.0,9292.0,7156.0
510.0,7720.0,8104.0,8186.0,8631.0,9180.0,9543.0,9187.0,9572.0,9044.0,7903.0,7620.0,7893.0,7962.0,8418.0,9114.0,9628.0,9328.0,10050.0,9560.0,7387.0
512.0,10111.0,10521.0,10228.0,10442.0,10224.0,10159.0,9634.0,9780.0,8964.0,7941.0,9994.0,10032.0,9970.0,10247.0,10132.0,10299.0,9718.0,10248.0,9608.0,7455.0
514.0,12827.0,13356.0,12807.0,12500.0,11522.0,10704.0,9788.0,9653.0,8800.0,7763.0,12814.0,12774.0,12449.0,12146.0,11287.0,10728.0,10004.0,10161.0,9487.0,7328.0
516.0,15775.0,16310.0,15285.0,14573.0,12646.0,10928.0,9964.0,9578.0,8658.0,7515.0,15696.0,15603.0,15131.0,14132.0,12433.0,11057.0,10051.0,9939.0,9133.0,7069.0
518.0,18575.0,19459.0,17795.0,16655.0,13654.0,11221.0,9812.0,9147.0,8181.0,7051.0,18514.0,18384.0,17571.0,16079.0,13433.0,11391.0,10106.0,9472.0,8595.0,6633.0
520.0,21036.0,21779.0,19863.0,18255.0,14430.0,11238.0,9721.0,8735.0,7626.0,6613.0,20657.0,20781.0,19649.0,17771.0,14219.0,11282.0,9915.0,9092.0,8048.0,6285.0
522.0,22529.0,23301.0,21236.0,19049.0,14748.0,11060.0,9479.0,8308.0,7169.0,6150.0,22349.0,22143.0,20852.0,18699.0,14662.0,11171.0,9691.0,8656.0,7503.0,5797.0
524.0,23012.0,23735.0,21727.0,19317.0,14594.0,10869.0,9105.0,7819.0,6663.0,5674.0,22831.0,22724.0,21258.0,18997.0,14514.0,10867.0,9174.0,7995.0,7047.0,5298.0
526.0,22802.0,23441.0,21207.0,18921.0,14170.0,10379.0,8576.0,7365.0,6150.0,5209.0,22475.0,22316.0,20923.0,18477.0,13992.0,10448.0,8776.0,7556.0,6449.0,5002.0
528.0,21667.0,22334.0,20235.0,17987.0,13522.0,9746.0,8063.0,6864.0,5674.0,4867.0,21497.0,21288.0,19885.0,17487.0,13191.0,9905.0,8205.0,7028.0,6046.0,4585.0
530.0,20056.0,20536.0,18616.0,16628.0,12377.0,9013.0,7518.0,6383.0,5337.0,4561.0,19900.0,19855.0,18504.0,16335.0,12349.0,8957.0,7604.0,6384.0,5600.0,4325.0
532.0,18190.0,18694.0,16972.0,15263.0,11456.0,8281.0,6869.0,5886.0,5009.0,4228.0,18176.0,18026.0,16897.0,14941.0,11220.0,8468.0,7096.0,5992.0,5185.0,4038.0
534.0,16569.0,16805.0,15444.0,13768.0,10503.0,7715.0,6295.0,5475.0,4571.0,3958.0,16499.0,16283.0,15182.0,13510.0,10250.0,7665.0,6486.0,5661.0,4917.0,3751.0
536.0,14840.0,15157.0,13782.0,12331.0,9424.0,7077.0,5948.0,5116.0,4357.0,3651.0,14728.0,14633.0,13655.0,12077.0,9361.0,6932.0,5951.0,5211.0,4551.0,3538.0
538.0,13309.0,13587.0,12531.0,11248.0,8620.0,6560.0,5640.0,4806.0,4150.0,3518.0,13301.0,13168.0,12375.0,10959.0,8586.0,6576.0,5586.0,4898.0,4485.0,3418.0
540.0,12262.0,12632.0,11640.0,10629.0,8192.0,6336.0,5379.0,4847.0,4189.0,3692.0,12207.0,12119.0,11434.0,10364.0,8111.0,6458.0,5549.0,4981.0,4415.0,3514.0
542.0,11623.0,12028.0,11152.0,10464.0,8026.0,6536.0,5626.0,5102.0,4470.0,3932.0,11613.0,11693.0,11072.0,10114.0,8201.0,6535.0,5712.0,5157.0,4706.0,3915.0
544.0,11099.0,11784.0,11010.0,10498.0,8148.0,6842.0,6005.0,5401.0,4875.0,4327.0,11432.0,11378.0,10947.0,10303.0,8318.0,6761.0,6020.0,5562.0,5104.0,4393.0
546.0,10812.0,11682.0,10851.0,10590.0,8250.0,7147.0,6267.0,5717.0,5101.0,4640.0,10963.0,11196.0,10878.0,10233.0,8375.0,7160.0,6223.0,5803.0,5444.0,4754.0
548.0,10468.0,11466.0,10543.0,10478.0,8005.0,7199.0,6461.0,5820.0,5233.0,4809.0,10571.0,10872.0,10798.0,10206.0,8274.0,7206.0,6289.0,5753.0,5600.0,4956.0
550.0,9959.0,11016.0,10336.0,10497.0,7949.0,7149.0,6374.0,5836.0,5261.0,4974.0,10258.0,10548.0,10498.0,10048.0,8108.0,7160.0,6186.0,5768.0,5473.0,5019.0
