lambda,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10
316.0,3566.0,3371.0,2941.0,2626.0,2085.0,1595.0,1397.0,1248.0,1045.0,960.0,3171.0,2962.0,2702.0,2389.0,1938.0,1454.0,1230.0,1137.0,1087.0,822.0
318.0,3320.0,3122.0,2820.0,2486.0,1935.0,1447.0,1350.0,1203.0,1041.0,927.0,2962.0,2834.0,2644.0,2424.0,1856.0,1443.0,1257.0,1151.0,1036.0,770.0
320.0,3180.0,3026.0,2702.0,2376.0,1873.0,1476.0,1310.0,1153.0,1034.0,851.0,2858.0,2737.0,2528.0,2185.0,1771.0,1393.0,1246.0,1112.0,977.0,807.0
322.0,3087.0,2867.0,2603.0,2377.0,1823.0,1463.0,1264.0,1219.0,1064.0,929.0,2700.0,2658.0,2458.0,2217.0,1680.0,1368.0,1225.0,1085.0,1012.0,803.0
324.0,2862.0,2793.0,2524.0,2316.0,1786.0,1472.0,1327.0,1180.0,1055.0,930.0,2542.0,2483.0,2366.0,2165.0,1671.0,1424.0,1157.0,1106.0,1098.0,854.0
326.0,2786.0,2658.0,2320.0,2257.0,1780.0,1488.0,1284.0,1190.0,1031.0,940.0,2485.0,2343.0,2253.0,2012.0,1699.0,1429.0,1239.0,1200.0,1009.0,875.0
328.0,2573.0,2495.0,2275.0,2114.0,1678.0,1431.0,1240.0,1204.0,1056.0,981.0,2338.0,2222.0,2114.0,1934.0,1631.0,1345.0,1256.0,1158.0,1086.0,902.0
330.0,2448.0,2355.0,2213.0,1999.0,1613.0,1447.0,1314.0,1179.0,1038.0,992.0,2194.0,2123.0,2001.0,1889.0,1578.0,1361.0,1132.0,1175.0,1147.0,902.0
332.0,2254.0,2257.0,2017.0,1969.0,1582.0,1525.0,1286.0,1174.0,1123.0,984.0,2068.0,2049.0,1921.0,1817.0,1509.0,1332.0,1275.0,1129.0,1097.0,953.0
334.0,2240.0,2226.0,2050.0,1926.0,1590.0,1390.0,1367.0,1263.0,1111.0,1003.0,2055.0,1969.0,1853.0,1728.0,1516.0,1402.0,1284.0,1188.0,1105.0,923.0
336.0,2249.0,2166.0,1969.0,1892.0,1547.0,1451.0,1321.0,1299.0,1186.0,1045.0,2001.0,1963.0,1857.0,1777.0,1478.0,1333.0,1228.0,1146.0,1113.0,924.0
338.0,2222.0,2225.0,1921.0,1920.0,1580.0,1489.0,1369.0,1257.0,1248.0,1141.0,1963.0,1880.0,1755.0,1776.0,1489.0,1333.0,1260.0,1237.0,1135.0,1009.0
340.0,2177.0,2058.0,1932.0,1826.0,1607.0,1510.0,1491.0,1358.0,1172.0,1104.0,1895.0,1811.0,1818.0,1756.0,1567.0,1453.0,1312.0,1227.0,1242.0,958.0
342.0,2203.0,2122.0,1980.0,1896.0,1599.0,1469.0,1475.0,1395.0,1276.0,1204.0,1914.0,1873.0,1732.0,1753.0,1573.0,1411.0,1386.0,1300.0,1254.0,1010.0
344.0,2194.0,2093.0,2015.0,1910.0,1701.0,1549.0,1461.0,1375.0,1320.0,1278.0,1995.0,1973.0,1801.0,1768.0,1528.0,1564.0,1383.0,1391.0,1413.0,1108.0
346.0,2211.0,2215.0,1974.0,1979.0,1768.0,1729.0,1546.0,1577.0,1387.0,1249.0,1956.0,1871.0,1856.0,1821.0,1621.0,1583.0,1403.0,1460.0,1360.0,1111.0
348.0,2317.0,2162.0,1989.0,2112.0,1834.0,1733.0,1694.0,1591.0,1479.0,1355.0,1983.0,1966.0,1907.0,1887.0,1634.0,1659.0,1542.0,1573.0,1506.0,1191.0
350.0,2287.0,2245.0,2047.0,2043.0,1887.0,1823.0,1751.0,1762.0,1596.0,1488.0,1991.0,2020.0,1969.0,1936.0,1764.0,1733.0,1499.0,1682.0,1618.0,1318.0
352.0,2327.0,2320.0,2097.0,2132.0,1969.0,1934.0,1873.0,1863.0,1621.0,1506.0,2108.0,2017.0,1951.0,1958.0,1914.0,1887.0,1754.0,1747.0,1760.0,1351.0
354.0,2477.0,2358.0,2186.0,2271.0,2153.0,2134.0,2097.0,2043.0,1857.0,1705.0,2099.0,2093.0,2075.0,2036.0,1969.0,1979.0,1842.0,1947.0,1911.0,1493.0
356.0,2464.0,2467.0,2292.0,2365.0,2264.0,2237.0,2254.0,2238.0,2024.0,1858.0,2119.0,2183.0,2100.0,2217.0,2054.0,2215.0,2056.0,2116.0,2074.0,1595.0
358.0,2653.0,2589.0,2425.0,2628.0,2417.0,2548.0,2364.0,2432.0,2209.0,1998.0,2296.0,2250.0,2234.0,2249.0,2251.0,2281.0,2186.0,2330.0,2292.0,1751.0
360.0,2733.0,2641.0,2616.0,2688.0,2659.0,2698.0,2594.0,2683.0,2396.0,2219.0,2358.0,2328.0,2292.0,2360.0,2366.0,2539.0,2397.0,2663.0,2418.0,1866.0
362.0,2894.0,2902.0,2772.0,2869.0,2776.0,2924.0,2861.0,2916.0,2645.0,2334.0,2482.0,2469.0,2461.0,2627.0,2542.0,2723.0,2572.0,2728.0,2663.0,2118.0
364.0,3021.0,2998.0,2922.0,2978.0,3024.0,3153.0,3011.0,3087.0,2876.0,2525.0,2526.0,2615.0,2579.0,2671.0,2740.0,2952.0,2779.0,3050.0,2961.0,2246.0
366.0,3184.0,3181.0,3102.0,3166.0,3275.0,3381.0,3323.0,3422.0,3087.0,2765.0,2731.0,2720.0,2801.0,2882.0,2900.0,3209.0,3034.0,3270.0,3153.0,2334.0
368.0,3288.0,3364.0,3186.0,3466.0,3574.0,3819.0,3582.0,3687.0,3388.0,3041.0,2803.0,2889.0,2862.0,3042.0,3258.0,3500.0,3292.0,3567.0,3517.0,2563.0
370.0,3383.0,3529.0,3411.0,3689.0,3867.0,4115.0,3921.0,4170.0,3753.0,3386.0,3032.0,3051.0,3056.0,3239.0,3450.0,3697.0,3591.0,3882.0,3741.0,2838.0
372.0,3731.0,3674.0,3611.0,3947.0,4294.0,4473.0,4307.0,4453.0,4051.0,3653.0,3235.0,3233.0,3311.0,3462.0,3763.0,4038.0,3896.0,4261.0,4090.0,3086.0
374.0,3892.0,3921.0,3915.0,4269.0,4556.0,4892.0,4649.0,4818.0,4564.0,3990.0,3448.0,3412.0,3468.0,3797.0,4034.0,4523.0,4318.0,4635.0,4514.0,3378.0
376.0,4094.0,4233.0,4111.0,4455.0,4843.0,5318.0,4990.0,5403.0,4984.0,4350.0,3525.0,3517.0,3616.0,3940.0,4372.0,4741.0,4795.0,5056.0,5012.0,3687.0
378.0,4267.0,4425.0,4408.0,4774.0,5130.0,5609.0,5394.0,5690.0,5293.0,4675.0,3725.0,3712.0,3944.0,4209.0,4676.0,5034.0,5048.0,5458.0,5369.0,3973.0
380.0,4466.0,4564.0,4578.0,5029.0,5545.0,6086.0,5761.0,6156.0,5727.0,5031.0,3872.0,3901.0,3933.0,4307.0,4949.0,5538.0,5398.0,5899.0,5790.0,4151.0
382.0,4618.0,4820.0,4765.0,5162.0,5847.0,6643.0,6177.0,6480.0,6140.0,5357.0,3937.0,4133.0,4162.0,4550.0,5112.0,5891.0,5819.0,6416.0,6154.0,4462.0
384.0,4773.0,4912.0,5079.0,5554.0,6322.0,6897.0,6707.0,6985.0,6623.0,5698.0,4119.0,4170.0,4294.0,4803.0,5495.0,6292.0,6174.0,6878.0,6701.0,4791.0
386.0,4917.0,5167.0,5179.0,5820.0,6665.0,7305.0,7100.0,7397.0,6953.0,6076.0,4136.0,4323.0,4597.0,5052.0,5720.0,6776.0,6572.0,7259.0,7090.0,5084.0
388.0,5014.0,5292.0,5337.0,6007.0,7036.0,7885.0,7519.0,7970.0,7553.0,6621.0,4295.0,4367.0,4761.0,5331.0,6187.0,7121.0,7109.0,7721.0,7530.0,5451.0
390.0,5186.0,5466.0,5561.0,6358.0,7471.0,8343.0,8014.0,8628.0,7997.0,7006.0,4403.0,4653.0,4942.0,5498.0,6525.0,7571.0,7474.0,8247.0,8113.0,5823.0
392.0,5304.0,5520.0,5842.0,6591.0,7877.0,8989.0,8504.0,9158.0,8609.0,7317.0,4519.0,4766.0,5087.0,5727.0,6792.0,8029.0,7964.0,8768.0,8593.0,6172.0
394.0,5344.0,5668.0,5902.0,6814.0,8191.0,9304.0,9041.0,9699.0,9144.0,7940.0,4764.0,4931.0,5168.0,6045.0,7177.0,8477.0,8305.0,9331.0,9143.0,6506.0
396.0,5405.0,5902.0,6132.0,7127.0,8464.0,9900.0,9467.0,10247.0,9602.0,8331.0,4817.0,4926.0,5353.0,6222.0,7540.0,8971.0,8785.0,9851.0,9679.0,6866.0
398.0,5516.0,5985.0,6226.0,7381.0,8979.0,10386.0,9882.0,10732.0,10123.0,8756.0,4755.0,5014.0,5517.0,6356.0,7790.0,9333.0,9394.0,10382.0,10389.0,7219.0
400.0,5568.0,5987.0,6308.0,7551.0,9371.0,10919.0,10577.0,11354.0,10647.0,9356.0,5004.0,5254.0,5648.0,6571.0,8239.0,9829.0,9857.0,10950.0,10776.0,7571.0
402.0,5557.0,6064.0,6624.0,7710.0,9793.0,11484.0,10958.0,11998.0,11263.0,9649.0,5013.0,5222.0,5767.0,6751.0,8709.0,10268.0,10445.0,11504.0,11257.0,8061.0
404.0,5744.0,6211.0,6604.0,8035.0,10237.0,12048.0,11531.0,12460.0,11565.0,10280.0,4964.0,5305.0,5903.0,7043.0,8744.0,10704.0,10825.0,12010.0,11796.0,8532.0
406.0,5688.0,6111.0,6704.0,8272.0,10575.0,12537.0,12162.0,13226.0,12183.0,10621.0,4849.0,5182.0,5860.0,7140.0,9037.0,11158.0,11409.0,12736.0,12432.0,8681.0
408.0,5721.0,6200.0,6733.0,8520.0,10925.0,12979.0,12516.0,13616.0,12736.0,11011.0,4986.0,5268.0,5996.0,7196.0,9412.0,11537.0,11649.0,13072.0,12779.0,9205.0
410.0,5579.0,6083.0,6764.0,8472.0,11304.0,13431.0,12848.0,14203.0,13303.0,11589.0,4969.0,5189.0,5923.0,7378.0,9654.0,11924.0,11997.0,13513.0,13415.0,9457.0
412.0,5526.0,6140.0,6966.0,8775.0,11490.0,13789.0,13439.0,14729.0,13657.0,11827.0,4798.0,5184.0,5987.0,7377.0,9912.0,12280.0,12434.0,14065.0,13848.0,9771.0
414.0,5452.0,6096.0,6941.0,8907.0,11631.0,14114.0,13715.0,14956.0,14037.0,12340.0,4842.0,5172.0,6067.0,7585.0,10195.0,12713.0,12827.0,14491.0,14339.0,10304.0
416.0,5342.0,6033.0,6950.0,8976.0,11987.0,14452.0,14208.0,15389.0,14427.0,12603.0,4798.0,5135.0,5993.0,7654.0,10340.0,12958.0,13176.0,14753.0,14637.0,10512.0
418.0,5284.0,6022.0,6924.0,9053.0,12279.0,14770.0,14417.0,15853.0,14914.0,12936.0,4789.0,5169.0,6088.0,7850.0,10533.0,13255.0,13490.0,15152.0,15077.0,10687.0
420.0,5288.0,5945.0,6946.0,9174.0,12387.0,15028.0,14713.0,16125.0,15084.0,13054.0,4741.0,5153.0,5978.0,7950.0,10686.0,13524.0,13629.0,15448.0,15199.0,10879.0
422.0,5267.0,5900.0,6974.0,9115.0,12546.0,15233.0,14818.0,16274.0,15224.0,13290.0,4740.0,5171.0,6038.0,7872.0,10646.0,13557.0,13805.0,15551.0,15430.0,10950.0
424.0,5186.0,5908.0,6890.0,9122.0,12514.0,15215.0,14902.0,16256.0,15200.0,13249.0,4702.0,5120.0,6035.0,7905.0,10781.0,13570.0,13819.0,15670.0,15575.0,10991.0
426.0,5098.0,5907.0,6827.0,9083.0,12503.0,15274.0,14774.0,16250.0,15233.0,13289.0,4694.0,5049.0,5957.0,7839.0,10730.0,13582.0,13761.0,15712.0,15358.0,11029.0
428.0,5053.0,5837.0,6807.0,9069.0,12423.0,15199.0,14706.0,16208.0,15227.0,13145.0,4699.0,5023.0,5983.0,7738.0,10710.0,13482.0,13749.0,15559.0,15373.0,10968.0
430.0,4978.0,5690.0,6683.0,8963.0,12469.0,15112.0,14713.0,16219.0,15053.0,13201.0,4708.0,5060.0,5977.0,7769.0,10690.0,13444.0,13633.0,15448.0,15245.0,10892.0
432.0,5024.0,5780.0,6725.0,8933.0,12269.0,14918.0,14670.0,15996.0,15083.0,13008.0,4655.0,5004.0,5982.0,7780.0,10649.0,13417.0,13565.0,15357.0,15265.0,10797.0
434.0,5121.0,5711.0,6755.0,8925.0,12255.0,14956.0,14513.0,15851.0,14913.0,12947.0,4795.0,5071.0,5891.0,7817.0,10517.0,13289.0,13539.0,15189.0,15016.0,10732.0
436.0,5208.0,5824.0,6856.0,8920.0,12270.0,14653.0,14310.0,15741.0,14658.0,12736.0,4944.0,5262.0,6114.0,7861.0,10543.0,13175.0,13359.0,15145.0,14873.0,10450.0
438.0,5422.0,6124.0,6956.0,9160.0,12273.0,14676.0,14162.0,15494.0,14474.0,12545.0,5197.0,5471.0,6308.0,7975.0,10514.0,13086.0,13230.0,14889.0,14668.0,10473.0
440.0,5720.0,6361.0,7180.0,9258.0,12131.0,14442.0,14041.0,15302.0,14191.0,12280.0,5550.0,5762.0,6407.0,8049.0,10536.0,12846.0,13100.0,14680.0,14364.0,10256.0
442.0,6136.0,6669.0,7421.0,9322.0,12046.0,14203.0,13656.0,14942.0,13967.0,12093.0,5905.0,6074.0,6664.0,8245.0,10364.0,12710.0,12785.0,14230.0,13942.0,10034.0
444.0,6541.0,7122.0,7721.0,9490.0,11991.0,13902.0,13325.0,14478.0,13375.0,11536.0,6391.0,6533.0,7094.0,8403.0,10326.0,12413.0,12500.0,13811.0,13654.0,9808.0
446.0,7134.0,7620.0,8135.0,9584.0,11834.0,13561.0,12962.0,14045.0,12932.0,11269.0,6954.0,6943.0,7393.0,8537.0,10281.0,12071.0,12088.0,13420.0,13158.0,9322.0
448.0,7732.0,8104.0,8608.0,9936.0,11676.0,13068.0,12425.0,13405.0,12390.0,10684.0,7537.0,7496.0,7870.0,8851.0,10191.0,11791.0,11706.0,12788.0,12391.0,8880.0
450.0,8552.0,8839.0,9017.0,10198.0,11593.0,12581.0,11922.0,12677.0,11739.0,10233.0,8272.0,8160.0,8329.0,9091.0,10165.0,11398.0,11078.0,12229.0,11863.0,8471.0
452.0,9276.0,9521.0,9613.0,10393.0,11396.0,12053.0,11418.0,12007.0,11022.0,9626.0,9086.0,8789.0,8899.0,9388.0,10122.0,10888.0,10701.0,11368.0,11173.0,7988.0
454.0,10168.0,10291.0,10148.0,10731.0,11284.0,11551.0,10744.0,11303.0,10224.0,8924.0,9949.0,9528.0,9584.0,9784.0,10019.0,10510.0,10171.0,10788.0,10371.0,7471.0
456.0,11274.0,11373.0,11074.0,11188.0,11117.0,10860.0,10110.0,10476.0,9560.0,8261.0,11005.0,10520.0,10224.0,10185.0,9960.0,9978.0,9691.0,10043.0,9699.0,6825.0
458.0,12407.0,12369.0,11906.0,11751.0,11124.0,10542.0,9666.0,9798.0,8819.0,7594.0,12128.0,11636.0,11064.0,10795.0,10055.0,9633.0,9203.0,9396.0,8941.0,6353.0
460.0,13544.0,13495.0,12677.0,12302.0,11165.0,10171.0,9211.0,9270.0,8273.0,7069.0,13315.0,12528.0,11886.0,11278.0,10235.0,9483.0,8783.0,8831.0,8373.0,5946.0
462.0,14642.0,14607.0,13539.0,12944.0,11287.0,9914.0,8742.0,8700.0,7731.0,6632.0,14569.0,13700.0,12932.0,11988.0,10328.0,9186.0,8388.0,8351.0,7819.0,5603.0
464.0,16267.0,16097.0,14857.0,13770.0,11474.0,9628.0,8496.0,8329.0,7184.0,6199.0,15849.0,15029.0,14066.0,12856.0,10736.0,9142.0,8205.0,7795.0,7219.0,5196.0
466.0,18068.0,17755.0,16235.0,14937.0,11948.0,9431.0,8187.0,7741.0,6596.0,5778.0,17714.0,16605.0,15541.0,13848.0,11111.0,8965.0,7986.0,7396.0,6816.0,4882.0
468.0,20206.0,19875.0,17847.0,16139.0,12614.0,9529.0,8012.0,7484.0,6274.0,5420.0,19758.0,18587.0,17177.0,15181.0,11785.0,8938.0,7868.0,7078.0,6408.0,4473.0
470.0,22424.0,21934.0,19817.0,17674.0,13179.0,9634.0,7952.0,7129.0,6011.0,5035.0,22043.0,20430.0,18956.0,16475.0,12546.0,9149.0,7847.0,6851.0,6109.0,4329.0
472.0,25379.0,24730.0,22163.0,19463.0,14198.0,9786.0,7956.0,6927.0,5706.0,4799.0,24811.0,23131.0,21081.0,18228.0,13496.0,9448.0,7957.0,6602.0,5773.0,4063.0
474.0,28424.0,27789.0,24826.0,21598.0,15259.0,10155.0,8111.0,6773.0,5445.0,4441.0,27822.0,25803.0,23739.0,20272.0,14608.0,9930.0,8213.0,6471.0,5574.0,3896.0
476.0,31444.0,30708.0,27405.0,23481.0,16384.0,10514.0,8198.0,6694.0,5159.0,4367.0,30632.0,28363.0,26110.0,22207.0,15751.0,10221.0,8330.0,6345.0,5334.0,3635.0
478.0,34894.0,33973.0,30039.0,25714.0,17695.0,10951.0,8409.0,6687.0,4935.0,4163.0,33835.0,31378.0,28707.0,24118.0,16904.0,10728.0,8541.0,6366.0,5103.0,3564.0
480.0,38048.0,37279.0,32816.0,28069.0,18816.0,11301.0,8570.0,6489.0,4774.0,3964.0,36807.0,34420.0,31214.0,26363.0,18227.0,11285.0,8800.0,6335.0,4974.0,3406.0
482.0,40809.0,40020.0,35415.0,29897.0,20014.0,11726.0,8729.0,6465.0,4623.0,3768.0,39484.0,36907.0,33640.0,28303.0,19312.0,11681.0,9092.0,6190.0,4823.0,3219.0
484.0,42663.0,41792.0,36773.0,31226.0,20607.0,11901.0,8836.0,6412.0,4527.0,3623.0,41283.0,38473.0,34988.0,29458.0,19903.0,11904.0,9145.0,6166.0,4633.0,3165.0
486.0,43604.0,42768.0,37716.0,31897.0,21006.0,12063.0,8824.0,6442.0,4446.0,3655.0,42364.0,39711.0,36000.0,30102.0,20353.0,12049.0,9136.0,6057.0,4567.0,3046.0
488.0,44610.0,43787.0,38548.0,32603.0,21368.0,12151.0,8747.0,6253.0,4282.0,3464.0,43500.0,40462.0,36821.0,30856.0,20820.0,12091.0,9176.0,5949.0,4407.0,2943.0
490.0,45823.0,44809.0,39605.0,33310.0,21734.0,12177.0,8776.0,6183.0,4143.0,3348.0,44734.0,41688.0,37773.0,31550.0,21164.0,12219.0,9217.0,5870.0,4409.0,2843.0
492.0,47329.0,46357.0,40634.0,34436.0,22112.0,12314.0,8810.0,6175.0,4058.0,3205.0,46105.0,42986.0,39200.0,32559.0,21675.0,12494.0,9310.0,5835.0,4174.0,2802.0
494.0,49364.0,48031.0,42382.0,35631.0,22893.0,12721.0,8961.0,6195.0,3896.0,3097.0,48339.0,44939.0,40737.0,33815.0,22520.0,12819.0,9473.0,5759.0,4113.0,2709.0
496.0,52033.0,50670.0,44639.0,37485.0,24013.0,13089.0,9263.0,6104.0,3752.0,3036.0,50783.0,47397.0,42810.0,35493.0,23627.0,13294.0,9854.0,5868.0,4056.0,2608.0
498.0,55883.0,54655.0,47792.0,40229.0,25654.0,13711.0,9568.0,6079.0,3825.0,2965.0,54610.0,50882.0,46180.0,38168.0,25222.0,13912.0,10199.0,5882.0,4002.0,2500.0
500.0,60380.0,59344.0,51740.0,43357.0,27464.0,14566.0,9970.0,6236.0,3661.0,2856.0,59188.0,55020.0,49796.0,41391.0,26915.0,14905.0,10668.0,5865.0,3917.0,2441.0
