Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	10/3/2011 5:12:33 PM	20	20	6	9.3	


Background information
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo	
1	Meas A	0	93	300	00:00:00.000	De=1st Ex=Top Em=Top Wdw=N/A	



Well	Sample	MeasA:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	
A01	UNK1	1404	360	520	
A01	UNK1	1461	361	520	
A01	UNK1	1420	362	520	
A01	UNK1	1390	363	520	
A01	UNK1	1599	364	520	
A01	UNK1	1439	365	520	
A01	UNK1	1520	366	520	
A01	UNK1	1503	367	520	
A01	UNK1	1699	368	520	
A01	UNK1	1671	369	520	
A01	UNK1	1544	370	520	
A01	UNK1	1799	371	520	
A01	UNK1	1786	372	520	
A01	UNK1	1802	373	520	
A01	UNK1	1664	374	520	
A01	UNK1	1954	375	520	
A01	UNK1	1835	376	520	
A01	UNK1	1878	377	520	
A01	UNK1	1775	378	520	
A01	UNK1	1745	379	520	
A01	UNK1	1793	380	520	
A01	UNK1	1958	381	520	
A01	UNK1	1931	382	520	
A01	UNK1	1970	383	520	
A01	UNK1	2036	384	520	
A01	UNK1	1951	385	520	
A01	UNK1	1958	386	520	
A01	UNK1	2094	387	520	
A01	UNK1	2255	388	520	
A01	UNK1	1955	389	520	
A01	UNK1	2080	390	520	
A01	UNK1	2313	391	520	
A01	UNK1	2034	392	520	
A01	UNK1	2141	393	520	
A01	UNK1	2237	394	520	
A01	UNK1	2294	395	520	
A01	UNK1	2279	396	520	
A01	UNK1	2227	397	520	
A01	UNK1	2283	398	520	
A01	UNK1	2315	399	520	
A01	UNK1	2543	400	520	
A01	UNK1	2257	401	520	
A01	UNK1	2377	402	520	
A01	UNK1	2393	403	520	
A01	UNK1	2453	404	520	
A01	UNK1	2347	405	520	
A01	UNK1	2314	406	520	
A01	UNK1	2497	407	520	
A01	UNK1	2540	408	520	
A01	UNK1	2318	409	520	
A01	UNK1	2411	410	520	
A01	UNK1	2463	411	520	
A01	UNK1	2224	412	520	
A01	UNK1	2350	413	520	
A01	UNK1	2226	414	520	
A01	UNK1	2232	415	520	
A01	UNK1	2130	416	520	
A01	UNK1	2235	417	520	
A01	UNK1	2112	418	520	
A01	UNK1	2136	419	520	
A01	UNK1	2022	420	520	
A01	UNK1	2135	421	520	
A01	UNK1	2071	422	520	
A01	UNK1	2017	423	520	
A01	UNK1	2011	424	520	
A01	UNK1	1912	425	520	
A01	UNK1	1901	426	520	
A01	UNK1	1822	427	520	
A01	UNK1	1850	428	520	
A01	UNK1	1834	429	520	
A01	UNK1	1776	430	520	
A01	UNK1	1813	431	520	
A01	UNK1	1706	432	520	
A01	UNK1	1773	433	520	
A01	UNK1	1767	434	520	
A01	UNK1	1518	435	520	
A01	UNK1	1596	436	520	
A01	UNK1	1545	437	520	
A01	UNK1	1616	438	520	
A01	UNK1	1436	439	520	
A01	UNK1	1342	440	520	
A01	UNK1	1503	441	520	
A01	UNK1	1453	442	520	
A01	UNK1	1261	443	520	
A01	UNK1	1115	444	520	
A01	UNK1	1103	445	520	
A01	UNK1	962	446	520	
A01	UNK1	847	447	520	
A01	UNK1	867	448	520	
A01	UNK1	841	449	520	
A01	UNK1	829	450	520	
A01	UNK1	637	451	520	
A01	UNK1	729	452	520	
A01	UNK1	712	453	520	
A01	UNK1	489	454	520	
A01	UNK1	515	455	520	
A01	UNK1	517	456	520	
A01	UNK1	438	457	520	
A01	UNK1	386	458	520	
A01	UNK1	355	459	520	
A01	UNK1	441	460	520	
A01	UNK1	255	461	520	
A01	UNK1	442	462	520	
A01	UNK1	287	463	520	
A01	UNK1	371	464	520	
A01	UNK1	453	465	520	
A01	UNK1	362	466	520	
A01	UNK1	428	467	520	
A01	UNK1	498	468	520	
A01	UNK1	409	469	520	
A01	UNK1	503	470	520	
A01	UNK1	452	471	520	
A01	UNK1	412	472	520	
A01	UNK1	578	473	520	
A01	UNK1	539	474	520	
A01	UNK1	452	475	520	
A01	UNK1	371	476	520	
A01	UNK1	560	477	520	
A01	UNK1	545	478	520	
A01	UNK1	641	479	520	
A01	UNK1	592	480	520	
A01	UNK1	494	481	520	
A01	UNK1	485	482	520	
A01	UNK1	612	483	520	
A01	UNK1	413	484	520	
A01	UNK1	451	485	520	
A01	UNK1	580	486	520	
A01	UNK1	548	487	520	
A01	UNK1	444	488	520	
A01	UNK1	543	489	520	
A01	UNK1	645	490	520	
A01	UNK1	561	491	520	
A01	UNK1	666	492	520	
A01	UNK1	633	493	520	
A01	UNK1	525	494	520	
A01	UNK1	641	495	520	
A01	UNK1	636	496	520	
A01	UNK1	683	497	520	
A01	UNK1	632	498	520	
A01	UNK1	854	499	520	
A01	UNK1	573	500	520	
A02	UNK2	2252	272	520	
A02	UNK2	2232	273	520	
A02	UNK2	2155	274	520	
A02	UNK2	2081	275	520	
A02	UNK2	2154	276	520	
A02	UNK2	2018	277	520	
A02	UNK2	1966	278	520	
A02	UNK2	1866	279	520	
A02	UNK2	1883	280	520	
A02	UNK2	1748	281	520	
A02	UNK2	1765	282	520	
A02	UNK2	1608	283	520	
A02	UNK2	1591	284	520	
A02	UNK2	1453	285	520	
A02	UNK2	1455	286	520	
A02	UNK2	1321	287	520	
A02	UNK2	1189	288	520	
A02	UNK2	1160	289	520	
A02	UNK2	1096	290	520	
A02	UNK2	1065	291	520	
A02	UNK2	948	292	520	
A02	UNK2	871	293	520	
A02	UNK2	797	294	520	
A02	UNK2	739	295	520	
A02	UNK2	729	296	520	
A02	UNK2	712	297	520	
A02	UNK2	678	298	520	
A02	UNK2	642	299	520	
A02	UNK2	604	300	520	
A02	UNK2	566	301	520	
A02	UNK2	600	302	520	
A02	UNK2	522	303	520	
A02	UNK2	544	304	520	
A02	UNK2	554	305	520	
A02	UNK2	532	306	520	
A02	UNK2	403	307	520	
A02	UNK2	546	308	520	
A02	UNK2	444	309	520	
A02	UNK2	434	310	520	
A02	UNK2	480	311	520	
A02	UNK2	331	312	520	
A02	UNK2	456	313	520	
A02	UNK2	441	314	520	
A02	UNK2	423	315	520	
A02	UNK2	463	316	520	
A02	UNK2	514	317	520	
A02	UNK2	430	318	520	
A02	UNK2	511	319	520	
A02	UNK2	631	320	520	
A02	UNK2	628	321	520	
A02	UNK2	615	322	520	
A02	UNK2	732	323	520	
A02	UNK2	741	324	520	
A02	UNK2	782	325	520	
A02	UNK2	860	326	520	
A02	UNK2	981	327	520	
A02	UNK2	984	328	520	
A02	UNK2	966	329	520	
A02	UNK2	944	330	520	
A02	UNK2	1030	331	520	
A02	UNK2	1097	332	520	
A02	UNK2	1135	333	520	
A02	UNK2	997	334	520	
A02	UNK2	1047	335	520	
A02	UNK2	1024	336	520	
A02	UNK2	1089	337	520	
A02	UNK2	1029	338	520	
A02	UNK2	1073	339	520	
A02	UNK2	1068	340	520	
A02	UNK2	1141	341	520	
A02	UNK2	1082	342	520	
A02	UNK2	1040	343	520	
A02	UNK2	1048	344	520	
A02	UNK2	956	345	520	
A02	UNK2	973	346	520	
A02	UNK2	1094	347	520	
A02	UNK2	953	348	520	
A02	UNK2	1130	349	520	
A02	UNK2	1085	350	520	
A02	UNK2	1039	351	520	
A02	UNK2	980	352	520	
A02	UNK2	1179	353	520	
A02	UNK2	1158	354	520	
A02	UNK2	990	355	520	
A02	UNK2	978	356	520	
A02	UNK2	993	357	520	
A02	UNK2	954	358	520	
A02	UNK2	1023	359	520	
A02	UNK2	1009	360	520	
A02	UNK2	1057	361	520	
A02	UNK2	906	362	520	
A02	UNK2	1066	363	520	
A02	UNK2	1095	364	520	
A02	UNK2	1220	365	520	
A02	UNK2	1107	366	520	
A02	UNK2	1131	367	520	
A02	UNK2	1200	368	520	
A02	UNK2	1452	369	520	
A02	UNK2	1303	370	520	
A02	UNK2	1177	371	520	
A02	UNK2	1266	372	520	
A02	UNK2	1192	373	520	
A02	UNK2	1160	374	520	
A02	UNK2	1320	375	520	
A02	UNK2	1263	376	520	
A02	UNK2	1136	377	520	
A02	UNK2	1106	378	520	
A02	UNK2	1273	379	520	
A02	UNK2	1315	380	520	
A02	UNK2	1197	381	520	
A02	UNK2	1160	382	520	
A02	UNK2	1250	383	520	
A02	UNK2	1335	384	520	
A02	UNK2	1324	385	520	
A02	UNK2	1240	386	520	
A02	UNK2	1188	387	520	
A02	UNK2	1342	388	520	
A02	UNK2	1276	389	520	
A02	UNK2	1189	390	520	
A02	UNK2	1437	391	520	
A02	UNK2	1303	392	520	
A02	UNK2	1279	393	520	
A02	UNK2	1426	394	520	
A02	UNK2	1284	395	520	
A02	UNK2	1364	396	520	
A02	UNK2	1248	397	520	
A02	UNK2	1210	398	520	
A02	UNK2	1314	399	520	
A02	UNK2	1283	400	520	
A02	UNK2	1325	401	520	
A02	UNK2	1493	402	520	
A02	UNK2	1431	403	520	
A02	UNK2	1421	404	520	
A02	UNK2	1376	405	520	
A02	UNK2	1433	406	520	
A02	UNK2	1161	407	520	
A02	UNK2	1308	408	520	
A02	UNK2	1285	409	520	
A02	UNK2	1443	410	520	
A02	UNK2	1233	411	520	
A02	UNK2	1396	412	520	
A02	UNK2	1299	413	520	
A02	UNK2	1238	414	520	
A02	UNK2	1218	415	520	
A02	UNK2	1192	416	520	
A02	UNK2	1382	417	520	
A02	UNK2	1216	418	520	
A02	UNK2	1068	419	520	
A02	UNK2	1225	420	520	
A02	UNK2	1137	421	520	
A02	UNK2	1146	422	520	
A02	UNK2	1128	423	520	
A02	UNK2	1072	424	520	
A02	UNK2	1110	425	520	
A02	UNK2	931	426	520	
A02	UNK2	940	427	520	
A02	UNK2	975	428	520	
A02	UNK2	1073	429	520	
A02	UNK2	1015	430	520	
A02	UNK2	1121	431	520	
A02	UNK2	1007	432	520	
A02	UNK2	1038	433	520	
A02	UNK2	1045	434	520	
A02	UNK2	1039	435	520	
A02	UNK2	971	436	520	
A02	UNK2	924	437	520	
A02	UNK2	948	438	520	
A02	UNK2	917	439	520	
A02	UNK2	921	440	520	
A02	UNK2	821	441	520	
A02	UNK2	989	442	520	
A02	UNK2	839	443	520	
A02	UNK2	809	444	520	
A02	UNK2	694	445	520	
A02	UNK2	602	446	520	
A02	UNK2	663	447	520	
A02	UNK2	629	448	520	
A02	UNK2	436	449	520	
A02	UNK2	436	450	520	
A02	UNK2	515	451	520	
A02	UNK2	439	452	520	
A02	UNK2	448	453	520	
A02	UNK2	330	454	520	
A02	UNK2	401	455	520	
A02	UNK2	309	456	520	
A02	UNK2	316	457	520	
A02	UNK2	274	458	520	
A02	UNK2	207	459	520	
A02	UNK2	327	460	520	
A02	UNK2	363	461	520	
A02	UNK2	178	462	520	
A02	UNK2	344	463	520	
A02	UNK2	364	464	520	
A02	UNK2	263	465	520	
A02	UNK2	288	466	520	
A02	UNK2	286	467	520	
A02	UNK2	279	468	520	
A02	UNK2	260	469	520	
A02	UNK2	389	470	520	
A02	UNK2	362	471	520	
A02	UNK2	317	472	520	
A02	UNK2	453	473	520	
A02	UNK2	551	474	520	
A02	UNK2	348	475	520	
A02	UNK2	352	476	520	
A02	UNK2	249	477	520	
A02	UNK2	398	478	520	
A02	UNK2	371	479	520	
A02	UNK2	400	480	520	
A02	UNK2	413	481	520	
A02	UNK2	285	482	520	
A02	UNK2	280	483	520	
A02	UNK2	333	484	520	
A02	UNK2	372	485	520	
A02	UNK2	382	486	520	
A02	UNK2	371	487	520	
A02	UNK2	319	488	520	
A02	UNK2	390	489	520	
A02	UNK2	396	490	520	
A02	UNK2	433	491	520	
A02	UNK2	272	492	520	
A02	UNK2	258	493	520	
A02	UNK2	374	494	520	
A02	UNK2	352	495	520	
A02	UNK2	380	496	520	
A02	UNK2	480	497	520	
A02	UNK2	583	498	520	
A02	UNK2	470	499	520	
A02	UNK2	539	500	520	
A03	UNK3	2073	272	520	
A03	UNK3	1950	273	520	
A03	UNK3	1922	274	520	
A03	UNK3	1902	275	520	
A03	UNK3	1781	276	520	
A03	UNK3	1852	277	520	
A03	UNK3	1787	278	520	
A03	UNK3	1676	279	520	
A03	UNK3	1523	280	520	
A03	UNK3	1545	281	520	
A03	UNK3	1486	282	520	
A03	UNK3	1388	283	520	
A03	UNK3	1214	284	520	
A03	UNK3	1276	285	520	
A03	UNK3	1219	286	520	
A03	UNK3	1119	287	520	
A03	UNK3	1012	288	520	
A03	UNK3	997	289	520	
A03	UNK3	923	290	520	
A03	UNK3	913	291	520	
A03	UNK3	884	292	520	
A03	UNK3	788	293	520	
A03	UNK3	700	294	520	
A03	UNK3	629	295	520	
A03	UNK3	618	296	520	
A03	UNK3	592	297	520	
A03	UNK3	573	298	520	
A03	UNK3	569	299	520	
A03	UNK3	573	300	520	
A03	UNK3	505	301	520	
A03	UNK3	556	302	520	
A03	UNK3	507	303	520	
A03	UNK3	479	304	520	
A03	UNK3	473	305	520	
A03	UNK3	479	306	520	
A03	UNK3	425	307	520	
A03	UNK3	455	308	520	
A03	UNK3	444	309	520	
A03	UNK3	441	310	520	
A03	UNK3	406	311	520	
A03	UNK3	431	312	520	
A03	UNK3	433	313	520	
A03	UNK3	421	314	520	
A03	UNK3	409	315	520	
A03	UNK3	444	316	520	
A03	UNK3	399	317	520	
A03	UNK3	449	318	520	
A03	UNK3	452	319	520	
A03	UNK3	436	320	520	
A03	UNK3	463	321	520	
A03	UNK3	605	322	520	
A03	UNK3	600	323	520	
A03	UNK3	738	324	520	
A03	UNK3	740	325	520	
A03	UNK3	852	326	520	
A03	UNK3	980	327	520	
A03	UNK3	907	328	520	
A03	UNK3	848	329	520	
A03	UNK3	1068	330	520	
A03	UNK3	1130	331	520	
A03	UNK3	949	332	520	
A03	UNK3	1100	333	520	
A03	UNK3	1131	334	520	
A03	UNK3	1021	335	520	
A03	UNK3	1121	336	520	
A03	UNK3	1143	337	520	
A03	UNK3	1090	338	520	
A03	UNK3	1039	339	520	
A03	UNK3	1027	340	520	
A03	UNK3	1072	341	520	
A03	UNK3	925	342	520	
A03	UNK3	1164	343	520	
A03	UNK3	1090	344	520	
A03	UNK3	1147	345	520	
A03	UNK3	1025	346	520	
A03	UNK3	1155	347	520	
A03	UNK3	1068	348	520	
A03	UNK3	1066	349	520	
A03	UNK3	1035	350	520	
A03	UNK3	1034	351	520	
A03	UNK3	1000	352	520	
A03	UNK3	980	353	520	
A03	UNK3	870	354	520	
A03	UNK3	1065	355	520	
A03	UNK3	963	356	520	
A03	UNK3	852	357	520	
A03	UNK3	852	358	520	
A03	UNK3	878	359	520	
A03	UNK3	973	360	520	
A03	UNK3	994	361	520	
A03	UNK3	929	362	520	
A03	UNK3	914	363	520	
A03	UNK3	970	364	520	
A03	UNK3	863	365	520	
A03	UNK3	1053	366	520	
A03	UNK3	1055	367	520	
A03	UNK3	977	368	520	
A03	UNK3	1180	369	520	
A03	UNK3	1205	370	520	
A03	UNK3	912	371	520	
A03	UNK3	1042	372	520	
A03	UNK3	1082	373	520	
A03	UNK3	1032	374	520	
A03	UNK3	976	375	520	
A03	UNK3	955	376	520	
A03	UNK3	1000	377	520	
A03	UNK3	987	378	520	
A03	UNK3	1138	379	520	
A03	UNK3	965	380	520	
A03	UNK3	1129	381	520	
A03	UNK3	880	382	520	
A03	UNK3	926	383	520	
A03	UNK3	1057	384	520	
A03	UNK3	1147	385	520	
A03	UNK3	1010	386	520	
A03	UNK3	1137	387	520	
A03	UNK3	910	388	520	
A03	UNK3	1112	389	520	
A03	UNK3	1095	390	520	
A03	UNK3	953	391	520	
A03	UNK3	931	392	520	
A03	UNK3	1027	393	520	
A03	UNK3	1058	394	520	
A03	UNK3	1075	395	520	
A03	UNK3	878	396	520	
A03	UNK3	837	397	520	
A03	UNK3	1295	398	520	
A03	UNK3	1010	399	520	
A03	UNK3	964	400	520	
A03	UNK3	957	401	520	
A03	UNK3	1055	402	520	
A03	UNK3	1001	403	520	
A03	UNK3	1076	404	520	
A03	UNK3	973	405	520	
A03	UNK3	1114	406	520	
A03	UNK3	1160	407	520	
A03	UNK3	994	408	520	
A03	UNK3	1172	409	520	
A03	UNK3	929	410	520	
A03	UNK3	1023	411	520	
A03	UNK3	1077	412	520	
A03	UNK3	981	413	520	
A03	UNK3	945	414	520	
A03	UNK3	913	415	520	
A03	UNK3	904	416	520	
A03	UNK3	875	417	520	
A03	UNK3	774	418	520	
A03	UNK3	909	419	520	
A03	UNK3	795	420	520	
A03	UNK3	890	421	520	
A03	UNK3	819	422	520	
A03	UNK3	736	423	520	
A03	UNK3	809	424	520	
A03	UNK3	723	425	520	
A03	UNK3	793	426	520	
A03	UNK3	882	427	520	
A03	UNK3	805	428	520	
A03	UNK3	684	429	520	
A03	UNK3	799	430	520	
A03	UNK3	697	431	520	
A03	UNK3	802	432	520	
A03	UNK3	736	433	520	
A03	UNK3	746	434	520	
A03	UNK3	568	435	520	
A03	UNK3	732	436	520	
A03	UNK3	796	437	520	
A03	UNK3	801	438	520	
A03	UNK3	761	439	520	
A03	UNK3	735	440	520	
A03	UNK3	651	441	520	
A03	UNK3	698	442	520	
A03	UNK3	673	443	520	
A03	UNK3	638	444	520	
A03	UNK3	553	445	520	
A03	UNK3	548	446	520	
A03	UNK3	502	447	520	
A03	UNK3	439	448	520	
A03	UNK3	434	449	520	
A03	UNK3	248	450	520	
A03	UNK3	375	451	520	
A03	UNK3	416	452	520	
A03	UNK3	234	453	520	
A03	UNK3	305	454	520	
A03	UNK3	295	455	520	
A03	UNK3	336	456	520	
A03	UNK3	335	457	520	
A03	UNK3	298	458	520	
A03	UNK3	285	459	520	
A03	UNK3	234	460	520	
A03	UNK3	255	461	520	
A03	UNK3	337	462	520	
A03	UNK3	299	463	520	
A03	UNK3	241	464	520	
A03	UNK3	243	465	520	
A03	UNK3	228	466	520	
A03	UNK3	282	467	520	
A03	UNK3	284	468	520	
A03	UNK3	246	469	520	
A03	UNK3	340	470	520	
A03	UNK3	300	471	520	
A03	UNK3	329	472	520	
A03	UNK3	365	473	520	
A03	UNK3	303	474	520	
A03	UNK3	340	475	520	
A03	UNK3	231	476	520	
A03	UNK3	233	477	520	
A03	UNK3	320	478	520	
A03	UNK3	232	479	520	
A03	UNK3	143	480	520	
A03	UNK3	196	481	520	
A03	UNK3	298	482	520	
A03	UNK3	208	483	520	
A03	UNK3	320	484	520	
A03	UNK3	320	485	520	
A03	UNK3	267	486	520	
A03	UNK3	292	487	520	
A03	UNK3	237	488	520	
A03	UNK3	258	489	520	
A03	UNK3	268	490	520	
A03	UNK3	368	491	520	
A03	UNK3	377	492	520	
A03	UNK3	294	493	520	
A03	UNK3	371	494	520	
A03	UNK3	251	495	520	
A03	UNK3	279	496	520	
A03	UNK3	325	497	520	
A03	UNK3	412	498	520	
A03	UNK3	417	499	520	
A03	UNK3	608	500	520	
A04	UNK4	1809	272	520	
A04	UNK4	1654	273	520	
A04	UNK4	1600	274	520	
A04	UNK4	1648	275	520	
A04	UNK4	1575	276	520	
A04	UNK4	1501	277	520	
A04	UNK4	1586	278	520	
A04	UNK4	1449	279	520	
A04	UNK4	1330	280	520	
A04	UNK4	1300	281	520	
A04	UNK4	1141	282	520	
A04	UNK4	1128	283	520	
A04	UNK4	1121	284	520	
A04	UNK4	1111	285	520	
A04	UNK4	963	286	520	
A04	UNK4	955	287	520	
A04	UNK4	836	288	520	
A04	UNK4	838	289	520	
A04	UNK4	797	290	520	
A04	UNK4	775	291	520	
A04	UNK4	679	292	520	
A04	UNK4	647	293	520	
A04	UNK4	650	294	520	
A04	UNK4	576	295	520	
A04	UNK4	557	296	520	
A04	UNK4	535	297	520	
A04	UNK4	504	298	520	
A04	UNK4	558	299	520	
A04	UNK4	507	300	520	
A04	UNK4	499	301	520	
A04	UNK4	448	302	520	
A04	UNK4	483	303	520	
A04	UNK4	453	304	520	
A04	UNK4	506	305	520	
A04	UNK4	378	306	520	
A04	UNK4	476	307	520	
A04	UNK4	428	308	520	
A04	UNK4	366	309	520	
A04	UNK4	335	310	520	
A04	UNK4	355	311	520	
A04	UNK4	384	312	520	
A04	UNK4	351	313	520	
A04	UNK4	379	314	520	
A04	UNK4	439	315	520	
A04	UNK4	378	316	520	
A04	UNK4	420	317	520	
A04	UNK4	350	318	520	
A04	UNK4	418	319	520	
A04	UNK4	516	320	520	
A04	UNK4	443	321	520	
A04	UNK4	588	322	520	
A04	UNK4	611	323	520	
A04	UNK4	651	324	520	
A04	UNK4	660	325	520	
A04	UNK4	751	326	520	
A04	UNK4	927	327	520	
A04	UNK4	831	328	520	
A04	UNK4	968	329	520	
A04	UNK4	974	330	520	
A04	UNK4	964	331	520	
A04	UNK4	968	332	520	
A04	UNK4	948	333	520	
A04	UNK4	978	334	520	
A04	UNK4	1002	335	520	
A04	UNK4	1066	336	520	
A04	UNK4	901	337	520	
A04	UNK4	952	338	520	
A04	UNK4	901	339	520	
A04	UNK4	1043	340	520	
A04	UNK4	1059	341	520	
A04	UNK4	1017	342	520	
A04	UNK4	1055	343	520	
A04	UNK4	851	344	520	
A04	UNK4	1066	345	520	
A04	UNK4	971	346	520	
A04	UNK4	985	347	520	
A04	UNK4	841	348	520	
A04	UNK4	889	349	520	
A04	UNK4	814	350	520	
A04	UNK4	903	351	520	
A04	UNK4	996	352	520	
A04	UNK4	802	353	520	
A04	UNK4	918	354	520	
A04	UNK4	891	355	520	
A04	UNK4	902	356	520	
A04	UNK4	946	357	520	
A04	UNK4	927	358	520	
A04	UNK4	859	359	520	
A04	UNK4	879	360	520	
A04	UNK4	869	361	520	
A04	UNK4	821	362	520	
A04	UNK4	878	363	520	
A04	UNK4	963	364	520	
A04	UNK4	790	365	520	
A04	UNK4	911	366	520	
A04	UNK4	1036	367	520	
A04	UNK4	807	368	520	
A04	UNK4	841	369	520	
A04	UNK4	990	370	520	
A04	UNK4	785	371	520	
A04	UNK4	1047	372	520	
A04	UNK4	655	373	520	
A04	UNK4	834	374	520	
A04	UNK4	1098	375	520	
A04	UNK4	699	376	520	
A04	UNK4	899	377	520	
A04	UNK4	824	378	520	
A04	UNK4	848	379	520	
A04	UNK4	905	380	520	
A04	UNK4	739	381	520	
A04	UNK4	634	382	520	
A04	UNK4	648	383	520	
A04	UNK4	842	384	520	
A04	UNK4	695	385	520	
A04	UNK4	865	386	520	
A04	UNK4	760	387	520	
A04	UNK4	779	388	520	
A04	UNK4	623	389	520	
A04	UNK4	826	390	520	
A04	UNK4	796	391	520	
A04	UNK4	784	392	520	
A04	UNK4	906	393	520	
A04	UNK4	739	394	520	
A04	UNK4	705	395	520	
A04	UNK4	889	396	520	
A04	UNK4	655	397	520	
A04	UNK4	693	398	520	
A04	UNK4	762	399	520	
A04	UNK4	796	400	520	
A04	UNK4	775	401	520	
A04	UNK4	890	402	520	
A04	UNK4	641	403	520	
A04	UNK4	780	404	520	
A04	UNK4	761	405	520	
A04	UNK4	667	406	520	
A04	UNK4	798	407	520	
A04	UNK4	858	408	520	
A04	UNK4	895	409	520	
A04	UNK4	741	410	520	
A04	UNK4	791	411	520	
A04	UNK4	697	412	520	
A04	UNK4	737	413	520	
A04	UNK4	799	414	520	
A04	UNK4	595	415	520	
A04	UNK4	680	416	520	
A04	UNK4	597	417	520	
A04	UNK4	704	418	520	
A04	UNK4	630	419	520	
A04	UNK4	554	420	520	
A04	UNK4	578	421	520	
A04	UNK4	638	422	520	
A04	UNK4	598	423	520	
A04	UNK4	612	424	520	
A04	UNK4	530	425	520	
A04	UNK4	584	426	520	
A04	UNK4	571	427	520	
A04	UNK4	544	428	520	
A04	UNK4	735	429	520	
A04	UNK4	653	430	520	
A04	UNK4	606	431	520	
A04	UNK4	659	432	520	
A04	UNK4	528	433	520	
A04	UNK4	608	434	520	
A04	UNK4	680	435	520	
A04	UNK4	657	436	520	
A04	UNK4	661	437	520	
A04	UNK4	538	438	520	
A04	UNK4	638	439	520	
A04	UNK4	688	440	520	
A04	UNK4	664	441	520	
A04	UNK4	580	442	520	
A04	UNK4	535	443	520	
A04	UNK4	496	444	520	
A04	UNK4	484	445	520	
A04	UNK4	410	446	520	
A04	UNK4	514	447	520	
A04	UNK4	338	448	520	
A04	UNK4	299	449	520	
A04	UNK4	209	450	520	
A04	UNK4	348	451	520	
A04	UNK4	298	452	520	
A04	UNK4	219	453	520	
A04	UNK4	315	454	520	
A04	UNK4	296	455	520	
A04	UNK4	286	456	520	
A04	UNK4	212	457	520	
A04	UNK4	234	458	520	
A04	UNK4	142	459	520	
A04	UNK4	147	460	520	
A04	UNK4	240	461	520	
A04	UNK4	184	462	520	
A04	UNK4	203	463	520	
