,ss,msg,df,tval,chisqr,K,SA,SB,sK,sSA,sSB,ctrl
F09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,3.329136442016537,7.867025756648722,22.271958462664415,349.36341044617717,0.03326366657532521,2.964126156187993,5.844984924785125,
E06,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,167.97604639758612,8.016012269470814,40.16587450212654,899.9279250824638,0.09465423625265314,20.334855123307275,46.95415963410381,
G09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,1.3168986465222567,8.006999005462673,4.845444401199138,96.70733646075979,0.07817130804010301,1.8041909079415503,4.124457637747212,
D04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,43.45465318936686,7.9424633366030575,41.578684520977745,801.8915521903707,0.05299855768882407,10.519145424150652,22.42343960220563,
F01,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,70.85848296291749,7.486366014029781,95.39916357318991,704.4679021004653,0.07634771508085324,15.16887890212915,21.184529266873724,NTT
D10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,29.449628930896566,7.999264976770248,29.17795364140458,581.9581624631628,0.061253444708185646,8.546954144294919,19.372518284155124,
A07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,186.73221738693633,7.087440232935475,59.39806129272032,553.7752895578058,0.14925426018096713,28.27105215523022,28.599881417507866,
G04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,58.22207172264498,7.851987506386757,24.251055879388943,535.3171591812041,0.08862376522951497,12.441037483998036,24.165845293722224,
D06,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,11.778435503373853,7.406335650744947,5.788413300987629,293.8466407962897,0.06529337723840906,6.3421289704885995,8.288014226732432,
F03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,0.15749552796933214,7.926939995685474,7.27403771225894,130.38500421427005,0.019600104761810535,0.6355857159934001,1.3328788539646736,
G05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,96.98317260562723,7.9070465035701165,15.924552893740044,500.90804975637536,0.12264456416224984,15.84620635787134,32.54958882802864,
E02,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,50.66940331777411,7.977107022349036,34.03125378147471,685.8950252598078,0.06757823062179169,11.268066130716084,24.92891084820212,
E03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,2.131323486851281,7.9294344991347225,13.037089875921462,238.74266957369082,0.039361566499443744,2.3367395797032477,4.913199274481324,
F07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,1.359451965002559,7.845879535052502,23.230560297689518,357.3373648950727,0.02067699472857907,1.9038852892355893,3.675765468007881,
F06,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,2.5823439767871332,7.882945080472901,18.93306873656387,302.0830888264579,0.03401174827698763,2.6006176654705504,5.21145243941385,
F02,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,4.484592023330699,7.87728444289034,32.119988315488705,672.4724555302574,0.019783551186721832,3.4317871294596713,6.837637688044175,
G11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,1.3857433605690326,8.016779141543326,5.557580189434533,134.17362875490102,0.05748681519184775,1.8466449244042158,4.267634661771797,
C02,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,15.309579784333962,7.029719411035427,26.75620265107559,219.57753160151725,0.10967906224925932,8.285431187276613,8.00654959400884,
