,ss,msg,df,tval,chisqr,K,SA,SB,sK,sSA,sSB,ctrl
A04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,201.34798337779583,6.865679753818733,47.810691453615334,286.1382922996607,0.45229120555182273,58.58655200242814,31.89107505839523,
A10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,68.44307754547404,7.020569449526634,120.526962943819,630.3929363643738,0.11718679311653955,29.77840814805198,19.610904744363747,
D02,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,59.63545488214148,6.984293608770963,67.19324939134923,409.782286715042,0.1644494253877597,28.637118358021947,18.06894379173998,
G03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,181.9686879163262,7.973043024631801,20.557097611934854,636.228121173016,0.16305192072442545,29.763025883092975,54.4383162605139,
H02,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,957.7836723399637,7.894214622369042,238.2937912832838,3872.776145857871,0.06191652540018855,70.15509339915918,117.07697634721282,
B06,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,53.891747664559425,6.892298993890655,97.28844129853843,632.293598052879,0.10319687015884008,29.547484302558196,16.644212263009003,
C06,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,26.77856445325324,7.073708723907008,36.96224769217776,306.99591634292557,0.13664240256019966,17.87350742638927,12.511598220498007,
E11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,7.9879162556769865,8.003080853395067,17.02372592830493,315.5571111193726,0.07113879200796494,6.173922070996349,11.705725736648564,
A02,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,22.07138148767974,7.102120683164651,45.135426007173045,345.5230648603718,0.11086211457502071,15.89004052351878,11.483750047782655,
C01,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,215.01933318815682,6.88549608167958,90.2449309483786,618.3848164120061,0.20933692184144803,59.40149580081769,33.17114906124662,S202N
C03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,22.638398881211447,6.828683099127265,99.68279281129445,550.5134914178242,0.08136826142053033,20.380412932568056,10.566329219489152,
C11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,12.490446861895217,6.841210671740342,45.3135656205286,233.3036611708192,0.14420356324986075,14.948477127812552,7.880192562428251,
E09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,3.864181113781113,7.9871430629933355,6.82464602896424,177.30328857750774,0.08619546538347403,4.316823799536366,8.029448642703926,
A08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,116.21579262943989,7.29858780606995,66.78415957776551,613.103005252099,0.136410669874722,32.08270223820535,28.638212008557062,
D11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,4.412507742097821,8.013742773335865,11.822431426524982,205.53940603343105,0.0817710070382509,4.5726238614334145,8.782282123932816,
A09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,25.350802150828986,7.270834683288181,67.36414915858305,477.4303011659074,0.08506065621909893,15.234138425327348,13.20841058476785,
B04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,40.6614203979618,6.900730853182282,107.56714349976897,736.7061598845577,0.07599353512212972,25.463538894247545,14.498135450878396,
G10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,0.4542333531945513,8.036463153555808,2.988833830575019,75.6978472065914,0.07044445441469453,1.45629773040434,2.8757131775998177,
A03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,38.57940472639886,7.029696945807893,143.28745068626304,897.1254342780352,0.059366576612144346,22.19479507676771,14.772656499295609,
G12,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,1.9965096950305377,7.0142042884992275,31.962876456972015,206.26383910871982,0.0586462900168529,5.112117548712401,3.3416795251496554,S202N
F12,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,1.8108685317555127,7.563050162038826,36.14661634992671,245.33494409696686,0.04433481747046561,3.485755223374904,4.085684289559997,NTT
B10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,50.645560654719475,6.887420676801597,93.8971305607454,505.67965348028963,0.13021076202856083,28.775962999828593,16.109096994406514,
G02,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,28.667403465499362,7.896217147202992,23.301562306319934,472.01227698142947,0.08681213338756356,12.128685560031169,20.287043076095518,
C08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,44.30307124806802,6.9760822384717684,112.11327613078852,779.7321304979911,0.07291222356006109,24.85464872812368,15.528850330263944,
G08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,21.101497396584147,8.050177722323337,13.408283176314697,318.3610555442091,0.11503041926044218,9.882079041788327,19.84698344905225,
F05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,0.8921586211079119,7.934986514968185,22.21167587521768,389.78387729946843,0.018902351096805586,2.11106751403349,3.6923250507605196,
H11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,5.332675410128461,8.010700162847673,23.806148023958023,444.26607638614223,0.04137421865820943,5.031855274113063,9.628730041059852,
H12,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,6.654192775875373,7.900280819301525,31.56666829262674,504.11452477148276,0.039759310229120964,5.835109958480095,9.805440129962145,G03
G07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,3.7647440081056227,8.026644887967207,7.9163906493147715,164.25177493807882,0.09400148560139113,4.205918562035793,8.205984732334464,
B08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,62.56620521985125,7.19484967854242,47.80235822096357,205.44865015470268,0.3503857393837533,25.10078387607091,20.075931505410104,
B12,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,26.78252073288314,7.951854028572469,14.90027706187171,245.96725339889247,0.16558389801458073,11.500263222761717,20.514981426657616,G03
E07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,24.852316581772595,7.988114228438593,25.078886822141396,477.1375773566966,0.08246131339132058,10.944059469673725,20.380077644013237,
E10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,1.4559327328550637,8.001273049190397,14.213225047714923,191.13211875787547,0.05121772745088964,2.63738464098665,4.989595475574444,
A11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,47.88532724022795,7.04340695082895,68.6271616914382,449.0606025326259,0.1306104355223415,24.461885295972273,16.541611564716682,
H05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,10.020596339368787,7.956746126240577,65.87349624883625,1101.9462543167328,0.022622188381204347,7.022797141830903,12.599895614539948,
F09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,3.0552421002831047,7.871684901813957,23.12829025972133,349.6888928694303,0.03868803393139937,3.994037260374644,6.49746792609243,
E06,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,147.8805022883071,8.0279209405714,45.879885573307824,902.335711441793,0.10758822597387067,26.34925636323648,51.48919976205322,
G09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,0.5345175707128674,8.021502949606328,5.576955688061378,97.02431652067804,0.060446662345127515,1.5874563687217207,3.077827286558099,
D04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,48.0547284550881,7.947455286346558,43.73727975912994,802.7281180608456,0.06743468222366833,15.42768663677531,27.379045091886255,
F01,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,63.003294563967636,7.49948113867257,100.58287100961736,705.6468815555679,0.09021398567535943,21.197230295791655,23.279708173933226,NTT
D10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,27.23267840754436,8.006762439613226,31.483033199072523,582.9263867305098,0.07119612003457443,11.385788942130104,21.683620851075776,
A07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,71.4233621096329,7.13830925928324,76.72582199652396,556.5952937493347,0.1240188604839129,27.859257611698293,20.956153106597757,
G04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,37.78135141635982,7.867064162347712,28.793178369765535,536.8630935515287,0.08734065071954164,14.068408106038996,22.767743020707993,
D06,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,7.96518250437654,7.421369005530598,8.565576309227554,294.4715045085125,0.06788325432094594,7.843718944204343,7.951176782294329,
F03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,0.0507351162068943,7.930996180566396,7.552935999653812,130.49618533414744,0.013461020887109008,0.5041153813558525,0.8776342096501177,
G05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,53.53138706385048,7.928532328389637,21.966362300791456,503.10620624909444,0.11164747302188063,16.388811250585636,28.450526251594294,
E02,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,54.567897555549195,7.9836969062575935,36.45288495642679,686.8710064161638,0.0848049276053293,16.24059849521143,30.084009822350232,
E03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,2.4871177836264793,7.932650509880905,13.45000135411582,238.90140930472663,0.05142024396054917,3.5275840864341412,6.153110361615666,
F07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,0.8957959546665196,7.849545439970162,23.933286944215983,357.59015531551864,0.020389154051728718,2.17996878422246,3.4594998858529022,
F06,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,2.8944984628036807,7.886292975307904,19.46619616239115,302.2872640635891,0.04364778475963827,3.867441293973399,6.396275472887573,
F02,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,5.659002781929382,7.878390836045109,32.52650063964381,672.6213615508758,0.026909325246329663,5.422788596251245,8.88873554795604,
G11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,0.9899383471420617,8.025428460989744,6.168104593650021,134.440019247807,0.05872404392044067,2.1575922004904076,4.203320351157034,
C02,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,16.079604112620704,7.051388456296779,29.695125582533024,220.02888112638334,0.15098819821013157,14.087591324679867,9.613991510038323,
