,ss,msg,df,tval,chisqr,K,SA,SB,sK,sSA,sSB,ctrl
F11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,1118.46066004944,8.12328542802752,269.401101742117,64.8488672101408,1.07278530584365,51.2406135229881,133.941217847997,
H08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,104374.380948678,8.29306044953612,2834.97149392316,724.270000019809,1.09692115142169,478.199171422178,1556.98457523174,
B01,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,11158.828254261,8.07989525003106,1580.29452640642,656.467748749958,0.736478310211406,163.390102872664,405.727917574822,V224Q
C12,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,1823.14904165324,7.94709982851188,553.011959610891,184.801366581226,0.709995596191783,68.0615526392941,145.804466879123,NTT
C10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,5242.31552105258,7.44479887808924,865.350363564724,462.860557385623,0.989427348671451,132.167625912823,178.308119724076,
G06,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,958.641516167359,8.10999649829864,225.181325883499,88.4283975078496,1.47699152950946,47.5739950762596,122.41503167494,
C07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,6631.61793986463,7.52735198888411,1127.8088360239,668.159796191452,0.983417322910138,144.929164940155,209.523658039999,
A04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,4838.83374616336,7.32699025133684,918.863271590915,502.511896472489,0.909813374249173,131.94163438811,161.612846179099,
A10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,14142.5822844479,7.41083330118864,1871.89900736131,1033.48269881354,0.777653190707413,219.447125551982,287.838386181559,
D02,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,5465.58102204882,7.2116809625141,1088.68282130311,714.033119193911,1.06771097683397,145.965748466096,162.958182322246,
G03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,72540.7850009244,9.62225275342483,541.741207157307,-671.825366261255,35.6875158559686,361.884058774194,78829.3686338081,
H02,4,"The cosine of the angle between func(x) and any column of the
  Jacobian is at most 0.000000 in absolute value",4,2.7764451051978,,8.705,,1865.34946236559,,,,
B06,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,9227.65203521254,7.4985015833366,1763.25281093436,1006.5153819705,0.702198826298227,172.461122317063,243.31688887513,
C06,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,1975.38320371855,7.76110918355095,706.602165021882,462.338045916051,1.0535010170674,74.1269640014825,131.873459764184,
E11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,4799.90143716625,8.38360132249306,288.552834404505,18.3700502932396,1.95720673711811,100.90727028239,375.616284983119,
A02,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,1303.84695913562,7.55516826925592,990.686275190113,590.931116016041,0.503206085310463,63.7335723069834,94.3459864258213,
C01,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,24865.459157175,7.6355967345258,1710.47529058438,1027.58216734966,1.30232458766635,271.980750082979,431.671558096046,S202N
C03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,4701.41855561511,7.27709178040612,1586.83844880908,943.185365585451,0.578233585915136,132.28442742279,155.636419123221,
C11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,1014.44536452502,7.25008274339907,676.374673353911,374.988883584566,0.572789409709385,62.0302885586471,71.4129960046108,
E09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,1673.36301263865,8.92412036021405,178.543765154541,3.41028009213178,4.02366766009353,56.1724277663728,756.395093252138,
A08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,46484.3819740804,8.33922959188558,1308.78593369536,756.832208732719,2.88567062086875,316.431697630365,1101.33559613575,
D11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,384.572115291581,8.21107661580367,244.939758139215,71.7028579478824,0.774502818185552,29.4973397275214,86.0167283289973,
A09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,5742.62213107874,7.89947301345143,1101.35099766519,645.486722520074,1.00154853031662,122.157461942964,248.951295757234,
B04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,12910.0593491492,7.50593166057946,1821.12080402322,1071.6024897282,0.839294788646543,203.524444979342,288.962356667516,
G10,5,Number of calls to function has reached maxfev = 800.,,,,,,,,,,
A03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,12251.5696518052,7.4796757002233,2403.86117976472,1343.25436908007,0.576088820354678,199.872478245255,277.570712033195,
G12,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,7504.05676076676,7.80259647411974,542.062340388121,276.737492037878,1.9107763110663,142.972826268,264.570099540801,S202N
F12,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,1388.2191474834,7.84102427353918,643.901791945539,231.528138647361,0.534570861008718,60.9120412448019,117.036012893839,NTT
B10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,13752.0013992541,7.59326687978282,1371.95665591824,793.267678836383,1.13508704864253,204.70494284655,313.110821023119,
G02,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,12458.678409627,8.42013376775924,504.640972303867,156.354832143103,2.5202586626968,161.603787201961,637.788914049121,
C08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,5063.23525901092,7.49818413284932,2002.19746473283,1153.03984174987,0.463521138114762,127.760925794754,180.207724589697,
G08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,10070.3439852179,8.59625393638771,320.156665771877,43.2718250919799,3.44487019374149,141.789562969637,779.853827248294,
F05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,976.133380690316,8.15025438648647,497.808301265423,146.973267103635,0.591492430094714,47.5927305000681,128.564601505954,
H11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,8029.4745543143,8.21013931158778,501.186300832712,111.826993707089,1.57381536269445,134.811668281902,392.605832566848,
H12,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,1605.42584429579,7.82325518413817,627.631895391649,191.932751942221,0.54130767888807,65.7903868827784,124.222782401749,G03
G07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,1600.78020328933,8.21142929720755,206.485768290665,70.170296524703,2.00848989010359,60.1774094355109,175.549979407193,
B08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,2211.07065251308,7.46047869611768,748.98985510563,237.712075852807,0.506651997916719,85.4171231610243,116.737741151618,
B12,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,173.970450388004,8.12219014789792,398.061900163443,168.008105044302,0.376017240865807,20.2132781681512,52.7724950498804,G03
E07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,5930.15462174038,8.14617965412818,568.739631799336,164.72703931547,1.26362172530589,117.41078603601,315.53541215427,
E10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,676.14069703688,8.18482186816994,330.339498035987,142.147951740399,0.932944044890538,39.323593951759,110.894226710075,
A11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,10450.8595021709,7.80912870068878,1128.9731984417,614.741600299742,1.16556166112707,168.447978537702,313.709252978814,
H05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,28566.5914138289,8.21851961112474,1292.33087794293,337.410461053018,1.21568550770142,253.841794623496,747.45001128834,
F09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,821.93150722423,7.94196391547041,437.292536527933,125.260644348878,0.561541366690995,45.7541905093187,97.4815144184695,
E06,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,25930.8460181531,8.39823951277052,974.632143375984,235.438426044286,1.68229500278483,233.962500261524,891.518013619051,
G09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,531.114944336967,8.0879058676614,176.569812120322,93.119987917568,1.78470829180483,35.5818325262064,89.2047630832817,
D04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,8898.94519433263,8.25303062824457,942.536087730641,249.494298336298,0.95263174339257,140.708183964535,433.658444594754,
F01,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,21365.5678391065,7.72024096285661,1972.91724924463,671.620901851778,0.644156926828681,246.392120313465,421.975550957538,NTT
D10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,4408.15697936812,8.28203603984492,681.600845447402,175.378263798906,0.933594840669497,98.4802709769123,315.742107178492,
A07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,9433.39903065397,7.83646869747457,1355.43385095853,759.166890261101,0.96245713599226,158.960679901398,304.062999988268,
G04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,22849.2944079526,8.41367679525493,603.43622703533,235.468714858193,3.21280648800213,219.08007275565,855.488950241981,
D06,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,30081.5915153633,12.6387235983966,282.593168127644,27394.8937653286,755614.120289298,231.4636469454,44913778491.1566,
F03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,226.263092852485,7.87695973191638,183.149473621157,71.2145744925447,0.803818699775992,24.3782764259229,48.5547190066195,
G05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,26431.4924601391,8.61036888641506,462.183705540414,139.560001443536,4.88277601251087,229.31878469539,1302.24813143134,
E02,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,18488.8181101952,8.28557748930192,846.386590022741,241.719954971612,1.60412354836341,201.553151122794,649.320829481202,
E03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,675.035786786009,7.94580089834868,351.543634673436,133.777139295581,0.73015458257072,41.4276240928818,88.6215310308279,
F07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,234.34055481637,7.90167267909784,499.123898113451,167.712397393576,0.278494251614483,24.663498326908,50.3805939979756,
F06,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,256.737771836152,8.19778048499723,442.696445161522,177.987557497395,0.41134719227636,24.1667626721736,69.2804180808364,
F02,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,9080.28467498787,8.310159389494,745.40630814916,222.671744826654,1.32059567654977,140.60046385187,468.926498932593,
G11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,1005.84010030404,8.18134106485869,122.322313043442,-3.34565326444749,1.70114377229526,47.9960999850194,134.772170956283,
C02,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051978,2170.33632670701,7.96713885902863,485.950697166224,293.285267842671,1.49103150934574,73.9149329975083,161.782989571791,
