,ss,msg,df,tval,chisqr,K,SA,SB,sK,sSA,sSB,ctrl
A10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,9681.18814159516,7.1452442065828,1998.77200434837,1071.65482614383,0.74648558595132,322.792798266402,244.665753122171,
D02,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,1934.62397627397,6.97139279176841,1176.23190760643,721.104269356049,0.707767961275752,164.896771617257,102.449670101554,
G03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,8163.65070351561,8.51123916899663,678.897777040002,159.126963965744,1.76662393458828,172.392355747783,693.211556871783,
H02,4,"The cosine of the angle between func(x) and any column of the
  Jacobian is at most 0.000000 in absolute value",3,3.18244630528426,,8.705,,1865.34946236559,,,,
B06,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,5689.34346096873,7.27853086835238,1857.25992906254,1036.3086404972,0.636102756274804,227.167741758223,198.55672954871,
C06,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,898.536694286897,7.43167472043235,748.148431270395,479.80962094191,0.768081308125902,82.8600393260927,84.8870619111881,
E11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,420.3326323677,8.06434239946374,334.463934293037,44.408123034042,0.542516221208624,43.9060174798852,89.7462087497337,
A02,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,906.677132178224,7.44393851419849,1018.31186461492,598.325979165469,0.49290325889358,82.7031654235834,85.8030298623322,
C01,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,3167.69048426548,7.25742761117474,1885.25175358365,1071.11045357642,0.479475911153841,171.683609595896,146.76850982661,S202N
C03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,4294.97324280058,7.10755688861664,1650.14263058933,960.351038727952,0.67275049951126,220.785976538343,160.538022673724,
C11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,528.643183784462,7.04999494156049,715.94339216844,383.455254827154,0.495757524767564,80.8609330723287,55.0967653723298,
E09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,61.8026842056912,8.51146577056043,201.309743618387,42.3800911069498,0.502803059478744,14.9992117177021,60.3298085056272,
A08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,2465.23585713301,7.93781096050714,1454.94215264157,811.341705928564,0.56795508743096,110.86276670762,194.548320017639,
D11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,55.0908215730358,8.07420253321987,258.053835494269,78.0424471981069,0.317618118970004,15.8455680161956,32.7918813942387,
A09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,2477.894145346,7.66705395812187,1159.36113003284,669.283492597744,0.70614625337642,123.122868764744,160.648076845196,
B04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,5938.45685723358,7.21871019306608,1946.56596020802,1109.62596001561,0.641138044878295,240.817304807256,197.583268326318,
G10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,133.703670312194,8.12010824889466,87.6655468940605,16.7552583684214,1.27842662886627,24.3344600871971,53.3929630827013,
A03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,8865.30449675215,7.31809217010551,2501.17600599842,1373.34937537007,0.576386967503066,277.04784951869,252.381753982154,
G12,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,123.612294174867,7.40370336574193,624.915314045294,293.481731895798,0.230769906506772,31.1915758599541,31.0493844912012,S202N
F12,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,321.073667614908,7.71998311391713,673.940280619177,241.445776378083,0.290124976927261,43.3618323403699,59.8062148297821,NTT
B10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,3329.20338455085,7.24795629763938,1501.17142056537,827.477217959392,0.594548553231075,177.033490266876,149.835385351462,
G02,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,879.75154400201,8.09663332358298,575.046139969866,186.640464844161,0.593229367868625,62.8760858424333,133.866989118558,
C08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,3535.13741952898,7.38446952614105,2060.51289967899,1169.12475798074,0.459108918227893,168.548354611537,164.48665544586,
G08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,523.710913229739,8.23457929438356,379.284345659162,74.4613686429976,0.619611525587091,46.5725462827107,119.150881760488,
F05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,140.8587465342,8.04159869924821,519.2058210897,156.663490785402,0.249234026193443,25.6024769901376,50.8773072391457,
H11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,627.437656342554,7.96932764400585,562.564128917683,133.048364546242,0.433486144491632,55.336220184167,100.764837327308,
H12,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,827.308753175986,7.72925726100854,654.588866116218,199.17200173923,0.442923542348382,69.3463137995511,96.5878199875693,G03
G07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,198.493050022845,7.97529259602671,232.231927569655,75.626284142401,0.669958916605333,31.0620717286618,56.9634650478204,
B08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,2507.80115046918,7.37099422101407,773.090363918397,246.1077760277,0.654386018400128,143.015786791642,137.635839818754,
B12,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,147.266885492426,8.07846194212971,403.779840086432,170.488780126074,0.401332950520724,25.8724355378796,53.8292878805715,G03
E07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,33.5390093747349,7.89977392701663,627.080600130235,189.010107742227,0.0962736617520118,13.1024703320089,22.0049771130403,
E10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,218.306294879348,8.01617828652343,347.078927719605,150.82953937102,0.568204328034813,32.1374068618375,61.9060157095863,
A11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,2406.42626853696,7.50432347823201,1222.56380393611,646.300079689626,0.585462325087646,130.692868448055,144.243171180599,
H05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,169.870929249551,7.9975497775423,1413.72689614457,391.984457676628,0.0956778223041606,28.5230324069518,53.720811373652,
F09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,427.631881123788,7.83305973125436,456.148040425212,132.970349331011,0.458111251759309,47.9173164805092,74.6628783084747,
E06,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,1059.90942626548,8.1491349044022,1078.30110453762,289.360273972428,0.32739214085938,67.9150563214535,154.743622748935,
G09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,21.0543801591817,7.76417274657132,194.472138047761,98.8449907124281,0.338568574671677,10.9118577636808,15.7743691271466,
D04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,1720.85871307012,8.08169449999229,1004.43643120236,283.681675486851,0.44458974862947,88.3509546538114,184.576661470137,
F01,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,925.738532259301,7.55577539478143,2112.10040373478,708.780048151914,0.149372353536617,79.0814046171999,92.0037114423508,NTT
D10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,595.638585993295,8.11873527812396,725.172680888887,199.418022481985,0.36373260698798,51.3841631418278,112.538756116105,
A07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,1000.66941835112,7.60561085632791,1441.7362214179,785.818755065931,0.333287595237056,80.3616950470521,98.4025432494249,
G04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,116.203079371346,7.99973993231586,703.74317041806,274.512980359829,0.188505389514904,23.5738260239232,44.5168434668785,
D06,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,26555.4320959682,7.96051120788226,342.012234024672,261.102583955951,14.9299832478331,361.09538216828,650.555931704593,
F03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,100.368421374028,7.71099835775181,194.081994861211,75.0813120415101,0.588731474286645,24.3323278704037,33.2432084685687,
G05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,1835.74136286076,8.16460789200122,557.456839358834,179.941536121487,0.906413080232268,88.966726546322,206.906870518802,
E02,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,27.7011990092887,8.02372924094322,940.747503577143,282.970010405935,0.0605427053701071,11.4197045954882,22.2012189399033,
E03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,59.7969857031808,7.79778025845906,372.027300395866,140.19766252636,0.236937972251744,18.1547010212293,27.2151983446033,
F07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,65.4011431416222,7.84409869983362,510.39642410929,171.676264714911,0.17138419217114,18.6636607249634,29.4394080398853,
F06,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,94.4177729804662,8.1256435231251,452.423750287265,183.459623976484,0.28386281095483,20.414820057625,45.1124265034736,
F02,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,1792.2435881179,8.13495729389124,803.023955072027,245.40655140893,0.598798410528573,88.6935040376505,198.366666098924,
G11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,178.272247821799,7.95397812937143,142.971793722775,2.25444103464359,0.701949993229879,29.6487053507814,53.0238169439213,
C02,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,225.131904530483,7.65806644598306,524.457652740302,305.394221023003,0.475683552884009,37.2538807773604,48.1565521338485,
