lambda,E01,E02,E03,E04,E05,E06,E07,E08,E09,F01,F02,F03,F04,F05,F06,F07,F08,F09,G01,G02,G03,G04,G05,G06,G07,G08,G09
320.0,276.0,221.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,184.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,114.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
321.0,273.0,182.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,206.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,174.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
322.0,235.0,110.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,296.0,116.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,157.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
323.0,304.0,245.0,108.0,3.0,0.0,0.0,0.0,0.0,0.0,321.0,114.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,185.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
324.0,314.0,147.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,143.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,208.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
325.0,349.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,188.0,72.0,13.0,0.0,0.0,0.0,0.0,0.0,403.0,249.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0
326.0,370.0,231.0,118.0,70.0,60.0,0.0,0.0,0.0,0.0,407.0,164.0,49.0,9.0,0.0,0.0,0.0,0.0,0.0,402.0,264.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
327.0,445.0,201.0,83.0,50.0,11.0,0.0,0.0,0.0,0.0,400.0,208.0,98.0,10.0,0.0,0.0,0.0,0.0,0.0,295.0,185.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0
328.0,356.0,262.0,45.0,27.0,50.0,0.0,0.0,0.0,0.0,319.0,176.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,238.0,91.0,26.0,0.0,0.0,0.0,0.0,0.0
329.0,356.0,254.0,65.0,104.0,30.0,0.0,0.0,0.0,0.0,314.0,102.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,224.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0
330.0,362.0,210.0,101.0,58.0,0.0,0.0,0.0,0.0,0.0,336.0,155.0,143.0,31.0,0.0,0.0,0.0,0.0,0.0,406.0,203.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0
331.0,346.0,171.0,102.0,16.0,23.0,0.0,0.0,0.0,0.0,251.0,208.0,76.0,29.0,0.0,0.0,0.0,0.0,0.0,343.0,274.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
332.0,224.0,202.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,157.0,45.0,91.0,0.0,0.0,0.0,0.0,0.0,376.0,130.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0
333.0,338.0,177.0,180.0,40.0,33.0,0.0,0.0,0.0,0.0,335.0,118.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,197.0,67.0,38.0,0.0,0.0,0.0,0.0,0.0
334.0,357.0,278.0,166.0,0.0,24.0,0.0,0.0,0.0,0.0,366.0,200.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,233.0,79.0,37.0,0.0,0.0,0.0,0.0,0.0
335.0,364.0,242.0,114.0,1.0,13.0,0.0,0.0,0.0,0.0,340.0,239.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,239.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0
336.0,391.0,234.0,122.0,16.0,32.0,0.0,0.0,0.0,0.0,352.0,173.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,243.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0
337.0,412.0,134.0,75.0,0.0,47.0,0.0,0.0,0.0,0.0,286.0,241.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,185.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0
338.0,342.0,198.0,98.0,91.0,19.0,0.0,0.0,0.0,0.0,338.0,214.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,295.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0
339.0,366.0,201.0,121.0,63.0,0.0,0.0,0.0,0.0,0.0,377.0,219.0,128.0,67.0,0.0,0.0,0.0,0.0,0.0,346.0,250.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0
340.0,447.0,231.0,102.0,55.0,8.0,0.0,0.0,0.0,0.0,371.0,175.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,250.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0
341.0,396.0,288.0,132.0,12.0,0.0,0.0,0.0,0.0,0.0,399.0,271.0,83.0,19.0,0.0,0.0,0.0,0.0,0.0,381.0,299.0,181.0,48.0,0.0,0.0,0.0,0.0,0.0
342.0,372.0,252.0,134.0,79.0,55.0,0.0,0.0,0.0,0.0,318.0,229.0,201.0,42.0,0.0,0.0,0.0,0.0,0.0,443.0,210.0,85.0,0.0,4.0,0.0,0.0,0.0,0.0
343.0,485.0,251.0,134.0,69.0,40.0,0.0,0.0,0.0,0.0,371.0,261.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,361.0,171.0,35.0,0.0,0.0,0.0,0.0,0.0
344.0,481.0,330.0,107.0,134.0,0.0,0.0,0.0,0.0,0.0,365.0,264.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,298.0,133.0,74.0,0.0,0.0,0.0,0.0,0.0
345.0,507.0,309.0,164.0,168.0,104.0,0.0,0.0,0.0,0.0,420.0,336.0,119.0,47.0,0.0,0.0,0.0,0.0,0.0,524.0,356.0,239.0,100.0,0.0,0.0,0.0,0.0,0.0
346.0,498.0,295.0,227.0,73.0,0.0,0.0,0.0,0.0,0.0,530.0,299.0,162.0,26.0,0.0,0.0,0.0,0.0,0.0,492.0,388.0,159.0,47.0,0.0,0.0,0.0,0.0,0.0
347.0,549.0,380.0,158.0,44.0,40.0,0.0,0.0,0.0,0.0,512.0,418.0,300.0,42.0,2.0,0.0,0.0,0.0,0.0,598.0,366.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0
348.0,624.0,454.0,335.0,65.0,13.0,0.0,0.0,0.0,0.0,501.0,304.0,259.0,121.0,0.0,0.0,0.0,0.0,0.0,546.0,399.0,227.0,65.0,0.0,0.0,0.0,0.0,0.0
349.0,631.0,381.0,185.0,136.0,0.0,0.0,0.0,0.0,0.0,606.0,330.0,260.0,141.0,0.0,0.0,0.0,0.0,0.0,580.0,374.0,211.0,59.0,0.0,0.0,0.0,0.0,0.0
350.0,624.0,397.0,224.0,137.0,55.0,0.0,0.0,0.0,0.0,562.0,386.0,251.0,7.0,45.0,0.0,0.0,0.0,0.0,706.0,440.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0
351.0,669.0,467.0,288.0,196.0,40.0,0.0,0.0,0.0,0.0,624.0,447.0,301.0,32.0,0.0,0.0,0.0,0.0,0.0,742.0,464.0,204.0,148.0,0.0,0.0,0.0,0.0,0.0
352.0,685.0,479.0,265.0,157.0,39.0,0.0,0.0,0.0,0.0,708.0,393.0,323.0,97.0,41.0,0.0,0.0,0.0,0.0,702.0,477.0,267.0,77.0,0.0,0.0,0.0,0.0,0.0
353.0,860.0,553.0,297.0,172.0,0.0,0.0,0.0,0.0,0.0,827.0,500.0,323.0,176.0,0.0,0.0,0.0,0.0,0.0,772.0,549.0,317.0,105.0,33.0,0.0,0.0,0.0,0.0
354.0,812.0,569.0,428.0,198.0,153.0,0.0,0.0,0.0,0.0,733.0,577.0,300.0,127.0,5.0,0.0,0.0,0.0,0.0,882.0,572.0,391.0,213.0,65.0,0.0,0.0,0.0,0.0
355.0,894.0,669.0,491.0,267.0,104.0,0.0,0.0,0.0,0.0,810.0,556.0,488.0,252.0,87.0,0.0,0.0,0.0,0.0,1013.0,676.0,405.0,223.0,16.0,0.0,0.0,0.0,0.0
356.0,1036.0,681.0,515.0,379.0,114.0,0.0,0.0,0.0,0.0,999.0,691.0,519.0,204.0,82.0,0.0,0.0,0.0,0.0,953.0,685.0,441.0,232.0,14.0,0.0,0.0,0.0,0.0
357.0,1124.0,731.0,559.0,376.0,84.0,0.0,0.0,0.0,0.0,1062.0,777.0,469.0,230.0,32.0,0.0,0.0,0.0,0.0,1081.0,783.0,534.0,182.0,0.0,0.0,0.0,0.0,0.0
358.0,1242.0,871.0,599.0,378.0,268.0,50.0,0.0,0.0,0.0,1039.0,812.0,659.0,361.0,77.0,15.0,0.0,0.0,0.0,1145.0,852.0,584.0,291.0,131.0,0.0,0.0,0.0,0.0
359.0,1384.0,919.0,691.0,454.0,283.0,16.0,0.0,0.0,0.0,1171.0,947.0,675.0,389.0,188.0,36.0,0.0,0.0,0.0,1252.0,836.0,627.0,360.0,162.0,0.0,0.0,0.0,0.0
360.0,1269.0,927.0,619.0,349.0,139.0,0.0,0.0,0.0,0.0,1263.0,821.0,557.0,321.0,145.0,0.0,0.0,0.0,0.0,1229.0,945.0,539.0,279.0,101.0,0.0,0.0,0.0,0.0
361.0,1286.0,991.0,604.0,476.0,180.0,81.0,0.0,0.0,0.0,1192.0,885.0,628.0,346.0,95.0,0.0,0.0,0.0,0.0,1298.0,941.0,611.0,363.0,132.0,0.0,0.0,0.0,0.0
362.0,1447.0,1006.0,690.0,459.0,301.0,13.0,0.0,0.0,0.0,1244.0,954.0,704.0,343.0,119.0,0.0,0.0,0.0,0.0,1432.0,1049.0,722.0,318.0,61.0,0.0,0.0,0.0,0.0
363.0,1559.0,1067.0,678.0,437.0,279.0,0.0,0.0,0.0,0.0,1312.0,1004.0,793.0,408.0,256.0,0.0,0.0,0.0,0.0,1424.0,1094.0,667.0,431.0,208.0,0.0,0.0,0.0,0.0
364.0,1468.0,1146.0,735.0,512.0,183.0,0.0,0.0,0.0,0.0,1501.0,1015.0,788.0,436.0,60.0,0.0,0.0,0.0,0.0,1491.0,1144.0,812.0,365.0,40.0,0.0,0.0,0.0,0.0
365.0,1650.0,1121.0,915.0,481.0,208.0,89.0,0.0,0.0,0.0,1496.0,1070.0,857.0,433.0,171.0,0.0,0.0,0.0,0.0,1683.0,1121.0,843.0,442.0,154.0,0.0,0.0,0.0,0.0
366.0,1729.0,1198.0,859.0,509.0,194.0,0.0,0.0,0.0,0.0,1604.0,1125.0,799.0,540.0,229.0,0.0,0.0,0.0,0.0,1584.0,1181.0,800.0,401.0,134.0,0.0,0.0,0.0,0.0
367.0,1891.0,1206.0,857.0,559.0,194.0,0.0,0.0,0.0,0.0,1760.0,1115.0,932.0,421.0,165.0,0.0,0.0,0.0,0.0,1672.0,1279.0,822.0,446.0,67.0,0.0,0.0,0.0,0.0
368.0,1910.0,1432.0,851.0,558.0,325.0,0.0,0.0,0.0,0.0,1798.0,1179.0,851.0,493.0,100.0,0.0,0.0,0.0,0.0,1830.0,1311.0,890.0,433.0,190.0,0.0,0.0,0.0,0.0
369.0,2073.0,1368.0,948.0,576.0,207.0,0.0,0.0,0.0,0.0,1809.0,1371.0,1005.0,542.0,133.0,0.0,0.0,0.0,0.0,1869.0,1383.0,898.0,372.0,180.0,0.0,0.0,0.0,0.0
370.0,2104.0,1521.0,1043.0,679.0,295.0,0.0,0.0,0.0,0.0,1806.0,1375.0,1037.0,567.0,152.0,0.0,0.0,0.0,0.0,2067.0,1445.0,909.0,467.0,195.0,0.0,0.0,0.0,0.0
371.0,2363.0,1636.0,1153.0,645.0,225.0,0.0,0.0,0.0,0.0,1995.0,1508.0,1162.0,499.0,275.0,0.0,0.0,0.0,0.0,2103.0,1488.0,1169.0,543.0,203.0,0.0,0.0,0.0,0.0
372.0,2423.0,1707.0,1286.0,830.0,291.0,0.0,0.0,0.0,0.0,2095.0,1698.0,1137.0,711.0,169.0,0.0,0.0,0.0,0.0,2269.0,1585.0,1118.0,582.0,214.0,0.0,0.0,0.0,0.0
373.0,2456.0,1726.0,1162.0,767.0,291.0,32.0,0.0,0.0,0.0,2302.0,1662.0,1270.0,655.0,244.0,0.0,0.0,0.0,0.0,2499.0,1791.0,1173.0,572.0,197.0,0.0,0.0,0.0,0.0
374.0,2859.0,1890.0,1206.0,898.0,354.0,34.0,0.0,0.0,0.0,2513.0,1837.0,1289.0,752.0,339.0,0.0,0.0,0.0,0.0,2556.0,1943.0,1354.0,728.0,325.0,0.0,0.0,0.0,0.0
375.0,2885.0,2002.0,1451.0,1013.0,448.0,130.0,0.0,0.0,0.0,2620.0,1832.0,1467.0,802.0,478.0,40.0,0.0,0.0,0.0,2619.0,2080.0,1465.0,814.0,321.0,123.0,0.0,0.0,0.0
376.0,3263.0,2158.0,1701.0,1055.0,509.0,47.0,0.0,0.0,0.0,2747.0,2102.0,1569.0,877.0,403.0,170.0,0.0,0.0,0.0,2888.0,2149.0,1437.0,886.0,447.0,25.0,0.0,0.0,0.0
377.0,3267.0,2349.0,1626.0,1076.0,433.0,106.0,0.0,0.0,0.0,2912.0,2212.0,1638.0,897.0,517.0,91.0,0.0,0.0,0.0,3138.0,2223.0,1528.0,925.0,369.0,154.0,0.0,0.0,0.0
378.0,3367.0,2480.0,1794.0,1174.0,553.0,123.0,0.0,0.0,0.0,3153.0,2340.0,1659.0,964.0,480.0,208.0,0.0,0.0,0.0,3087.0,2381.0,1662.0,942.0,416.0,56.0,0.0,0.0,0.0
379.0,3623.0,2558.0,1807.0,1282.0,528.0,234.0,0.0,0.0,0.0,3151.0,2344.0,1782.0,1046.0,526.0,145.0,0.0,0.0,0.0,3144.0,2401.0,1833.0,978.0,533.0,133.0,0.0,0.0,0.0
380.0,3739.0,2666.0,1850.0,1263.0,721.0,135.0,0.0,0.0,0.0,3229.0,2548.0,1841.0,1150.0,590.0,184.0,0.0,0.0,0.0,3461.0,2514.0,1903.0,1156.0,574.0,61.0,0.0,0.0,0.0
381.0,3872.0,2859.0,1950.0,1361.0,654.0,281.0,0.0,0.0,0.0,3556.0,2546.0,1990.0,1247.0,545.0,249.0,0.0,0.0,0.0,3621.0,2678.0,1935.0,1177.0,526.0,120.0,0.0,0.0,0.0
382.0,3825.0,2941.0,2063.0,1446.0,787.0,179.0,0.0,0.0,0.0,3735.0,2724.0,2031.0,1341.0,706.0,221.0,0.0,0.0,0.0,3697.0,2800.0,1889.0,1280.0,618.0,167.0,0.0,0.0,0.0
383.0,4198.0,3079.0,2159.0,1424.0,762.0,108.0,0.0,0.0,0.0,3731.0,2760.0,2122.0,1298.0,628.0,233.0,0.0,0.0,0.0,3843.0,2804.0,1971.0,1215.0,623.0,165.0,0.0,0.0,0.0
384.0,4461.0,3205.0,2249.0,1545.0,782.0,323.0,0.0,0.0,0.0,4098.0,3011.0,2303.0,1355.0,727.0,273.0,0.0,0.0,0.0,4051.0,3228.0,2208.0,1360.0,644.0,123.0,0.0,0.0,0.0
385.0,4641.0,3363.0,2525.0,1456.0,854.0,257.0,0.0,0.0,0.0,4014.0,3024.0,2389.0,1393.0,769.0,363.0,0.0,0.0,0.0,4126.0,3179.0,2254.0,1537.0,776.0,157.0,0.0,0.0,0.0
386.0,4708.0,3501.0,2554.0,1819.0,940.0,349.0,0.0,0.0,0.0,4461.0,3300.0,2366.0,1564.0,814.0,312.0,0.0,0.0,0.0,4316.0,3294.0,2319.0,1455.0,826.0,225.0,0.0,0.0,0.0
387.0,4895.0,3636.0,2508.0,1768.0,889.0,277.0,0.0,0.0,0.0,4448.0,3420.0,2586.0,1679.0,884.0,487.0,0.0,0.0,0.0,4587.0,3444.0,2492.0,1613.0,759.0,156.0,0.0,0.0,0.0
388.0,5341.0,3861.0,2762.0,1907.0,1039.0,441.0,0.0,0.0,0.0,4599.0,3476.0,2703.0,1631.0,955.0,362.0,0.0,0.0,0.0,4746.0,3609.0,2577.0,1585.0,799.0,369.0,0.0,0.0,0.0
389.0,5510.0,3939.0,2918.0,1981.0,1013.0,442.0,0.0,0.0,0.0,4819.0,3730.0,2945.0,1680.0,995.0,394.0,0.0,0.0,0.0,5005.0,3797.0,2747.0,1757.0,804.0,389.0,0.0,0.0,0.0
390.0,5747.0,4042.0,2987.0,2013.0,1132.0,473.0,0.0,0.0,0.0,5181.0,3806.0,2897.0,1926.0,899.0,416.0,0.0,0.0,0.0,5278.0,3891.0,2864.0,1832.0,1030.0,452.0,0.0,0.0,0.0
391.0,5964.0,4320.0,3098.0,2155.0,1253.0,537.0,0.0,0.0,0.0,5275.0,3931.0,3020.0,2020.0,1092.0,448.0,0.0,0.0,0.0,5250.0,3913.0,2909.0,1847.0,942.0,404.0,0.0,0.0,0.0
