lambda,E01,E02,E03,E04,E05,E06,E07,E08,E09,F01,F02,F03,F04,F05,F06,F07,F08,F09,G01,G02,G03,G04,G05,G06,G07,G08,G09
307.0,431.0,318.0,225.0,102.0,22.0,0.0,0.0,0.0,0.0,468.0,256.0,149.0,65.0,0.0,0.0,0.0,0.0,0.0,390.0,331.0,173.0,29.0,0.0,0.0,0.0,0.0,0.0
308.0,435.0,319.0,171.0,96.0,0.0,0.0,0.0,0.0,0.0,475.0,344.0,160.0,57.0,0.0,0.0,0.0,0.0,0.0,369.0,368.0,193.0,75.0,0.0,0.0,0.0,0.0,0.0
309.0,379.0,309.0,151.0,16.0,0.0,0.0,0.0,0.0,0.0,376.0,251.0,156.0,59.0,0.0,0.0,0.0,0.0,0.0,384.0,230.0,160.0,60.0,0.0,0.0,0.0,0.0,0.0
310.0,388.0,263.0,144.0,87.0,0.0,0.0,0.0,0.0,0.0,375.0,275.0,174.0,72.0,0.0,0.0,0.0,0.0,0.0,391.0,237.0,167.0,10.0,0.0,0.0,0.0,0.0,0.0
311.0,355.0,272.0,126.0,45.0,0.0,0.0,0.0,0.0,0.0,336.0,245.0,85.0,34.0,0.0,0.0,0.0,0.0,0.0,290.0,240.0,118.0,31.0,0.0,0.0,0.0,0.0,0.0
312.0,336.0,241.0,126.0,23.0,0.0,0.0,0.0,0.0,0.0,331.0,258.0,151.0,80.0,36.0,0.0,0.0,0.0,0.0,342.0,233.0,118.0,69.0,0.0,0.0,0.0,0.0,0.0
313.0,299.0,237.0,154.0,30.0,0.0,0.0,0.0,0.0,0.0,300.0,166.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,204.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0
314.0,307.0,184.0,58.0,6.0,0.0,0.0,0.0,0.0,0.0,288.0,144.0,89.0,11.0,0.0,0.0,0.0,0.0,0.0,322.0,251.0,80.0,21.0,0.0,0.0,0.0,0.0,0.0
315.0,262.0,156.0,47.0,49.0,0.0,0.0,0.0,0.0,0.0,237.0,207.0,85.0,1.0,0.0,0.0,0.0,0.0,0.0,297.0,189.0,67.0,9.0,0.0,0.0,0.0,0.0,0.0
316.0,244.0,150.0,111.0,23.0,0.0,0.0,0.0,0.0,0.0,290.0,194.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,214.0,59.0,25.0,0.0,0.0,0.0,0.0,0.0
317.0,235.0,98.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,111.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,160.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0
318.0,263.0,147.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,63.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,136.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
319.0,187.0,98.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,89.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
320.0,152.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,54.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321.0,217.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322.0,180.0,125.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,73.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323.0,208.0,181.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,129.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,120.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
324.0,281.0,112.0,31.0,4.0,0.0,0.0,0.0,0.0,0.0,322.0,153.0,99.0,1.0,0.0,0.0,0.0,0.0,0.0,318.0,175.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
325.0,298.0,165.0,150.0,36.0,0.0,0.0,0.0,0.0,0.0,303.0,134.0,88.0,6.0,0.0,0.0,0.0,0.0,0.0,179.0,181.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0
326.0,273.0,162.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,120.0,75.0,83.0,0.0,0.0,0.0,0.0,0.0,329.0,242.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0
327.0,317.0,162.0,102.0,35.0,0.0,0.0,0.0,0.0,0.0,336.0,178.0,141.0,12.0,0.0,0.0,0.0,0.0,0.0,293.0,179.0,111.0,11.0,0.0,0.0,0.0,0.0,0.0
328.0,235.0,254.0,50.0,111.0,0.0,0.0,0.0,0.0,0.0,317.0,216.0,131.0,6.0,0.0,0.0,0.0,0.0,0.0,242.0,172.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0
329.0,337.0,174.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,276.0,217.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,275.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0
330.0,305.0,170.0,68.0,64.0,0.0,0.0,0.0,0.0,0.0,287.0,147.0,88.0,93.0,0.0,0.0,0.0,0.0,0.0,311.0,203.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
331.0,354.0,282.0,35.0,5.0,3.0,0.0,0.0,0.0,0.0,343.0,169.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,244.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
332.0,343.0,230.0,54.0,66.0,0.0,0.0,0.0,0.0,0.0,299.0,154.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,161.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0
333.0,299.0,154.0,192.0,61.0,0.0,0.0,0.0,0.0,0.0,344.0,221.0,27.0,105.0,0.0,0.0,0.0,0.0,0.0,297.0,249.0,72.0,16.0,0.0,0.0,0.0,0.0,0.0
334.0,307.0,206.0,75.0,118.0,0.0,0.0,0.0,0.0,0.0,309.0,116.0,107.0,0.0,64.0,0.0,0.0,0.0,0.0,295.0,215.0,204.0,14.0,0.0,0.0,0.0,0.0,0.0
335.0,320.0,243.0,133.0,73.0,37.0,0.0,0.0,0.0,0.0,287.0,171.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,107.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
336.0,320.0,220.0,76.0,36.0,0.0,0.0,0.0,0.0,0.0,288.0,199.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,276.0,149.0,148.0,14.0,0.0,0.0,0.0,0.0,0.0
337.0,267.0,134.0,93.0,2.0,0.0,0.0,0.0,0.0,0.0,339.0,279.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,187.0,116.0,62.0,0.0,0.0,0.0,0.0,0.0
338.0,283.0,236.0,148.0,50.0,0.0,0.0,0.0,0.0,0.0,269.0,221.0,97.0,4.0,0.0,0.0,0.0,0.0,0.0,309.0,241.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0
339.0,271.0,305.0,61.0,40.0,5.0,0.0,0.0,0.0,0.0,360.0,278.0,148.0,2.0,0.0,0.0,0.0,0.0,0.0,366.0,303.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0
340.0,260.0,273.0,140.0,20.0,34.0,0.0,0.0,0.0,0.0,357.0,239.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,202.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0
341.0,436.0,242.0,16.0,120.0,16.0,0.0,0.0,0.0,0.0,440.0,243.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,300.0,285.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0
342.0,302.0,278.0,208.0,46.0,23.0,0.0,0.0,0.0,0.0,318.0,233.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,232.0,77.0,42.0,0.0,0.0,0.0,0.0,0.0
343.0,391.0,226.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,222.0,141.0,0.0,13.0,0.0,0.0,0.0,0.0,340.0,246.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0
344.0,315.0,293.0,153.0,36.0,0.0,0.0,0.0,0.0,0.0,481.0,296.0,88.0,24.0,0.0,0.0,0.0,0.0,0.0,405.0,273.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,432.0,344.0,147.0,12.0,0.0,0.0,0.0,0.0,0.0,489.0,190.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,230.0,177.0,1.0,0.0,0.0,0.0,0.0,0.0
346.0,490.0,290.0,115.0,164.0,0.0,0.0,0.0,0.0,0.0,417.0,267.0,174.0,55.0,0.0,0.0,0.0,0.0,0.0,434.0,277.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0
347.0,513.0,296.0,133.0,110.0,0.0,0.0,0.0,0.0,0.0,525.0,266.0,124.0,159.0,0.0,0.0,0.0,0.0,0.0,411.0,331.0,228.0,12.0,1.0,0.0,0.0,0.0,0.0
348.0,420.0,340.0,232.0,50.0,2.0,0.0,0.0,0.0,0.0,396.0,327.0,171.0,44.0,0.0,0.0,0.0,0.0,0.0,486.0,242.0,193.0,61.0,0.0,0.0,0.0,0.0,0.0
349.0,534.0,313.0,198.0,123.0,0.0,0.0,0.0,0.0,0.0,396.0,294.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,329.0,143.0,121.0,0.0,0.0,0.0,0.0,0.0
350.0,535.0,252.0,149.0,119.0,0.0,0.0,0.0,0.0,0.0,533.0,417.0,197.0,49.0,0.0,0.0,0.0,0.0,0.0,560.0,339.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0
351.0,475.0,346.0,164.0,108.0,5.0,0.0,0.0,0.0,0.0,592.0,365.0,223.0,79.0,7.0,0.0,0.0,0.0,0.0,445.0,377.0,147.0,61.0,20.0,0.0,0.0,0.0,0.0
352.0,582.0,358.0,161.0,105.0,0.0,0.0,0.0,0.0,0.0,549.0,367.0,276.0,44.0,0.0,1.0,0.0,0.0,0.0,528.0,389.0,276.0,22.0,0.0,0.0,0.0,0.0,0.0
353.0,665.0,465.0,203.0,103.0,0.0,0.0,0.0,0.0,0.0,544.0,434.0,245.0,63.0,32.0,0.0,0.0,0.0,0.0,634.0,455.0,145.0,92.0,33.0,0.0,0.0,0.0,0.0
354.0,666.0,453.0,287.0,186.0,0.0,0.0,0.0,0.0,0.0,733.0,515.0,279.0,37.0,79.0,0.0,0.0,0.0,0.0,693.0,454.0,350.0,134.0,0.0,0.0,0.0,0.0,0.0
355.0,787.0,529.0,282.0,290.0,63.0,0.0,0.0,0.0,0.0,791.0,488.0,327.0,164.0,0.0,0.0,0.0,0.0,0.0,631.0,523.0,303.0,171.0,37.0,0.0,0.0,0.0,0.0
356.0,810.0,601.0,370.0,231.0,88.0,0.0,0.0,0.0,0.0,762.0,604.0,322.0,200.0,70.0,0.0,0.0,0.0,0.0,809.0,572.0,349.0,203.0,0.0,0.0,0.0,0.0,0.0
357.0,948.0,663.0,343.0,276.0,77.0,0.0,0.0,0.0,0.0,863.0,613.0,410.0,286.0,84.0,0.0,0.0,0.0,0.0,796.0,607.0,447.0,189.0,46.0,0.0,0.0,0.0,0.0
358.0,939.0,725.0,474.0,289.0,178.0,31.0,0.0,0.0,0.0,980.0,589.0,441.0,297.0,98.0,0.0,0.0,0.0,0.0,903.0,680.0,433.0,243.0,100.0,0.0,0.0,0.0,0.0
359.0,1052.0,800.0,490.0,312.0,157.0,37.0,0.0,0.0,0.0,1065.0,690.0,536.0,329.0,95.0,50.0,0.0,0.0,0.0,892.0,661.0,496.0,296.0,140.0,29.0,0.0,0.0,0.0
360.0,1034.0,684.0,472.0,309.0,137.0,0.0,0.0,0.0,0.0,1006.0,804.0,346.0,251.0,40.0,0.0,0.0,0.0,0.0,940.0,719.0,459.0,244.0,0.0,0.0,0.0,0.0,0.0
361.0,1023.0,875.0,600.0,282.0,57.0,0.0,0.0,0.0,0.0,1040.0,806.0,486.0,269.0,90.0,0.0,0.0,0.0,0.0,1078.0,800.0,530.0,211.0,109.0,0.0,0.0,0.0,0.0
362.0,1048.0,707.0,558.0,386.0,129.0,9.0,0.0,0.0,0.0,1078.0,835.0,498.0,236.0,100.0,48.0,0.0,0.0,0.0,979.0,761.0,463.0,274.0,59.0,0.0,0.0,0.0,0.0
363.0,1225.0,927.0,623.0,407.0,148.0,56.0,0.0,0.0,0.0,1129.0,885.0,586.0,310.0,51.0,0.0,0.0,0.0,0.0,1039.0,774.0,528.0,322.0,62.0,0.0,0.0,0.0,0.0
364.0,1250.0,889.0,595.0,374.0,196.0,19.0,0.0,0.0,0.0,1244.0,826.0,671.0,348.0,144.0,14.0,0.0,0.0,0.0,1042.0,835.0,505.0,283.0,139.0,0.0,0.0,0.0,0.0
365.0,1376.0,875.0,603.0,438.0,105.0,0.0,0.0,0.0,0.0,1346.0,845.0,574.0,348.0,99.0,0.0,0.0,0.0,0.0,1262.0,919.0,568.0,343.0,124.0,0.0,0.0,0.0,0.0
366.0,1291.0,911.0,613.0,381.0,94.0,0.0,0.0,0.0,0.0,1357.0,870.0,629.0,279.0,63.0,0.0,0.0,0.0,0.0,1228.0,891.0,587.0,265.0,27.0,0.0,0.0,0.0,0.0
367.0,1320.0,1002.0,639.0,454.0,152.0,0.0,0.0,0.0,0.0,1365.0,1017.0,744.0,283.0,46.0,0.0,0.0,0.0,0.0,1245.0,999.0,600.0,341.0,0.0,0.0,0.0,0.0,0.0
368.0,1431.0,1072.0,554.0,399.0,25.0,0.0,0.0,0.0,0.0,1503.0,1035.0,571.0,335.0,0.0,0.0,0.0,0.0,0.0,1347.0,1075.0,762.0,286.0,82.0,0.0,0.0,0.0,0.0
369.0,1624.0,1072.0,619.0,382.0,43.0,0.0,0.0,0.0,0.0,1489.0,1064.0,842.0,448.0,86.0,0.0,0.0,0.0,0.0,1482.0,1094.0,746.0,290.0,164.0,0.0,0.0,0.0,0.0
370.0,1619.0,1079.0,623.0,440.0,125.0,0.0,0.0,0.0,0.0,1641.0,1081.0,751.0,360.0,166.0,0.0,0.0,0.0,0.0,1462.0,1119.0,806.0,460.0,25.0,0.0,0.0,0.0,0.0
371.0,1697.0,1191.0,916.0,556.0,142.0,0.0,0.0,0.0,0.0,1649.0,1203.0,850.0,357.0,229.0,0.0,0.0,0.0,0.0,1526.0,1157.0,712.0,243.0,25.0,0.0,0.0,0.0,0.0
372.0,1694.0,1225.0,802.0,582.0,96.0,0.0,0.0,0.0,0.0,1856.0,1441.0,797.0,382.0,194.0,0.0,0.0,0.0,0.0,1628.0,1346.0,838.0,410.0,15.0,0.0,0.0,0.0,0.0
373.0,2002.0,1290.0,948.0,568.0,182.0,0.0,0.0,0.0,0.0,1837.0,1350.0,925.0,372.0,101.0,0.0,0.0,0.0,0.0,1820.0,1451.0,872.0,439.0,143.0,0.0,0.0,0.0,0.0
374.0,2116.0,1466.0,962.0,636.0,126.0,0.0,0.0,0.0,0.0,2063.0,1336.0,957.0,516.0,219.0,5.0,0.0,0.0,0.0,1961.0,1594.0,935.0,515.0,121.0,0.0,0.0,0.0,0.0
375.0,2242.0,1572.0,1062.0,616.0,264.0,32.0,0.0,0.0,0.0,2322.0,1610.0,1134.0,481.0,349.0,0.0,0.0,0.0,0.0,2060.0,1539.0,1100.0,706.0,271.0,0.0,0.0,0.0,0.0
376.0,2183.0,1669.0,1096.0,728.0,285.0,93.0,0.0,0.0,0.0,2230.0,1701.0,1157.0,661.0,204.0,54.0,0.0,0.0,0.0,2209.0,1551.0,1165.0,752.0,265.0,0.0,0.0,0.0,0.0
377.0,2448.0,1822.0,1111.0,764.0,230.0,29.0,0.0,0.0,0.0,2403.0,1743.0,1168.0,757.0,264.0,59.0,0.0,0.0,0.0,2155.0,1709.0,1268.0,621.0,293.0,0.0,0.0,0.0,0.0
378.0,2522.0,1847.0,1286.0,744.0,267.0,0.0,0.0,0.0,0.0,2588.0,1896.0,1268.0,781.0,325.0,16.0,0.0,0.0,0.0,2353.0,1844.0,1283.0,729.0,302.0,66.0,0.0,0.0,0.0
379.0,2575.0,2011.0,1244.0,895.0,454.0,62.0,0.0,0.0,0.0,2572.0,2007.0,1352.0,783.0,319.0,0.0,0.0,0.0,0.0,2352.0,1952.0,1346.0,762.0,360.0,93.0,0.0,0.0,0.0
380.0,2642.0,2001.0,1420.0,940.0,349.0,161.0,0.0,0.0,0.0,2703.0,2016.0,1432.0,785.0,413.0,0.0,0.0,0.0,0.0,2654.0,2004.0,1344.0,773.0,492.0,40.0,0.0,0.0,0.0
381.0,2787.0,2174.0,1463.0,955.0,389.0,171.0,0.0,0.0,0.0,2926.0,2169.0,1427.0,1014.0,481.0,67.0,0.0,0.0,0.0,2664.0,2073.0,1477.0,955.0,455.0,0.0,0.0,0.0,0.0
382.0,2955.0,2282.0,1617.0,1005.0,345.0,159.0,0.0,0.0,0.0,2941.0,2129.0,1559.0,981.0,393.0,114.0,0.0,0.0,0.0,2795.0,2217.0,1577.0,903.0,369.0,18.0,0.0,0.0,0.0
383.0,3123.0,2263.0,1624.0,887.0,452.0,115.0,0.0,0.0,0.0,3043.0,2342.0,1679.0,966.0,479.0,0.0,0.0,0.0,0.0,2925.0,2208.0,1585.0,934.0,391.0,92.0,0.0,0.0,0.0
384.0,3388.0,2444.0,1704.0,1168.0,491.0,39.0,0.0,0.0,0.0,3195.0,2377.0,1743.0,1112.0,491.0,166.0,0.0,0.0,0.0,3149.0,2464.0,1630.0,973.0,373.0,68.0,0.0,0.0,0.0
385.0,3323.0,2488.0,1742.0,1208.0,483.0,111.0,0.0,0.0,0.0,3379.0,2583.0,1745.0,1112.0,591.0,172.0,0.0,0.0,0.0,3179.0,2563.0,1778.0,1046.0,433.0,0.0,0.0,0.0,0.0
386.0,3532.0,2675.0,1771.0,1122.0,550.0,237.0,0.0,0.0,0.0,3531.0,2612.0,1802.0,1063.0,603.0,157.0,0.0,0.0,0.0,3295.0,2589.0,1683.0,1154.0,547.0,219.0,0.0,0.0,0.0
387.0,3475.0,2734.0,1852.0,1240.0,642.0,134.0,0.0,0.0,0.0,3720.0,2667.0,1940.0,1314.0,609.0,220.0,0.0,0.0,0.0,3458.0,2704.0,1900.0,1149.0,668.0,271.0,0.0,0.0,0.0
388.0,3886.0,2789.0,2086.0,1229.0,633.0,249.0,0.0,0.0,0.0,3864.0,2831.0,2129.0,1250.0,634.0,187.0,0.0,0.0,0.0,3598.0,2809.0,2045.0,1180.0,645.0,264.0,0.0,0.0,0.0
389.0,3884.0,3005.0,2079.0,1376.0,703.0,123.0,0.0,0.0,0.0,4023.0,2985.0,2065.0,1377.0,661.0,243.0,0.0,0.0,0.0,3781.0,3126.0,2133.0,1210.0,646.0,291.0,0.0,0.0,0.0
390.0,4059.0,3168.0,2267.0,1524.0,697.0,191.0,0.0,0.0,0.0,4146.0,3060.0,2374.0,1406.0,687.0,237.0,0.0,0.0,0.0,3891.0,3087.0,2254.0,1401.0,774.0,309.0,0.0,0.0,0.0
391.0,4266.0,3315.0,2212.0,1463.0,641.0,346.0,0.0,0.0,0.0,4265.0,3113.0,2372.0,1372.0,789.0,264.0,0.0,0.0,0.0,4021.0,3279.0,2312.0,1399.0,771.0,209.0,0.0,0.0,0.0
392.0,4350.0,3287.0,2438.0,1616.0,713.0,282.0,0.0,0.0,0.0,4387.0,3330.0,2467.0,1687.0,815.0,253.0,0.0,0.0,0.0,4167.0,3417.0,2301.0,1380.0,702.0,266.0,0.0,0.0,0.0
