lambda,E01,E02,E03,E04,E05,E06,E07,E08,E09,F01,F02,F03,F04,F05,F06,F07,F08,F09,G01,G02,G03,G04,G05,G06,G07,G08,G09
497.0,4106.0,3375.0,2601.0,1877.0,1186.0,669.0,216.0,102.0,66.0,4252.0,3360.0,2628.0,1832.0,1124.0,679.0,275.0,117.0,55.0,4328.0,3374.0,2599.0,1772.0,1090.0,699.0,289.0,93.0,72.0
498.0,4384.0,3541.0,2834.0,2047.0,1285.0,792.0,286.0,143.0,70.0,4617.0,3673.0,2799.0,1940.0,1274.0,761.0,277.0,165.0,81.0,4681.0,3638.0,2755.0,1901.0,1181.0,664.0,312.0,101.0,2.0
499.0,4996.0,4079.0,3132.0,2259.0,1458.0,889.0,282.0,129.0,87.0,5259.0,4100.0,3124.0,2211.0,1368.0,860.0,315.0,185.0,59.0,5189.0,4144.0,3107.0,2080.0,1272.0,744.0,340.0,127.0,87.0
500.0,5284.0,4297.0,3434.0,2423.0,1551.0,886.0,322.0,128.0,21.0,5561.0,4403.0,3381.0,2384.0,1383.0,944.0,345.0,123.0,49.0,5597.0,4439.0,3335.0,2325.0,1385.0,863.0,282.0,85.0,26.0
501.0,5861.0,4752.0,3711.0,2668.0,1657.0,921.0,341.0,137.0,96.0,6167.0,4892.0,3765.0,2602.0,1617.0,968.0,367.0,171.0,21.0,6273.0,4963.0,3649.0,2516.0,1537.0,933.0,366.0,161.0,35.0
502.0,6225.0,5135.0,3954.0,2824.0,1794.0,1007.0,350.0,180.0,61.0,6573.0,5193.0,3934.0,2718.0,1643.0,1034.0,345.0,135.0,91.0,6639.0,5160.0,3900.0,2614.0,1652.0,940.0,441.0,98.0,28.0
503.0,6767.0,5533.0,4250.0,3058.0,1891.0,1092.0,360.0,175.0,34.0,7124.0,5527.0,4316.0,2977.0,1843.0,1087.0,456.0,182.0,53.0,7211.0,5622.0,4240.0,2922.0,1800.0,1023.0,345.0,153.0,10.0
504.0,7086.0,5873.0,4470.0,3206.0,1981.0,1164.0,428.0,206.0,62.0,7403.0,5838.0,4524.0,3096.0,1916.0,1149.0,416.0,142.0,67.0,7497.0,5775.0,4474.0,2969.0,1816.0,1082.0,455.0,103.0,47.0
505.0,7443.0,6140.0,4653.0,3415.0,2087.0,1267.0,410.0,138.0,90.0,7823.0,6208.0,4805.0,3273.0,2029.0,1229.0,439.0,166.0,39.0,7932.0,6233.0,4674.0,3164.0,1991.0,1145.0,454.0,165.0,84.0
506.0,7771.0,6359.0,4949.0,3575.0,2212.0,1270.0,423.0,180.0,73.0,8171.0,6473.0,4951.0,3416.0,2115.0,1302.0,487.0,203.0,36.0,8336.0,6426.0,4873.0,3311.0,2042.0,1187.0,469.0,133.0,77.0
507.0,8106.0,6577.0,5105.0,3687.0,2292.0,1332.0,427.0,198.0,70.0,8431.0,6692.0,5141.0,3545.0,2183.0,1311.0,476.0,230.0,6.0,8580.0,6725.0,5098.0,3445.0,2111.0,1191.0,535.0,163.0,52.0
508.0,8273.0,6788.0,5217.0,3763.0,2338.0,1350.0,446.0,200.0,50.0,8747.0,6910.0,5273.0,3572.0,2249.0,1353.0,492.0,242.0,88.0,8872.0,6888.0,5220.0,3506.0,2102.0,1275.0,509.0,196.0,60.0
509.0,8530.0,6954.0,5318.0,3798.0,2382.0,1358.0,476.0,205.0,55.0,8842.0,7021.0,5358.0,3721.0,2274.0,1358.0,519.0,224.0,71.0,8990.0,6963.0,5413.0,3593.0,2205.0,1259.0,523.0,158.0,52.0
510.0,8664.0,7061.0,5344.0,3911.0,2384.0,1416.0,448.0,184.0,49.0,8961.0,7087.0,5488.0,3777.0,2334.0,1401.0,507.0,192.0,66.0,9173.0,7131.0,5390.0,3608.0,2274.0,1273.0,464.0,164.0,60.0
511.0,8578.0,7042.0,5499.0,3903.0,2378.0,1409.0,478.0,197.0,121.0,8951.0,7129.0,5461.0,3802.0,2267.0,1340.0,524.0,215.0,53.0,9196.0,7195.0,5440.0,3665.0,2199.0,1296.0,550.0,154.0,31.0
512.0,8566.0,6963.0,5380.0,3850.0,2386.0,1384.0,429.0,196.0,26.0,8953.0,7057.0,5408.0,3729.0,2310.0,1351.0,502.0,199.0,59.0,9097.0,7117.0,5310.0,3575.0,2214.0,1252.0,461.0,120.0,64.0
513.0,8461.0,6945.0,5319.0,3820.0,2375.0,1382.0,484.0,135.0,56.0,8931.0,6940.0,5365.0,3703.0,2269.0,1329.0,498.0,199.0,43.0,9067.0,7011.0,5304.0,3617.0,2183.0,1257.0,484.0,152.0,46.0
514.0,8392.0,6775.0,5255.0,3797.0,2304.0,1352.0,426.0,130.0,37.0,8717.0,6914.0,5280.0,3622.0,2246.0,1314.0,532.0,161.0,40.0,8852.0,6797.0,5222.0,3554.0,2140.0,1234.0,499.0,115.0,34.0
515.0,8226.0,6741.0,5158.0,3688.0,2264.0,1344.0,440.0,128.0,35.0,8499.0,6637.0,5130.0,3461.0,2138.0,1313.0,458.0,218.0,46.0,8696.0,6723.0,5060.0,3396.0,2074.0,1224.0,442.0,140.0,14.0
516.0,8002.0,6383.0,4920.0,3524.0,2155.0,1247.0,415.0,124.0,35.0,8166.0,6469.0,4984.0,3409.0,2046.0,1221.0,403.0,138.0,76.0,8445.0,6482.0,4953.0,3263.0,2008.0,1131.0,458.0,110.0,33.0
517.0,7630.0,6209.0,4781.0,3480.0,2094.0,1227.0,376.0,177.0,46.0,7945.0,6284.0,4794.0,3284.0,2043.0,1178.0,417.0,145.0,0.0,8150.0,6273.0,4777.0,3245.0,1933.0,1101.0,372.0,140.0,0.0
518.0,7365.0,5949.0,4523.0,3278.0,1949.0,1201.0,362.0,145.0,0.0,7704.0,6032.0,4576.0,3136.0,1937.0,1149.0,393.0,126.0,46.0,7788.0,6061.0,4545.0,3040.0,1824.0,1089.0,386.0,105.0,27.0
519.0,7166.0,5755.0,4412.0,3098.0,1912.0,1098.0,327.0,79.0,0.0,7262.0,5780.0,4503.0,3038.0,1841.0,1095.0,389.0,103.0,8.0,7549.0,5774.0,4449.0,2903.0,1786.0,1054.0,362.0,85.0,13.0
520.0,6769.0,5472.0,4242.0,3014.0,1876.0,1024.0,278.0,56.0,0.0,6930.0,5499.0,4222.0,2888.0,1750.0,1057.0,392.0,107.0,9.0,7158.0,5515.0,4195.0,2794.0,1655.0,935.0,350.0,88.0,0.0
521.0,6625.0,5252.0,4020.0,2896.0,1775.0,984.0,336.0,60.0,10.0,6689.0,5271.0,4068.0,2790.0,1686.0,1018.0,292.0,142.0,0.0,6973.0,5302.0,4062.0,2653.0,1576.0,886.0,327.0,99.0,0.0
522.0,6259.0,4983.0,3897.0,2720.0,1633.0,938.0,243.0,13.0,0.0,6305.0,4937.0,3833.0,2582.0,1569.0,943.0,303.0,113.0,0.0,6570.0,5007.0,3827.0,2477.0,1542.0,857.0,274.0,37.0,0.0
523.0,5978.0,4836.0,3626.0,2599.0,1610.0,876.0,212.0,35.0,0.0,6133.0,4804.0,3711.0,2579.0,1479.0,868.0,260.0,59.0,0.0,6357.0,4752.0,3594.0,2385.0,1447.0,799.0,281.0,88.0,0.0
524.0,5710.0,4551.0,3516.0,2509.0,1504.0,872.0,211.0,70.0,0.0,5810.0,4582.0,3474.0,2363.0,1443.0,849.0,247.0,73.0,0.0,6038.0,4559.0,3499.0,2311.0,1359.0,723.0,277.0,45.0,0.0
525.0,5433.0,4346.0,3363.0,2327.0,1403.0,776.0,197.0,35.0,0.0,5610.0,4382.0,3385.0,2343.0,1356.0,774.0,237.0,54.0,0.0,5740.0,4414.0,3225.0,2181.0,1331.0,711.0,249.0,29.0,0.0
526.0,5228.0,4182.0,3175.0,2260.0,1339.0,759.0,196.0,20.0,0.0,5360.0,4142.0,3129.0,2183.0,1325.0,713.0,215.0,20.0,0.0,5568.0,4161.0,3166.0,2113.0,1243.0,633.0,187.0,10.0,8.0
527.0,5033.0,3904.0,3058.0,2183.0,1291.0,703.0,152.0,48.0,0.0,5073.0,4011.0,3051.0,2066.0,1250.0,715.0,182.0,0.0,0.0,5254.0,3975.0,2991.0,1948.0,1208.0,628.0,178.0,1.0,0.0
528.0,4805.0,3822.0,2885.0,2056.0,1200.0,700.0,128.0,22.0,0.0,4902.0,3778.0,2914.0,1987.0,1202.0,679.0,181.0,20.0,0.0,5036.0,3834.0,2871.0,1926.0,1164.0,657.0,199.0,23.0,0.0
529.0,4550.0,3590.0,2767.0,1937.0,1148.0,654.0,132.0,0.0,9.0,4703.0,3697.0,2787.0,1947.0,1117.0,600.0,156.0,24.0,0.0,4845.0,3642.0,2731.0,1822.0,1093.0,551.0,144.0,0.0,0.0
530.0,4500.0,3470.0,2632.0,1918.0,1147.0,645.0,165.0,0.0,0.0,4509.0,3571.0,2712.0,1799.0,1098.0,615.0,134.0,0.0,0.0,4694.0,3530.0,2676.0,1753.0,1058.0,526.0,147.0,0.0,0.0
531.0,4245.0,3395.0,2524.0,1730.0,1111.0,604.0,80.0,20.0,0.0,4331.0,3345.0,2632.0,1716.0,1032.0,515.0,109.0,0.0,0.0,4461.0,3357.0,2536.0,1664.0,1001.0,528.0,75.0,0.0,0.0
532.0,4045.0,3218.0,2423.0,1726.0,998.0,571.0,60.0,0.0,0.0,4064.0,3256.0,2477.0,1715.0,942.0,516.0,121.0,0.0,0.0,4332.0,3215.0,2497.0,1636.0,968.0,474.0,103.0,0.0,0.0
533.0,3951.0,3122.0,2386.0,1714.0,1006.0,497.0,94.0,0.0,0.0,4002.0,3118.0,2396.0,1597.0,932.0,518.0,95.0,0.0,0.0,4187.0,3141.0,2359.0,1552.0,883.0,493.0,114.0,0.0,0.0
534.0,3863.0,3064.0,2313.0,1667.0,979.0,501.0,102.0,0.0,0.0,3910.0,3053.0,2295.0,1601.0,920.0,477.0,92.0,0.0,0.0,4014.0,3063.0,2317.0,1448.0,852.0,396.0,85.0,0.0,0.0
535.0,3706.0,2939.0,2236.0,1528.0,869.0,435.0,16.0,0.0,0.0,3717.0,2994.0,2200.0,1439.0,879.0,411.0,88.0,0.0,0.0,3871.0,2961.0,2167.0,1399.0,827.0,422.0,97.0,0.0,0.0
536.0,3595.0,2808.0,2161.0,1491.0,853.0,473.0,62.0,0.0,0.0,3614.0,2856.0,2204.0,1449.0,802.0,453.0,82.0,0.0,0.0,3836.0,2888.0,2118.0,1381.0,763.0,336.0,84.0,0.0,0.0
537.0,3445.0,2634.0,2087.0,1458.0,849.0,449.0,61.0,0.0,0.0,3470.0,2729.0,2035.0,1418.0,831.0,451.0,84.0,0.0,0.0,3604.0,2814.0,2023.0,1369.0,777.0,380.0,70.0,0.0,0.0
538.0,3338.0,2629.0,2018.0,1419.0,805.0,378.0,44.0,0.0,0.0,3443.0,2655.0,2031.0,1395.0,797.0,363.0,28.0,0.0,0.0,3556.0,2632.0,1996.0,1315.0,736.0,333.0,62.0,0.0,0.0
539.0,3254.0,2534.0,1922.0,1364.0,765.0,365.0,0.0,0.0,0.0,3287.0,2627.0,1914.0,1247.0,715.0,418.0,36.0,0.0,0.0,3430.0,2590.0,1897.0,1215.0,687.0,386.0,56.0,0.0,0.0
540.0,3148.0,2480.0,1850.0,1316.0,690.0,420.0,29.0,0.0,0.0,3250.0,2458.0,1888.0,1281.0,744.0,365.0,37.0,0.0,0.0,3325.0,2489.0,1823.0,1184.0,640.0,308.0,22.0,0.0,0.0
541.0,3020.0,2362.0,1777.0,1331.0,712.0,324.0,0.0,0.0,0.0,3060.0,2369.0,1832.0,1238.0,670.0,395.0,34.0,0.0,0.0,3225.0,2392.0,1807.0,1142.0,672.0,322.0,63.0,0.0,0.0
542.0,2948.0,2317.0,1783.0,1215.0,625.0,355.0,0.0,0.0,0.0,2971.0,2328.0,1796.0,1166.0,649.0,274.0,13.0,0.0,0.0,3139.0,2397.0,1778.0,1123.0,619.0,280.0,8.0,0.0,0.0
543.0,2883.0,2256.0,1656.0,1155.0,664.0,302.0,0.0,0.0,0.0,2872.0,2283.0,1690.0,1106.0,573.0,324.0,5.0,0.0,0.0,3029.0,2291.0,1709.0,1049.0,590.0,223.0,34.0,0.0,0.0
544.0,2831.0,2160.0,1628.0,1134.0,620.0,296.0,0.0,0.0,0.0,2817.0,2218.0,1639.0,1122.0,664.0,342.0,45.0,0.0,0.0,2946.0,2246.0,1651.0,1023.0,586.0,323.0,69.0,0.0,0.0
545.0,2691.0,2069.0,1545.0,1082.0,647.0,262.0,0.0,0.0,0.0,2749.0,2173.0,1588.0,1069.0,591.0,289.0,0.0,0.0,0.0,2817.0,2130.0,1569.0,977.0,541.0,230.0,0.0,0.0,0.0
546.0,2604.0,2003.0,1504.0,1060.0,595.0,301.0,0.0,0.0,0.0,2632.0,2085.0,1519.0,1032.0,550.0,246.0,0.0,0.0,0.0,2776.0,2045.0,1480.0,967.0,546.0,277.0,0.0,0.0,0.0
547.0,2465.0,1960.0,1466.0,994.0,541.0,258.0,0.0,0.0,0.0,2557.0,1902.0,1415.0,950.0,506.0,230.0,14.0,0.0,0.0,2612.0,2011.0,1438.0,967.0,487.0,239.0,0.0,0.0,0.0
548.0,2405.0,1875.0,1409.0,976.0,530.0,241.0,0.0,0.0,0.0,2477.0,1943.0,1365.0,907.0,522.0,215.0,0.0,0.0,0.0,2516.0,1923.0,1387.0,900.0,506.0,221.0,0.0,0.0,0.0
549.0,2296.0,1864.0,1331.0,959.0,491.0,221.0,0.0,0.0,0.0,2337.0,1896.0,1371.0,930.0,465.0,181.0,0.0,0.0,0.0,2420.0,1841.0,1366.0,887.0,419.0,106.0,45.0,0.0,0.0
550.0,2205.0,1715.0,1328.0,910.0,439.0,195.0,0.0,0.0,0.0,2281.0,1700.0,1296.0,844.0,434.0,156.0,0.0,0.0,0.0,2318.0,1739.0,1307.0,743.0,425.0,161.0,0.0,0.0,0.0
551.0,2129.0,1664.0,1220.0,857.0,437.0,157.0,0.0,0.0,0.0,2216.0,1678.0,1274.0,836.0,442.0,172.0,0.0,0.0,0.0,2281.0,1704.0,1221.0,775.0,395.0,138.0,0.0,0.0,0.0
552.0,2096.0,1566.0,1189.0,773.0,431.0,132.0,0.0,0.0,0.0,2042.0,1579.0,1213.0,751.0,367.0,143.0,0.0,0.0,0.0,2169.0,1636.0,1155.0,710.0,395.0,96.0,0.0,0.0,0.0
553.0,1962.0,1551.0,1128.0,709.0,394.0,148.0,0.0,0.0,0.0,1984.0,1518.0,1143.0,747.0,388.0,130.0,0.0,0.0,0.0,2060.0,1576.0,1121.0,717.0,315.0,124.0,0.0,0.0,0.0
554.0,1894.0,1412.0,1044.0,688.0,338.0,77.0,0.0,0.0,0.0,1860.0,1463.0,1085.0,678.0,348.0,90.0,0.0,0.0,0.0,1970.0,1411.0,1049.0,590.0,373.0,71.0,0.0,0.0,0.0
